sgRNA	Gene	baseline_1	fxn_1
sgUNC45B_4	UNC45B	347.6659199823415	352.81810963395407
sgTANC1_4	TANC1	3647.8503215168475	3762.16810654817
sgZNF540_3	ZNF540	340.2687727486746	414.07125366762665
sgROR1_2	ROR1	2974.709923253165	2757.6165443959394
sgTOMM40_4	TOMM40	1271.2525888716011	1563.1802357393242
sgRAB34_4	RAB34	742.8849293239698	546.3780447803595
sgSPCS1_4	SPCS1	865.4662263390203	791.3906209150497
sgAMIGO2_4	AMIGO2	2265.6405241402435	1352.4694202634905
sgSPDYE4_1	SPDYE4	510.40315912301196	1049.878888737148
sgFANCF_4	FANCF	897.1682859118781	528.0021015702577
sgFAM109B_1	FAM109B	1504.7910943916543	1196.8864344179622
sgFFAR1_1	FFAR1	1789.05289522828	1154.0092335943914
sgOR2F1_2	OR2F1	2635.4978858235854	2228.3893799450084
sgSLC6A1_2	SLC6A1	2111.3571675523353	2462.3763901536377
sgDMRTC1B_2	DMRTC1B	705.8991931556355	492.47527803072757
sgOR2G2_2	OR2G2	1905.2937803287589	2040.9547592019703
sgC1S_1	C1S	1383.266532695699	1886.5968362371154
sgCHN1_3	CHN1	1035.6006127133576	1554.60479557461
sgFAM9C_1	FAM9C	893.9980799545924	605.1810630526851
sgC10orf55_1	C10orf55	622.4171029471098	622.3319433821134
sgPPIAL4E_4	PPIAL4E	170.1343863743373	110.25565926061064
sgXRRA1_3	XRRA1	2025.761606705619	1105.0067183674532
sgATP6V1G2_1	ATP6V1G2	1746.7834824644694	2693.91327460092
sgARID5B_2	ARID5B	1241.6639999369338	969.0247386127002
sgRCBTB2_1	RCBTB2	1298.727707168078	1086.6307751573515
sgATXN10_2	ATXN10	1317.7489429117927	1106.2317812481267
sgMLLT6_4	MLLT6	990.1609939922613	1244.6638867642268
sgSHISA7_3	SHISA7	2019.4211947910474	1557.054921335957
sgKLF5_4	KLF5	1675.982216085087	1044.9786372144542
sgLIN37_2	LIN37	2316.363819456816	1407.5972498937958
sgGPR139_2	GPR139	905.6221684646403	1694.2619639713835
sgODF4_4	ODF4	601.2823965652045	465.5238946559116
sgAATK_4	AATK	103.56006127133575	46.55238946559116
sgEIF5A_2	EIF5A	734.4310467712077	688.4853389384798
sgADCY5_2	ADCY5	1630.5425973639906	2038.5046334406234
sgHHIP_4	HHIP	2605.909296888918	1946.6249173901147
sgTEX261_4	TEX261	188.09888679895678	42.8772008235708
sgHIST1H4H_1	HIST1H4H	2330.1013786050544	2637.5603820899414
sgSNTG1_3	SNTG1	1186.7137633439802	1412.4975014164897
sgTDG_3	TDG	724.9204288993503	1010.6768765555976
sgPCGF1_2	PCGF1	1742.5565411880884	1893.947213521156
sgWDR13_4	WDR13	1570.3086841755605	738.7129170460913
sgSTRN3_4	STRN3	702.7289871983498	1247.1140125255738
sgLDLRAD3_2	LDLRAD3	3225.156193878742	2565.2816721302074
sgKRTAP10-3_2	KRTAP10-3	3100.4614262255013	1940.4996029867473
sgHSPB11_2	HSPB11	714.3530757083977	736.2627912847444
sgSEMA3B_1	SEMA3B	476.5876289119636	595.3805600072975
sgFBXW11_3	FBXW11	128.92170892962207	84.52933876646816
sgTMEM216_3	TMEM216	2400.9026449844373	2115.683594923051
sgBAAT_1	BAAT	2163.137198188003	1803.2925603513208
sgEGLN3_1	EGLN3	1569.2519488564653	1688.1366495680163
sgMPI_1	MPI	617.1334263516335	460.6236431332178
sgZHX1_1	ZHX1	919.3597276128787	1141.7586047876569
sgSRGAP2_3	SRGAP2	755.565753153113	994.7510591068427
sgPKD1L3_4	PKD1L3	450.16924593458197	204.58550107246643
sgVARS2_1	VARS2	794.6649599596377	1373.2954892349392
sgCOPS5_3	COPS5	612.9064850752525	320.9664747364443
sgCOMMD7_3	COMMD7	1496.3372118388922	820.7921300512126
sgSMAD5_3	SMAD5	925.7001395274502	1109.9069698901471
sgZBTB44_2	ZBTB44	3161.7520747330263	2120.5838464457447
sgHIST1H2AG_4	HIST1H2AG	584.3746314596804	731.3625397620506
sgRNF43_2	RNF43	1370.585708866556	1134.4082275036162
sgC11orf57_1	C11orf57	554.786042525013	302.59053152634255
sgISM1_2	ISM1	1400.1742978012232	1138.0834161456364
sgRNASEL_4	RNASEL	2167.364139464384	1488.4514000182437
sgPSMD13_2	PSMD13	361.4034791305799	779.1399921083153
sgPSMD13_1	PSMD13	464.9635404019157	331.99204066250536
sgPAQR8_4	PAQR8	1179.3166161103134	880.8202112042117
sgFNDC5_3	FNDC5	563.2399250777751	675.0096472510718
sgSGK2_1	SGK2	809.4592544269714	825.6923815739063
sgSLK_4	SLK	1295.5575012107922	861.2192051134365
sgUSP41_1	USP41	443.8288340200104	405.4958135029125
sgB4GALT1_2	B4GALT1	1385.3800033338896	1428.4233188652445
sgTPST2_2	TPST2	1181.430086748504	1555.8298584552836
sgMED29_4	MED29	1509.0180356680353	1755.5151080050562
sgSUN5_2	SUN5	849.6151965525913	1538.678978125855
sgFAM220A_3	FAM220A	715.409811027493	810.991627005825
sgRTP1_2	RTP1	916.1895216555929	1296.1165277525117
sgF9_1	F9	2341.7254671151027	1130.7330388615958
sgTPR_2	TPR	704.8424578365403	336.8922921851992
sgCMTM2_2	CMTM2	992.2744646304518	874.6948968008444
sgCOL14A1_1	COL14A1	1497.3939471579874	999.6513106295365
sgACHE_2	ACHE	2879.6037445345914	3529.4061592202142
sgDRAP1_1	DRAP1	2077.541637341287	3081.033144893731
sgMRPL10_4	MRPL10	603.3958672033951	1064.5796433052294
sgHTN1_3	HTN1	781.9841361304946	716.6617851939692
sgTOB2_3	TOB2	511.4598944421072	739.9379799267648
sgCILP2_4	CILP2	2055.350195640286	1081.7305236346579
sgFBXL3_1	FBXL3	3247.347635579743	2294.5427755013748
sgDDX39A_3	DDX39A	1808.0741309719947	1299.7917163945322
sgMPZL1_2	MPZL1	460.7365991255346	585.5800569619099
sgCACNA2D4_2	CACNA2D4	5373.4990975994115	4059.8583865518185
sgSLC22A13_4	SLC22A13	1296.6142365298874	1619.533128250303
sgRPS17_3	RPS17	537.8782774194888	663.9840813250107
sgKLF2_3	KLF2	1147.6145565374554	1075.6052092312905
sgADAMTS12_2	ADAMTS12	1925.371751391569	2431.7498181368014
sgPCNT_4	PCNT	954.2319931430224	782.8151807503356
sgOR11H6_1	OR11H6	2777.100418582351	2528.529785710004
sgVPS36_4	VPS36	636.1546620953483	1100.1064668447596
sgRWDD4_4	RWDD4	2752.7955062431597	1757.9652337664031
sgOR11H1_1	OR11H1	1121.196173560074	1010.6768765555976
sgHLA-DRB4_2	HLA-DRB4	1026.0899948415001	1675.8860207612818
sgZNRD1_2	ZNRD1	452.28271657277253	357.71836115664786
sgSIKE1_2	SIKE1	4440.401810838294	3954.502978813902
sgSNURF_4	SNURF	1311.4085309972213	2233.2896314677023
sgPTCHD1_2	PTCHD1	2166.3074041452887	2245.5402602744366
sgTBCA_4	TBCA	219.8009463718147	158.03311160687525
sgRBM38_1	RBM38	1528.0392714117502	1820.443440680749
sgPCDHGA6_3	PCDHGA6	1074.6998195198823	1031.5029455270462
sgCDYL_1	CDYL	1079.9834961153585	1365.9451119508985
sgADH4_3	ADH4	354.0063318969131	300.14040576499565
sgUSP51_2	USP51	1122.2529088791691	1717.538158704179
sgSYT3_3	SYT3	1556.5711250273223	1575.4308645460587
sgEPPIN_2	EPPIN	1145.501085899265	1118.4824100548612
sgNRP2_2	NRP2	1801.7337190574233	1408.8223127744693
sgTMIGD3_4	TMIGD3	1294.500765891697	1147.8839191910242
sgSLC2A4_3	SLC2A4	2410.4132628562948	1411.2724385358163
sgKLHL29_3	KLHL29	956.3454637812129	922.4723491471091
sgHTR1F_3	HTR1F	998.6148765450234	988.6257447034754
sgFXR1_2	FXR1	2263.527053502053	1739.5892905563012
sgINO80E_3	INO80E	2078.598372660382	1520.3030349157534
sgSIRT7_2	SIRT7	884.487462082735	1221.3876920314312
sgZNF574_1	ZNF574	1087.3806433490254	1400.2468726097552
sgFOXA2_3	FOXA2	1390.663679929366	1195.6613715372887
sgC1orf198_2	C1orf198	1000.7283471832139	1033.9530712883932
sgGPR173_1	GPR173	3947.963152139902	3586.984114611866
sgZFYVE9_1	ZFYVE9	1626.3156560876096	1363.4949861895516
sgPPM1A_3	PPM1A	1010.2389650550713	1370.8453634735924
sgERVV-2_4	ERVV-2	879.2037854872588	1271.6152701390427
sgTRPV5_3	TRPV5	759.792694429494	633.3575093081745
sgMAP3K10_2	MAP3K10	1219.4725582359333	1190.761120014595
sgFAM227A_4	FAM227A	1479.429446733368	1924.5737855379925
sgMPRIP_2	MPRIP	2938.780922403926	2996.5038061272626
sgRBM12_3	RBM12	461.79333444462986	926.1475377891294
sgVTN_4	VTN	1403.344503758509	1092.756089560719
sgGK_1	GK	1572.4221548137511	1792.2669944252598
sgSYNE1_3	SYNE1	1558.6845956655127	1362.269923308878
sgVPS11_3	VPS11	1480.4861820524632	1376.9706778769596
sgZNF710_4	ZNF710	1365.3020322710797	585.5800569619099
sgPOM121L12_2	POM121L12	744.9983999621603	719.111910955316
sgOR51D1_3	OR51D1	748.1686059194461	874.6948968008444
sgPHF14_3	PHF14	1287.1036186580302	1568.080487262018
sgKCNJ3_3	KCNJ3	2009.91057691919	1759.1902966470766
sgCPNE2_2	CPNE2	694.2751046455877	178.85918057832393
sgPDE4D_1	PDE4D	1952.8468696880457	2546.905728920106
sgRAI1_1	RAI1	2390.3352917934844	2281.0670838139667
sgSKA3_2	SKA3	2549.9023249768693	1414.9476271778367
sgCDH6_2	CDH6	189.15562211805207	289.1148398389346
sgNHLRC1_3	NHLRC1	1295.5575012107922	915.1219718630683
sgLMOD3_2	LMOD3	1641.1099505549432	1161.359610878432
sgZNF506_1	ZNF506	1206.7917344067903	585.5800569619099
sgKBTBD7_1	KBTBD7	226.14135828638626	161.7083002488956
sgTIMM21_3	TIMM21	772.4735182586371	1158.9094851170853
sgCD209_3	CD209	2219.144170100052	1243.4388238835534
sgPTHLH_3	PTHLH	1614.6915675775617	1830.2439437261366
sgIRAK2_4	IRAK2	696.3885752837782	959.2242355673126
sgCASKIN1_3	CASKIN1	1022.9197888842144	858.7690793520895
sgBHLHB9_2	BHLHB9	904.5654331455451	1210.3621261053702
sgSKP1_3	SKP1	917.2462569746882	866.1194566361303
sgTRIM13_4	TRIM13	682.6510161355399	541.4777932576656
sgKIF11_2	KIF11	738.6579880475888	561.0787993484408
sgHELZ2_1	HELZ2	1584.046243323799	2167.136235911336
sgCAPN13_3	CAPN13	1091.6075846254066	1035.1781341690667
sgSMG6_2	SMG6	3637.2829683258947	3316.2452179830334
sgOAZ2_1	OAZ2	475.53089359286827	899.1961544143135
sgCD24_4	CD24	2895.45477432102	3487.7540212773165
sgSYN3_2	SYN3	935.2107573993077	590.4803084846037
sgCXXC1_1	CXXC1	2257.1866415874815	2521.179408425963
sgSTK32B_1	STK32B	1672.8120101278012	1579.1060531880792
sgORAOV1_2	ORAOV1	356.1198025351036	567.2041137518081
sgTUBA1C_2	TUBA1C	573.8072782687277	553.7284220644001
sgSTRIP2_3	STRIP2	1198.337851854028	856.3189535907427
sgBICD1_3	BICD1	4565.096578491535	5228.568374714291
sgRASEF_1	RASEF	2388.221821155294	2342.3202278476397
sgRASL11B_3	RASL11B	597.0554552888235	766.8893633015807
sgTCTA_1	TCTA	792.5514893214471	1214.0373147473906
sgBPIFB6_1	BPIFB6	619.246896989824	935.948040834517
sgSLN_4	SLN	1375.8693854620321	1093.9811524413922
sgOR5AN1_3	OR5AN1	509.3464238039167	366.293801321362
sgSLC50A1_4	SLC50A1	1044.0544952661196	655.4086411602966
sgLMO7DN_3	LMO7DN	870.7499029344966	862.44426799411
sgOGFR_1	OGFR	1304.0113837635545	787.7154322730294
sgCHST5_4	CHST5	874.9768442108776	1211.5871889860437
sgZFAT_2	ZFAT	443.8288340200104	964.1244870900064
sgZNF718_1	ZNF718	1494.2237412007016	1689.3617124486898
sgJUND_2	JUND	555.8427778441082	1162.5846737591055
sgCLPX_3	CLPX	1163.4655863238845	1731.013850391587
sgFGF23_2	FGF23	333.92836083410305	296.4652171229753
sgMTRNR2L8_1	MTRNR2L8	584.3746314596804	460.6236431332178
sgPCDHB14_1	PCDHB14	268.4107710501968	259.7133307027717
sgCCDC121_3	CCDC121	832.7074314470672	873.469833920171
sgTRIM39_2	TRIM39	732.3175761330172	722.7870995973365
sgSSTR4_2	SSTR4	669.9701923063966	771.7896148242745
sgUSH2A_1	USH2A	346.6091846632462	510.8512212408293
sgCTIF_4	CTIF	1191.9974399394564	1430.8734446265914
sgOR2T4_2	OR2T4	769.3033123013514	602.7309372913381
sgZNF644_3	ZNF644	930.9838161229266	1179.735554088534
sgZASP_3	ZASP	157.45356254519416	213.16094123718057
sgPKP2_4	PKP2	604.4526025224903	1541.129103887202
sgZBTB41_4	ZBTB41	604.4526025224903	662.7590184443374
sgTSPY1_3	TSPY1	228.25482892457677	216.83612987920094
sgATXN7L3B_4	ATXN7L3B	1259.6285003615533	1421.0729415812038
sgTAF5_3	TAF5	544.2186893340604	210.71081547583367
sgCPNE1_4	CPNE1	3575.9923198183697	3556.35754259503
sgNUCB2_3	NUCB2	2146.229433082479	1297.3415906331852
sgCHCHD10_2	CHCHD10	1534.3796833263216	2247.9903860357836
sgNOXA1_2	NOXA1	243.04912339191046	334.44216642385226
sgSESN1_1	SESN1	807.3457837887809	1091.5310266800454
sgB3GAT1_3	B3GAT1	901.3952271882592	1038.8533228110869
sgEIF3H_1	EIF3H	1912.6909275624257	1217.7125033894108
sgMTNR1A_3	MTNR1A	1350.5077378037458	1694.2619639713835
sgNTMT1_2	NTMT1	1284.9901480198396	1369.620300592919
sgRPGRIP1_4	RPGRIP1	432.2047455099625	160.48323736822215
sgPEPD_2	PEPD	955.2887284621177	873.469833920171
sgSCN4A_3	SCN4A	881.3172561254493	1004.5515621522303
sgAPOBEC3G_1	APOBEC3G	847.5017259144008	855.0938907100692
sgTFE3_4	TFE3	1029.260200798786	588.0301827232568
sgFAM189A2_2	FAM189A2	342.3822433868652	245.0125761346903
sgFJX1_1	FJX1	1190.9407046203612	1147.8839191910242
sgVCX2_2	VCX2	1045.111230585215	1429.648381745918
sgC1orf158_3	C1orf158	1172.9762041957417	1062.1295175438825
sgCADM4_3	CADM4	943.6646399520697	784.040243631009
sgLYNX1_4	LYNX1	876.0335795299729	1155.2342964750649
sgAGFG1_2	AGFG1	738.6579880475888	897.97109153364
sgPNISR_1	PNISR	585.4313667787757	619.8818176207665
sgSUOX_2	SUOX	786.2110774068756	739.9379799267648
sgNDST3_2	NDST3	217.68747573362415	535.3524788542984
sgSENP8_3	SENP8	505.11948252753564	590.4803084846037
sgNEURL4_4	NEURL4	611.8497497561572	624.7820691434603
sgFOXB2_2	FOXB2	887.6576680400208	387.11987029281073
sgGPX7_2	GPX7	1389.6069446102706	1591.3566819948137
sgCPD_2	CPD	888.7144033591161	692.1605275805001
sgZNF668_2	ZNF668	2498.1222943412013	1982.1517409296446
sgCOX14_4	COX14	2925.0433632556874	3807.4954331330878
sgZNF614_2	ZNF614	379.3679795551994	626.0071320241337
sgDLEU7_4	DLEU7	914.0760510174024	878.3700854428648
sgDAOA_1	DAOA	1201.5080578113138	1158.9094851170853
sgOR4A15_4	OR4A15	1543.890301198179	1974.801363645604
sgLPAR2_3	LPAR2	1393.8338858866516	1138.0834161456364
sgOPRD1_3	OPRD1	410.013303808962	428.7720082357081
sgHELB_1	HELB	1898.9533684141873	2521.179408425963
sgRBMX2_2	RBMX2	2424.150822004533	2459.9262643922907
sgDEPDC1_3	DEPDC1	2901.7951862355917	2397.448057477945
sgORC5_4	ORC5	975.3666995249276	1158.9094851170853
sgLY6K_4	LY6K	5681.009075456133	3378.7234248973796
sgZNF491_4	ZNF491	1040.884289308834	1105.0067183674532
sgOR11G2_4	OR11G2	869.6931676154013	436.1223855197488
sgCKAP2_2	CKAP2	1394.890621205747	1233.6383208381658
sgCCNE1_3	CCNE1	1614.6915675775617	1248.3390754062473
sgNDUFA2_1	NDUFA2	991.2177293113566	906.5465316983542
sgMTUS2_4	MTUS2	774.5869888968276	1250.789201167594
sgFABP1_2	FABP1	416.3537157235336	619.8818176207665
sgGSX2_4	GSX2	1561.8548016227985	1833.919132368157
sgLUZP2_4	LUZP2	3159.638604094836	2131.609412371806
sgDLL3_2	DLL3	2709.469358160254	1870.6710187883605
sgRAX2_1	RAX2	1240.6072646178386	721.562036716663
sgGNA14_2	GNA14	1684.436098637849	1843.7196354135447
sgSULT1C3_3	SULT1C3	2268.8107300975294	1891.4970877598093
sgKRTAP2-3_3	KRTAP2-3	820.026607617924	819.5670671705391
sgPTPRF_1	PTPRF	788.3245480450661	1111.1320327708206
sgSOX6_2	SOX6	954.2319931430224	554.9534849450736
sgZIK1_2	ZIK1	1036.6573480324528	1076.830272111964
sgTJP1_3	TJP1	3245.234164941552	2102.207903235643
sgZNF121_1	ZNF121	2832.0506551753047	2154.885607104601
sgGATA5_3	GATA5	773.5302535777324	709.3114079099284
sgKCNMB1_1	KCNMB1	553.7293072059177	384.6697445314638
sgMARCH1_1	Mar-01	828.480490170686	790.1655580343763
sgCAMK2G_3	CAMK2G	1464.6351522660343	2005.4279356624402
sgBEST1_4	BEST1	2354.4062909442455	1041.3034485724338
sgOR10G8_4	OR10G8	712.2396050702072	562.3038622291143
sgCEP97_2	CEP97	1057.792054414358	681.134961654439
sgC10orf131_2	C10orf131	1724.592040763469	1909.873030969911
sgEVA1B_1	EVA1B	1611.521361620276	998.426247748863
sgLAMB4_2	LAMB4	1935.9391045825216	2578.7573638176154
sgPRR18_3	PRR18	877.0903148490681	493.700340911401
sgCYP2B6_4	CYP2B6	1900.0101037332827	1664.8604548352207
sgPRR14_1	PRR14	2000.3999590473327	1523.9782235577738
sgEXOSC3_4	EXOSC3	444.88556933910564	572.1043652745019
sgRPTN_1	RPTN	729.1473701757313	286.6647140775877
sgTMEM14C_1	TMEM14C	3838.0626789539947	3338.2963498351555
sgLOC102724862_2	LOC102724862	137.37559148238418	45.32732658491771
sgP3H4_3	P3H4	869.6931676154013	1049.878888737148
sgTRIM68_3	TRIM68	1763.6912475699937	1516.627846273733
sgFOXD2_4	FOXD2	671.0269276254919	701.9610306258878
sgCT45A7_3	CT45A7	290.60221275119727	183.75943210101775
sgZNF624_2	ZNF624	1997.2297530900469	2380.2971771485163
sgFOXN3_2	FOXN3	1275.4795301479824	1135.6332903842897
sgCD63_1	CD63	1653.7907743840863	1886.5968362371154
sgCCL25_4	CCL25	417.41045104262884	686.0352131771328
sgMAOA_4	MAOA	604.4526025224903	730.1374768813771
sgFRMD7_1	FRMD7	2082.825313936763	4026.7816887736353
sgNUP88_4	NUP88	458.6231284873441	382.2196187701169
sgCOQ5_2	COQ5	834.8209020852577	667.6592699670312
sgWBP5_3	WBP5	2459.0230875346765	1963.7757977195429
sgPARK7_2	PARK7	1084.2104373917398	937.1731037151905
sgSCAND1_3	SCAND1	1012.3524356932618	1428.4233188652445
sgKRTAP10-2_3	KRTAP10-2	2168.4208747834796	1961.325671958196
sgNXF2B_1	NXF2B	1882.0456033086632	1880.4715218337483
sgKCNB1_2	KCNB1	2049.009783725715	2037.27957055995
sgGALNT16_2	GALNT16	1717.1948935298021	1679.5612094033022
sgKCNJ3_1	KCNJ3	2262.4703181829577	3627.41118967409
sgADAMTS12_1	ADAMTS12	1084.2104373917398	660.3088926829904
sgULBP1_1	ULBP1	496.66559997477356	406.7208763835859
sgDPYSL3_2	DPYSL3	777.7571948541134	686.0352131771328
sgADCY7_1	ADCY7	2709.469358160254	1833.919132368157
sgMT1X_2	MT1X	850.6719318716866	572.1043652745019
sgABHD8_3	ABHD8	2228.654787971909	1173.6102396851666
sgPABPC5_3	PABPC5	1868.3080441604247	1870.6710187883605
sgPRRT4_1	PRRT4	1783.7692186328038	2635.1102563285945
sgSLIT1_3	SLIT1	1195.1676458967422	1455.3747022400605
sgATG9A_4	ATG9A	1540.7200952408932	908.996657459701
sgTTC16_1	TTC16	2416.7536747708664	2447.6756355855564
sgOR5A2_2	OR5A2	2414.6402041326755	2722.0897208564093
sgGPR68_1	GPR68	2885.944156449163	2815.1944997875917
sgSLITRK4_1	SLITRK4	2574.2072373160604	1742.0394163176481
sgTUBG2_2	TUBG2	1464.6351522660343	1158.9094851170853
sgLIG1_2	LIG1	451.2259812536772	407.9459392642594
sgLINGO4_2	LINGO4	1381.1530620575086	1748.1647307210155
sgADTRP_3	ADTRP	3546.4037308837023	3393.424179465461
sgCFAP46_4	CFAP46	2327.987907966864	1558.2799842166305
sgHPX_2	HPX	738.6579880475888	742.3881056881116
sgALB_4	ALB	648.8354859244914	629.6823206661542
sgPDGFRB_2	PDGFRB	690.0481633692067	1116.0322842935143
sgR3HCC1_2	R3HCC1	1208.9052050449807	1102.5565926061065
sgMST1R_2	MST1R	1503.734359072559	1384.3210551610002
sgPOLR2E_4	POLR2E	2708.4126228411587	1647.7095745057925
sgCPZ_4	CPZ	2020.4779301101426	1499.4769659443048
sgMMP15_3	MMP15	626.6440442234908	701.9610306258878
sgDGKZ_2	DGKZ	715.409811027493	1179.735554088534
sgKCNAB2_2	KCNAB2	964.799346333975	1569.3055501426916
sgRNF41_4	RNF41	1103.2316731354545	1334.0934770533888
sgCNTNAP1_1	CNTNAP1	708.0126637938262	750.9635458528259
sgRNF166_2	RNF166	2277.2646126502914	2110.783343400357
sgABHD16B_4	ABHD16B	2435.774910514581	2272.4916436492526
sgPOP1_1	POP1	478.7010995501541	585.5800569619099
sgC19orf70_2	C19orf70	863.3527557008298	618.6567547400931
sgKIAA0556_1	KIAA0556	676.3106042209682	410.3960650256063
sgTLL1_1	TLL1	2059.5771369166673	1428.4233188652445
sgAARS_1	AARS	2018.3644594719522	1289.9912133491446
sgPCSK1N_2	PCSK1N	1221.586028874124	1351.244357382817
sgH2AFV_1	H2AFV	2201.1796696754327	1508.0524061090189
sgOR2L13_3	OR2L13	1660.131186298658	1163.809736639779
sgRNASE1_4	RNASE1	1444.5571812032242	683.585087415786
sgRBM5_4	RBM5	1715.0814228916115	1120.9325358162082
sgEFNA3_3	EFNA3	1211.0186756831713	1135.6332903842897
sgPCDHGC3_4	PCDHGC3	1077.8700254771682	1231.1881950768188
sgAVP_1	AVP	1464.6351522660343	1009.4518136749241
sgEHMT2_4	EHMT2	826.3670195324955	695.8357162225205
sgIFFO2_4	IFFO2	1880.9888679895678	2573.857112294922
sgZASP_4	ZASP	1879.9321326704726	1402.6969983711022
sgASPG_3	ASPG	1898.9533684141873	1449.2493878366931
sgAAMP_1	AAMP	141.60253275876522	116.3809736639779
sgSPIC_4	SPIC	1370.585708866556	906.5465316983542
sgCOL8A1_2	COL8A1	632.9844561380625	635.8076350695213
sgS100A11_3	S100A11	2202.2364049945277	2243.0901345130897
sgPATE2_1	PATE2	474.474158273773	553.7284220644001
sgGPC6_3	GPC6	1503.734359072559	1644.034385863772
sgOR8A1_3	OR8A1	1516.415182901702	1136.8583532649632
sgKDM6B_3	KDM6B	775.6437242159229	823.2422558125595
sgBOLA2_2	BOLA2	1118.0259676027881	1020.4773796009852
sgNELFA_1	NELFA	702.7289871983498	655.4086411602966
sgARHGAP42_4	ARHGAP42	1512.188241625321	1243.4388238835534
sgANP32C_1	ANP32C	2089.1657258513346	1881.6965847144215
sgTTLL13_1	TTLL13	934.1540220802124	1439.4488847913055
sgPTER_1	PTER	693.2183693264924	583.129931200563
sgLRRC16B_2	LRRC16B	1525.9258007735596	1479.8759598535296
sgDSN1_4	DSN1	1406.5147097157949	1285.0909618264507
sgROBO1_4	ROBO1	835.8776374043529	927.3726006698029
sgACVR1B_2	ACVR1B	2659.8027981627765	2513.8290311419228
sgBAG2_3	BAG2	999.6716118641186	1114.807221412841
sgPFKFB3_3	PFKFB3	829.5372254897813	1477.4258340921826
sgSYT9_4	SYT9	238.82218211552942	268.2887708674859
sgKIAA0355_1	KIAA0355	568.5236016732514	401.8206248608921
sgPRR23D1_1	PRR23D1	1410.741650992176	3896.9250234222495
sgFAM179A_3	FAM179A	479.75783486924934	357.71836115664786
sgSLC2A6_4	SLC2A6	1268.0823829143155	1421.0729415812038
sgOR2M4_4	OR2M4	872.8633735726871	793.8407466763966
sgRNF7_2	RNF7	2728.4905939039686	2201.4379965701924
sgFBXO31_3	FBXO31	1156.0684390902177	1759.1902966470766
sgTRAF5_2	TRAF5	1947.5631930925695	2227.164317064335
sgPSKH1_1	PSKH1	605.5093378415856	643.1580123535621
sgWT1_1	WT1	935.2107573993077	950.6487954025985
sgOR2M3_1	OR2M3	410.013303808962	861.2192051134365
sgZNF524_3	ZNF524	1426.592680778605	1993.1773068557056
sgGLYR1_2	GLYR1	1473.0890348187963	1668.5356434772411
sgPFKL_4	PFKL	2903.9086568737825	2087.5071486675615
sgKIAA0408_2	KIAA0408	870.7499029344966	1307.1420936785728
sgLRRC8D_2	LRRC8D	1975.0383113890464	1465.175205285448
sgTSC22D4_1	TSC22D4	584.3746314596804	638.2577608308683
sgNLRP2_2	NLRP2	1044.0544952661196	689.7104018191533
sgAFAP1_2	AFAP1	2321.6474960522924	1787.3667429025659
sgNKAIN4_2	NKAIN4	1931.7121633061406	1686.9115866873428
sgBAIAP2L2_3	BAIAP2L2	1031.3736714369766	508.4010954794824
sgRWDD2B_2	RWDD2B	3469.262052589748	2834.795505878367
sgNAF1_2	NAF1	871.8066382535918	813.4417527671718
sgZSWIM1_1	ZSWIM1	2018.3644594719522	1008.2267507942506
sgYBX3_1	YBX3	393.1055387034378	493.700340911401
sgRGS22_3	RGS22	1142.3308799419792	1042.5285114531073
sgCLDN10_1	CLDN10	239.87891743462467	262.16345646411867
sgPPP1R14A_4	PPP1R14A	2856.3555675144953	2586.1077411016563
sgNFKBIZ_4	NFKBIZ	225.08462296729098	330.76697778183194
sgSIM2_4	SIM2	2697.845269650206	1443.124073433326
sgCOPZ2_2	COPZ2	1235.3235880223622	1392.8964953257146
sgBCKDHA_2	BCKDHA	1263.8554416379343	1024.1525682430056
sgTUBE1_4	TUBE1	2264.583788821148	2129.159286610459
sgSNAI3_1	SNAI3	1254.344823766077	1020.4773796009852
sgARMCX4_3	ARMCX4	837.9911080425435	607.631188814032
sgBRAT1_1	BRAT1	1480.4861820524632	1601.1571850402013
sgOBSL1_1	OBSL1	1949.67666373076	2276.166832291273
sgNR2F2_3	NR2F2	996.5014059068329	726.4622882393568
sgPROB1_4	PROB1	304.33977189943573	256.0381420607514
sgSIGLEC1_2	SIGLEC1	666.7999863491109	447.14795144580984
sgFAM166A_3	FAM166A	1754.1806296981363	1348.7942316214703
sgMEOX1_3	MEOX1	593.8852493315377	476.54946058197265
sgPAQR6_2	PAQR6	1412.8551216303665	937.1731037151905
sgWFDC5_4	WFDC5	2492.838617745725	1193.211245775942
sgHOXA4_3	HOXA4	1768.97492416547	2391.3227430745774
sgFHDC1_2	FHDC1	847.5017259144008	715.4367223132957
sgHLA-DQB1_2	HLA-DQB1	1469.9188288615107	1293.6664019911648
sgQPCTL_3	QPCTL	340.2687727486746	333.21710354317884
sgC16orf86_3	C16orf86	2277.2646126502914	1477.4258340921826
sgC20orf196_1	C20orf196	708.0126637938262	521.8767871668904
sgSLC17A9_3	SLC17A9	399.44595061800936	465.5238946559116
sgZNF839_2	ZNF839	1113.799026326407	1335.3185399340623
sgDNAJC25-GNG10_1	DNAJC25-GNG10	1348.3942671655554	1234.8633837188393
sgFZD9_2	FZD9	1430.819622054986	2336.194913444272
sgEIF4E1B_1	EIF4E1B	1773.2018654418512	1652.6098260284862
sgMINOS1-NBL1_2	MINOS1-NBL1	1662.2446569368485	1302.241842155879
sgC19orf60_4	C19orf60	1538.6066246027028	1171.1601139238198
