id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TLR9	4	0.29022	0.42503	1.0	8132	1	-0.078346	0.39357	0.54656	0.99999	10435	1	-0.078346
ICAM1	4	0.52154	0.59811	1.0	11439	1	-0.095814	0.3936	0.5466	0.99999	10436	1	-0.095814
C16orf54	4	0.15749	0.27987	0.992217	5429	1	0.19838	0.39362	0.54661	0.99999	10437	2	0.19838
RNF7	4	0.25345	0.38492	1.0	7402	2	0.021961	0.39366	0.54665	0.99999	10438	2	0.021961
ANKHD1	4	0.32477	0.46261	1.0	8835	1	0.17531	0.39368	0.54667	0.99999	10439	2	0.17531
LOC101929372	4	0.93584	0.93589	1.0	17940	0	0.20928	0.39373	0.54672	0.99999	10440	2	0.20928
TRIM27	4	0.18115	0.30586	0.998146	5908	2	-0.24488	0.39374	0.54674	0.99999	10441	1	-0.24488
NMB	4	0.21859	0.34697	1.0	6646	2	-0.024415	0.39375	0.54675	0.99999	10442	2	-0.024415
FXYD2	4	0.21801	0.34633	1.0	6632	2	-0.017208	0.39382	0.54681	0.99999	10443	2	-0.017208
CEP120	4	0.19641	0.32259	0.999637	6220	2	-0.1709	0.39388	0.54686	0.99999	10444	1	-0.1709
ARFGAP1	4	0.78262	0.78251	1.0	14998	1	0.065852	0.39396	0.54694	0.99999	10445	1	0.065852
B3GNT8	4	0.95242	0.95243	1.0	18270	0	0.19512	0.39399	0.54697	0.99999	10446	2	0.19512
SLC2A8	4	0.40989	0.54279	1.0	10351	1	0.19063	0.39423	0.54721	0.99999	10447	2	0.19063
FAM72A	4	0.25194	0.38326	1.0	7367	2	-0.38349	0.39424	0.54722	0.99999	10448	1	-0.38349
ZNF708	4	0.43633	0.55504	1.0	10599	1	-0.044267	0.39427	0.54725	0.99999	10449	1	-0.044267
DEFA4	4	0.65789	0.68112	1.0	13019	1	0.051993	0.3943	0.54728	0.99999	10450	2	0.051993
COL25A1	4	0.59861	0.64245	1.0	12286	1	0.14782	0.39433	0.5473	0.99999	10451	2	0.14782
C8orf48	4	0.070515	0.15916	0.976825	3135	2	-0.16016	0.39434	0.54731	0.99999	10452	1	-0.16016
ZNF606	4	0.073338	0.1646	0.976825	3244	2	-0.39212	0.39438	0.54735	0.99999	10453	2	-0.39212
KLHL32	4	0.076421	0.17046	0.980761	3351	3	-0.29891	0.39442	0.54738	0.99999	10454	1	-0.29891
SPHK2	4	0.0081337	0.027482	0.943439	546	2	-0.41775	0.39455	0.5475	0.99999	10455	2	-0.41775
PANX1	4	0.46025	0.56668	1.0	10805	1	0.048264	0.39456	0.5475	0.99999	10456	1	0.048264
CDK13	4	0.31399	0.45097	1.0	8630	2	-0.11507	0.39473	0.54767	0.99999	10457	1	-0.11507
DNAJC19	4	0.48375	0.57843	1.0	11037	1	-0.10644	0.39477	0.5477	0.99999	10458	1	-0.10644
POLL	4	0.080643	0.17853	0.982397	3481	2	-0.21573	0.39478	0.54771	0.99999	10459	2	-0.21573
TBX2	4	0.17099	0.29476	0.993861	5716	2	-0.14524	0.3948	0.54772	0.99999	10460	1	-0.14524
EIF3G	4	0.134	0.25386	0.989279	4946	2	-0.01699	0.39481	0.54773	0.99999	10461	2	-0.01699
TAOK2	4	0.95514	0.95511	1.0	18328	0	0.18179	0.39484	0.54776	0.99999	10462	2	0.18179
CPLX4	4	0.49195	0.58259	1.0	11125	1	0.065276	0.3949	0.54782	0.99999	10463	2	0.065276
VPS29	4	0.46497	0.56892	1.0	10855	1	0.084338	0.39494	0.54786	0.99999	10464	2	0.084338
PCYT2	4	0.46516	0.56901	1.0	10858	1	0.019928	0.39495	0.54787	0.99999	10465	1	0.019928
ZNF586	4	0.19297	0.31887	0.999627	6141	2	-0.047625	0.39497	0.54788	0.99999	10466	2	-0.047625
MYH7	4	0.21758	0.34587	1.0	6624	2	-0.038274	0.39501	0.54793	0.99999	10467	2	-0.038274
SLC6A15	4	0.8938	0.89372	1.0	17121	0	0.14698	0.39503	0.54795	0.99999	10468	2	0.14698
THBS3	4	0.67506	0.69321	1.0	13261	1	-0.11777	0.39505	0.54797	0.99999	10469	1	-0.11777
OARD1	4	0.029376	0.076521	0.955135	1544	3	-0.34614	0.39509	0.548	0.99999	10470	1	-0.34614
HLA-G	4	0.82147	0.82137	1.0	15719	0	0.11429	0.39515	0.54805	0.99999	10471	2	0.11429
KLF9	4	0.9433	0.94336	1.0	18075	0	0.23898	0.39524	0.54816	0.99999	10472	2	0.23898
CCDC64	4	0.60292	0.64513	1.0	12341	1	0.015691	0.3953	0.54821	0.99999	10473	1	0.015691
GRIN2B	4	0.85556	0.85538	1.0	16383	0	0.19902	0.39535	0.54827	0.99999	10474	2	0.19902
SPINK6	4	0.097005	0.20909	0.982671	4090	2	-0.19229	0.39537	0.54828	0.99999	10475	1	-0.19229
OR6B2	4	0.79675	0.79658	1.0	15263	0	0.13445	0.39542	0.54834	0.99999	10476	2	0.13445
FNDC8	4	0.30202	0.43782	1.0	8380	2	-0.089883	0.39555	0.54847	0.99999	10477	1	-0.089883
JADE3	4	0.65879	0.68173	1.0	13032	1	0.15221	0.39565	0.54856	0.99999	10478	2	0.15221
NDUFA1	4	0.36158	0.50288	1.0	9575	2	-0.19194	0.39569	0.5486	0.99999	10479	1	-0.19194
AWAT2	4	0.25367	0.38517	1.0	7405	1	0.090955	0.39577	0.54868	0.99999	10480	2	0.090955
BEST4	4	0.098096	0.21102	0.982671	4131	2	-0.059008	0.39579	0.5487	0.99999	10481	2	-0.059008
POLR2H	4	0.76038	0.76153	1.0	14557	1	0.23329	0.39581	0.54873	0.99999	10482	2	0.23329
FAM110A	4	0.68721	0.70206	1.0	13428	1	0.1876	0.39586	0.54878	0.99999	10483	2	0.1876
PTHLH	4	0.752	0.75414	1.0	14420	1	0.038861	0.39588	0.54879	0.99999	10484	2	0.038861
TIMM50	4	0.25758	0.38947	1.0	7477	2	0.081194	0.3959	0.54882	0.99999	10485	2	0.081194
TFAP2A	4	0.34388	0.48355	1.0	9232	2	-0.051441	0.396	0.54891	0.99999	10486	1	-0.051441
SDF2	4	0.37688	0.51959	1.0	9891	1	0.16548	0.39605	0.54895	0.99999	10487	2	0.16548
TOM1L2	4	0.13226	0.25192	0.988383	4909	2	-0.11024	0.39605	0.54895	0.99999	10488	2	-0.11024
SERPINI2	4	0.18052	0.30514	0.997724	5894	1	0.22125	0.39611	0.549	0.99999	10489	2	0.22125
FHL1	4	0.85269	0.85249	1.0	16333	0	0.1662	0.39611	0.549	0.99999	10490	1	0.1662
ZNF540	4	0.078288	0.17404	0.982397	3402	2	-0.091327	0.3962	0.54908	0.99999	10491	2	-0.091327
PLAC9	4	0.41689	0.54605	1.0	10415	1	0.1055	0.39629	0.54918	0.99999	10492	2	0.1055
CT45A5	4	0.035675	0.089721	0.95878	1797	3	-0.3683	0.39632	0.54921	0.99999	10493	1	-0.3683
PRPF18	4	0.13273	0.25243	0.988383	4921	2	-0.083486	0.39638	0.54927	0.99999	10494	2	-0.083486
GNA13	4	0.76017	0.76134	1.0	14552	1	0.041197	0.39641	0.54929	0.99999	10495	2	0.041197
PRX	4	0.92519	0.92534	1.0	17740	0	0.18429	0.39652	0.5494	0.99999	10496	2	0.18429
PRSS41	4	0.76543	0.7661	1.0	14653	1	0.0011454	0.39653	0.5494	0.99999	10497	1	0.0011454
IGFL4	4	0.027587	0.072724	0.951781	1469	2	-0.29233	0.39657	0.54944	0.99999	10498	1	-0.29233
TRIM35	4	0.13004	0.24948	0.987039	4873	1	0.10183	0.3966	0.54947	0.99999	10499	1	0.10183
C7orf60	4	0.51559	0.59488	1.0	11369	1	0.14668	0.39665	0.54952	0.99999	10500	2	0.14668
SMG7	4	0.040279	0.09919	0.963023	1982	1	-0.40553	0.39673	0.5496	0.99999	10501	2	-0.40553
ZNF587B	4	0.4224	0.54858	1.0	10470	1	-0.0053197	0.39681	0.54968	0.99999	10502	1	-0.0053197
MAGEA11	4	0.079885	0.17713	0.982397	3465	1	0.16701	0.39684	0.5497	0.99999	10503	2	0.16701
SPRR1B	4	0.38936	0.53312	1.0	10139	2	0.00056049	0.39689	0.54974	0.99999	10504	2	0.00056049
GPRIN3	4	0.13933	0.25978	0.990407	5057	1	0.096538	0.397	0.54985	0.99999	10505	2	0.096538
BHLHA15	4	0.80614	0.806	1.0	15427	0	0.0046813	0.39703	0.54987	0.99999	10506	1	0.0046813
PSG9	4	0.55023	0.61383	1.0	11734	1	0.12088	0.3971	0.54994	0.99999	10507	1	0.12088
CASZ1	4	0.88945	0.88937	1.0	17040	0	0.18258	0.39712	0.54995	0.99999	10508	2	0.18258
SCNN1B	4	0.19959	0.32606	0.999733	6282	2	-0.026499	0.39714	0.54997	0.99999	10509	2	-0.026499
OR13G1	4	0.90461	0.90458	1.0	17345	0	0.20026	0.39716	0.54999	0.99999	10510	2	0.20026
PARVG	4	0.78915	0.78897	1.0	15127	1	0.060511	0.39718	0.55001	0.99999	10511	2	0.060511
GIPC2	4	0.12026	0.2387	0.986514	4645	2	-0.11185	0.39721	0.55003	0.99999	10512	2	-0.11185
SAXO1	4	0.72292	0.72955	1.0	13918	1	0.12455	0.39732	0.55014	0.99999	10513	2	0.12455
FGF9	4	0.27796	0.41166	1.0	7882	2	-0.031346	0.39741	0.55022	0.99999	10514	2	-0.031346
FAM221B	4	0.30526	0.44135	1.0	8447	2	-0.073981	0.39747	0.55027	0.99999	10515	1	-0.073981
KLK10	4	0.36425	0.50584	1.0	9631	1	0.023205	0.39762	0.55042	0.99999	10516	2	0.023205
SLCO2B1	4	0.030005	0.077855	0.955135	1570	3	-0.47487	0.3977	0.55049	0.99999	10517	1	-0.47487
EMC10	4	0.73015	0.7354	1.0	14042	1	0.13212	0.39778	0.55057	0.99999	10518	2	0.13212
RSPH1	4	0.11853	0.23677	0.986514	4611	2	-0.10849	0.3978	0.55058	0.99999	10519	2	-0.10849
CGNL1	4	0.90139	0.90139	1.0	17280	0	0.22571	0.39787	0.55065	0.99999	10520	2	0.22571
RAB3B	4	0.073683	0.16525	0.976825	3254	2	-0.14779	0.39791	0.55067	0.99999	10521	1	-0.14779
KRTAP12-1	4	0.5658	0.62274	1.0	11904	1	0.16041	0.39812	0.55087	0.99999	10522	2	0.16041
CETN2	4	0.53711	0.60653	1.0	11599	1	0.067908	0.39815	0.55089	0.99999	10523	1	0.067908
VCY	4	0.81102	0.81088	1.0	15524	0	0.19024	0.39828	0.55102	0.99999	10524	2	0.19024
DENR	4	0.37597	0.51861	1.0	9871	1	0.20476	0.39833	0.55106	0.99999	10525	2	0.20476
PCDHA2	4	0.79925	0.79909	1.0	15309	0	-0.016054	0.39835	0.55108	0.99999	10526	2	-0.016054
PCDHGB3	4	0.77798	0.77789	1.0	14908	1	0.11406	0.39837	0.5511	0.99999	10527	2	0.11406
IFNA2	4	0.69436	0.70739	1.0	13517	1	0.032751	0.39854	0.55126	0.99999	10528	1	0.032751
CCNB3	4	0.54446	0.61058	1.0	11678	1	-0.073513	0.39868	0.5514	0.99999	10529	1	-0.073513
TMEM63A	4	0.79581	0.79564	1.0	15239	0	-0.093686	0.39873	0.55145	0.99999	10530	1	-0.093686
TCL1B	4	0.206	0.33314	1.0	6421	2	-0.12999	0.39876	0.55148	0.99999	10531	2	-0.12999
PTGES3L-AARSD1	4	0.79392	0.79378	1.0	15197	0	0.18062	0.39888	0.55158	0.99999	10532	2	0.18062
CD1D	4	0.54363	0.61013	1.0	11669	1	0.056895	0.39899	0.5517	0.99999	10533	2	0.056895
JMJD8	4	0.28054	0.41453	1.0	7945	1	-0.093192	0.39903	0.55174	0.99999	10534	1	-0.093192
DQX1	4	0.10236	0.21864	0.984926	4277	1	0.12036	0.39904	0.55174	0.99999	10535	2	0.12036
PWWP2B	4	0.084278	0.18541	0.982397	3631	1	0.0046926	0.39907	0.55176	0.99999	10536	1	0.0046926
NAALADL2	4	0.80816	0.80799	1.0	15465	0	0.10269	0.39917	0.55187	0.99999	10537	2	0.10269
UBXN2B	4	0.7527	0.75476	1.0	14430	1	0.12281	0.39922	0.55192	0.99999	10538	2	0.12281
ASCC2	4	0.029242	0.076248	0.955135	1536	3	-0.32127	0.39931	0.55199	0.99999	10539	1	-0.32127
ASIC4	4	0.72991	0.73521	1.0	14037	1	0.18562	0.3994	0.55207	0.99999	10540	2	0.18562
ZC3H14	4	0.17572	0.29994	0.995284	5805	2	-0.19067	0.39942	0.55208	0.99999	10541	1	-0.19067
SIN3A	4	0.7699	0.77028	1.0	14742	1	0.085323	0.39943	0.55209	0.99999	10542	2	0.085323
IL11	4	0.69012	0.70421	1.0	13466	1	0.19123	0.39945	0.55211	0.99999	10543	2	0.19123
TDRD5	4	0.88565	0.88556	1.0	16972	0	0.18574	0.39947	0.55214	0.99999	10544	2	0.18574
QPCT	4	0.24048	0.37074	1.0	7116	1	-0.079027	0.39949	0.55215	0.99999	10545	1	-0.079027
SORBS2	4	0.52373	0.5993	1.0	11461	1	0.12152	0.39956	0.55222	0.99999	10546	2	0.12152
RNF2	4	0.33184	0.47041	1.0	8993	2	0.061605	0.39959	0.55225	0.99999	10547	2	0.061605
FBXO30	4	0.68381	0.69961	1.0	13385	1	0.069338	0.39963	0.55229	0.99999	10548	2	0.069338
PCNXL3	4	0.41545	0.54537	1.0	10401	1	0.040291	0.39973	0.55239	0.99999	10549	2	0.040291
HCST	4	0.005369	0.018545	0.943439	363	2	0.032818	0.39975	0.5524	0.99999	10550	2	0.032818
TNNC2	4	0.27905	0.41287	1.0	7906	1	0.020275	0.39987	0.55252	0.99999	10551	1	0.020275
GAL	4	0.13745	0.25769	0.990218	5017	2	-0.073005	0.39993	0.55258	0.99999	10552	2	-0.073005
ST18	4	0.16928	0.29285	0.993827	5675	2	-0.067455	0.39998	0.55262	0.99999	10553	2	-0.067455
PSMC5	4	0.57646	0.62896	1.0	12021	1	-0.084657	0.40008	0.55273	0.99999	10554	1	-0.084657
RHOJ	4	0.11811	0.23631	0.986514	4603	1	-0.0059909	0.40012	0.55277	0.99999	10555	1	-0.0059909
SMYD5	4	0.12778	0.24694	0.986514	4824	2	-0.15334	0.40016	0.55281	0.99999	10556	2	-0.15334
LOC730159	4	0.86214	0.86196	1.0	16527	0	0.1045	0.40018	0.55283	0.99999	10557	2	0.1045
C9orf152	4	0.32519	0.46307	1.0	8843	2	-0.18109	0.40019	0.55284	0.99999	10558	1	-0.18109
MTTP	4	0.3671	0.50893	1.0	9678	2	0.037058	0.40027	0.55294	0.99999	10559	2	0.037058
FAM118A	4	0.12433	0.24315	0.986514	4740	1	0.1532	0.4003	0.55295	0.99999	10560	2	0.1532
OXR1	4	0.37289	0.51527	1.0	9805	2	0.071276	0.40041	0.55306	0.99999	10561	2	0.071276
GRM2	4	0.75747	0.75898	1.0	14508	1	-0.039331	0.40061	0.55327	0.99999	10562	1	-0.039331
MTBP	4	0.84674	0.84654	1.0	16223	0	0.16954	0.40066	0.55332	0.99999	10563	1	0.16954
HM13	4	0.080121	0.17757	0.982397	3469	2	-0.17822	0.40071	0.55336	0.99999	10564	2	-0.17822
SIPA1L3	4	0.3083	0.44466	1.0	8505	2	0.015748	0.40079	0.55344	0.99999	10565	2	0.015748
MBD3L5	4	0.92119	0.92133	1.0	17672	0	0.19756	0.40087	0.55351	0.99999	10566	2	0.19756
IRF5	4	0.6383	0.66781	1.0	12769	1	0.14237	0.40096	0.5536	0.99999	10567	2	0.14237
ZNF804A	4	0.83575	0.83562	1.0	16003	0	-0.079756	0.40096	0.55361	0.99999	10568	1	-0.079756
RAD21L1	4	0.45029	0.56175	1.0	10718	1	0.15492	0.4011	0.55374	0.99999	10569	2	0.15492
PNPLA5	4	0.8092	0.80907	1.0	15487	0	0.21426	0.40119	0.55383	0.99999	10570	2	0.21426
CAMTA2	4	0.073065	0.1641	0.976825	3234	2	-0.035427	0.40123	0.55387	0.99999	10571	2	-0.035427
CTDSP2	4	0.37071	0.51287	1.0	9754	1	0.031804	0.40126	0.5539	0.99999	10572	2	0.031804
COPG1	4	0.59462	0.63999	1.0	12237	1	0.047537	0.40128	0.55391	0.99999	10573	1	0.047537
ICA1L	4	0.56085	0.6199	1.0	11841	1	0.16872	0.4013	0.55393	0.99999	10574	2	0.16872
PLEKHA5	4	0.56824	0.62412	1.0	11932	1	0.072454	0.40135	0.55398	0.99999	10575	2	0.072454
HDDC2	4	0.93995	0.94003	1.0	18015	0	0.14162	0.40155	0.55418	0.99999	10576	2	0.14162
DEFB106A	4	0.11375	0.23154	0.986514	4507	2	-0.12466	0.40167	0.55429	0.99999	10577	2	-0.12466
GINM1	4	0.96143	0.96138	1.0	18451	0	0.16724	0.40168	0.55431	0.99999	10578	2	0.16724
SPIDR	4	0.84457	0.84436	1.0	16182	0	0.14837	0.4019	0.55451	0.99999	10579	2	0.14837
IL3RA	4	0.22016	0.34865	1.0	6673	2	-0.11349	0.40194	0.55455	0.99999	10580	1	-0.11349
ANKRD20A3	4	0.80146	0.80131	1.0	15351	0	0.28102	0.40209	0.55471	0.99999	10581	2	0.28102
MGC50722	4	0.86632	0.86615	1.0	16598	0	0.034235	0.40215	0.55476	0.99999	10582	1	0.034235
MTFR1	4	0.21945	0.34789	1.0	6663	1	0.093769	0.40219	0.55479	0.99999	10583	2	0.093769
ARHGEF19	4	0.36348	0.50499	1.0	9612	1	0.26429	0.40219	0.5548	0.99999	10584	2	0.26429
MMAB	4	0.4618	0.56743	1.0	10824	1	0.16183	0.40222	0.55481	0.99999	10585	2	0.16183
ANP32D	4	0.81667	0.81655	1.0	15624	0	0.19358	0.40224	0.55483	0.99999	10586	2	0.19358
TTC23	4	0.3702	0.51229	1.0	9744	2	-0.19723	0.40226	0.55485	0.99999	10587	1	-0.19723
XRCC6	4	0.0099012	0.03316	0.943439	672	3	-0.67408	0.40229	0.55489	0.99999	10588	1	-0.67408
NR4A2	4	0.23139	0.36089	1.0	6927	1	0.2275	0.40232	0.55491	0.99999	10589	2	0.2275
C20orf78	4	0.03589	0.090149	0.95878	1807	3	-0.41659	0.40233	0.55491	0.99999	10590	1	-0.41659
CAPN15	4	0.85391	0.85371	1.0	16353	0	0.15382	0.40235	0.55494	0.99999	10591	2	0.15382
PBLD	4	0.009032	0.030392	0.943439	615	3	-0.64298	0.4024	0.55497	0.99999	10592	1	-0.64298
FAM73B	4	0.067587	0.15353	0.975602	3035	2	-0.11347	0.40243	0.55501	0.99999	10593	1	-0.11347
RNF19B	4	0.87397	0.87387	1.0	16737	0	0.17592	0.4025	0.55507	0.99999	10594	2	0.17592
ARMC9	4	0.33465	0.47349	1.0	9056	1	0.036499	0.40254	0.5551	0.99999	10595	1	0.036499
CACNA1H	4	0.71506	0.72316	1.0	13802	1	0.058561	0.40263	0.55518	0.99999	10596	2	0.058561
VRK2	4	0.070807	0.15971	0.976825	3146	2	-0.19507	0.40264	0.5552	0.99999	10597	1	-0.19507
SLC9C1	4	0.055709	0.1303	0.971352	2578	1	0.13366	0.40279	0.55533	0.99999	10598	2	0.13366
HAUS1	4	0.15359	0.2755	0.992217	5338	2	-0.013581	0.40284	0.55537	0.99999	10599	2	-0.013581
MYO1H	4	0.87564	0.87555	1.0	16780	0	0.15555	0.4029	0.55543	0.99999	10600	2	0.15555
OOEP	4	0.098365	0.21149	0.982671	4147	2	-0.15032	0.40292	0.55545	0.99999	10601	1	-0.15032
CALCB	4	0.81763	0.81751	1.0	15643	0	0.15607	0.40293	0.55546	0.99999	10602	2	0.15607
LYAR	4	0.61859	0.655	1.0	12520	1	-0.041114	0.40303	0.55554	0.99999	10603	1	-0.041114
DLAT	4	0.56026	0.61955	1.0	11831	1	0.12787	0.40304	0.55555	0.99999	10604	2	0.12787
ACY1	4	0.52354	0.59919	1.0	11458	1	0.029367	0.4031	0.55561	0.99999	10605	1	0.029367
ZNF230	4	0.93079	0.9309	1.0	17842	0	0.12774	0.40313	0.55565	0.99999	10606	1	0.12774
SLC30A7	4	0.14138	0.26205	0.991792	5093	2	-0.1377	0.4032	0.55572	0.99999	10607	2	-0.1377
ARID1B	4	0.87268	0.87255	1.0	16707	0	0.17236	0.40324	0.55575	0.99999	10608	2	0.17236
ARHGAP20	4	0.15541	0.27754	0.992217	5386	1	-0.12057	0.40331	0.55581	0.99999	10609	1	-0.12057
MFRP	4	0.18948	0.31506	0.999627	6060	2	-0.017973	0.40334	0.55584	0.99999	10610	1	-0.017973
NR1D1	4	0.24779	0.3788	1.0	7278	2	-0.12574	0.40345	0.55592	0.99999	10611	2	-0.12574
ST8SIA4	4	0.89968	0.89965	1.0	17249	0	0.15536	0.40345	0.55593	0.99999	10612	2	0.15536
ANGEL1	4	0.61497	0.65267	1.0	12483	1	0.086243	0.40352	0.55599	0.99999	10613	2	0.086243
MMACHC	4	0.9096	0.90958	1.0	17439	0	0.19379	0.40359	0.55606	0.99999	10614	2	0.19379
SERPINC1	4	0.78234	0.78221	1.0	14993	1	0.029843	0.40361	0.55608	0.99999	10615	2	0.029843
RTP5	4	0.026287	0.069976	0.949597	1417	2	-0.17744	0.40362	0.55608	0.99999	10616	2	-0.17744
OGDH	4	0.09627	0.20776	0.982671	4058	2	-0.18625	0.40367	0.55613	0.99999	10617	1	-0.18625
PCGF3	4	0.37814	0.52094	1.0	9914	2	-0.039755	0.40375	0.5562	0.99999	10618	2	-0.039755
TRPV6	4	0.21133	0.33901	1.0	6514	2	-0.020428	0.40376	0.55621	0.99999	10619	2	-0.020428
SYT4	4	0.31494	0.452	1.0	8647	1	0.16522	0.40377	0.55622	0.99999	10620	2	0.16522
SLFN12	4	0.06866	0.1556	0.976825	3070	3	-0.38888	0.4038	0.55624	0.99999	10621	1	-0.38888
DEDD2	4	0.8046	0.80445	1.0	15400	0	0.0044721	0.40383	0.55627	0.99999	10622	1	0.0044721
FBXO32	4	0.014431	0.044256	0.94655	893	3	-0.63678	0.40387	0.5563	0.99999	10623	1	-0.63678
MMP12	4	0.086362	0.18934	0.982671	3707	3	-0.44481	0.40397	0.55641	0.99999	10624	1	-0.44481
ZFHX3	4	0.36435	0.50594	1.0	9633	2	-0.030711	0.40402	0.55646	0.99999	10625	2	-0.030711
HSF1	4	0.95179	0.95179	1.0	18256	0	0.21932	0.40407	0.55649	0.99999	10626	2	0.21932
CHCHD2	4	0.35137	0.49174	1.0	9384	2	0.049319	0.40409	0.55651	0.99999	10627	2	0.049319
UBE2G2	4	0.051057	0.12098	0.971352	2391	3	-0.30633	0.40422	0.55661	0.99999	10628	1	-0.30633
POM121C	4	0.66411	0.68536	1.0	13104	1	0.096573	0.40425	0.55663	0.99999	10629	1	0.096573
YIPF2	4	0.21791	0.34621	1.0	6628	2	-0.22463	0.40429	0.55667	0.99999	10630	1	-0.22463
EGFL6	4	0.8442	0.84401	1.0	16176	0	0.12542	0.4043	0.55668	0.99999	10631	2	0.12542
ZAR1L	4	0.027017	0.071529	0.951213	1447	3	-0.41609	0.4046	0.55697	0.99999	10632	1	-0.41609
TRAK1	4	0.86332	0.86316	1.0	16547	0	0.1143	0.40464	0.55701	0.99999	10633	2	0.1143
KRTAP17-1	4	0.75361	0.75555	1.0	14448	1	0.1463	0.40478	0.55713	0.99999	10634	2	0.1463
ASIC5	4	0.3866	0.53009	1.0	10078	2	-0.20257	0.40491	0.55725	0.99999	10635	1	-0.20257
DDN	4	0.33078	0.46924	1.0	8967	2	0.014125	0.40492	0.55725	0.99999	10636	2	0.014125
BIVM-ERCC5	4	0.23647	0.36645	1.0	7030	2	-0.089848	0.40519	0.55753	0.99999	10637	1	-0.089848
SIL1	4	0.42655	0.55049	1.0	10509	1	0.158	0.40528	0.55761	0.99999	10638	2	0.158
ZNF311	4	0.35642	0.49718	1.0	9469	2	-0.1188	0.40537	0.55769	0.99999	10639	1	-0.1188
AIM1	4	0.50696	0.59036	1.0	11283	1	0.086783	0.4054	0.55772	0.99999	10640	2	0.086783
CLDN17	4	0.022396	0.061746	0.94655	1248	3	-0.41113	0.40544	0.55775	0.99999	10641	1	-0.41113
RBPMS2	4	0.9284	0.92856	1.0	17805	0	0.16693	0.40554	0.55784	0.99999	10642	2	0.16693
ZBTB11	4	0.67326	0.6919	1.0	13225	1	0.22715	0.40556	0.55786	0.99999	10643	2	0.22715
KIAA0100	4	0.32496	0.46281	1.0	8838	1	0.057322	0.40565	0.55795	0.99999	10644	2	0.057322
C10orf85	4	0.1153	0.2332	0.986514	4540	1	0.11605	0.40574	0.55804	0.99999	10645	2	0.11605
C11orf58	4	0.27218	0.40532	1.0	7776	2	-0.0078602	0.40579	0.55808	0.99999	10646	2	-0.0078602
ADCY6	4	0.46323	0.56811	1.0	10834	1	0.12469	0.40582	0.55812	0.99999	10647	2	0.12469
RAB11FIP4	4	0.10979	0.22711	0.986514	4430	1	0.22653	0.4059	0.55818	0.99999	10648	2	0.22653
RCL1	4	0.72459	0.73093	1.0	13942	1	-0.12516	0.40592	0.5582	0.99999	10649	1	-0.12516
LUZP2	4	0.29503	0.43018	1.0	8237	1	0.12931	0.40595	0.55822	0.99999	10650	2	0.12931
SRA1	4	0.85959	0.85935	1.0	16466	0	0.017602	0.40599	0.55827	0.99999	10651	1	0.017602
RNF145	4	0.055068	0.12903	0.971352	2549	2	-0.19743	0.40606	0.55834	0.99999	10652	1	-0.19743
NAP1L5	4	0.052134	0.12315	0.971352	2434	2	-0.1356	0.40611	0.55838	0.99999	10653	2	-0.1356
UPF1	4	0.78099	0.7809	1.0	14955	1	0.18136	0.40618	0.55845	0.99999	10654	2	0.18136
KRTAP9-9	4	0.098804	0.21228	0.982977	4163	2	-0.1322	0.40634	0.55861	0.99999	10655	2	-0.1322
PNMA5	4	0.41341	0.54442	1.0	10378	1	0.13844	0.40638	0.55864	0.99999	10656	2	0.13844
PCDH10	4	0.85962	0.85938	1.0	16468	0	0.1201	0.40641	0.55868	0.99999	10657	2	0.1201
ADAM19	4	0.27929	0.41315	1.0	7914	1	0.11722	0.40645	0.55871	0.99999	10658	2	0.11722
ATP6V0D2	4	0.18453	0.3096	0.998367	5973	2	-0.088095	0.40652	0.55878	0.99999	10659	2	-0.088095
CMBL	4	0.88073	0.88066	1.0	16883	0	0.18074	0.40666	0.5589	0.99999	10660	2	0.18074
RASSF3	4	0.79484	0.79469	1.0	15216	0	0.18228	0.40686	0.55909	0.99999	10661	2	0.18228
IFI6	4	0.31517	0.45226	1.0	8653	1	-0.056621	0.40686	0.5591	0.99999	10662	1	-0.056621
FGFBP1	4	0.083238	0.18345	0.982397	3581	2	-0.19468	0.40691	0.55914	0.99999	10663	2	-0.19468
UGGT1	4	0.33347	0.47217	1.0	9029	2	-0.090734	0.40693	0.55916	0.99999	10664	1	-0.090734
ARHGEF18	4	0.1414	0.26206	0.991792	5094	2	-0.036894	0.40698	0.5592	0.99999	10665	2	-0.036894
ODC1	4	0.012936	0.040887	0.94655	823	3	-0.24731	0.407	0.55923	0.99999	10666	1	-0.24731
SLC38A6	4	0.30843	0.4448	1.0	8510	2	0.00074508	0.40702	0.55925	0.99999	10667	2	0.00074508
GALNT6	4	0.048734	0.11628	0.971352	2297	3	-0.5484	0.40704	0.55927	0.99999	10668	1	-0.5484
TAS2R20	4	0.78767	0.78749	1.0	15100	1	0.15359	0.40705	0.55927	0.99999	10669	2	0.15359
MAN2A1	4	0.091872	0.19967	0.982671	3901	2	-0.46426	0.40707	0.5593	0.99999	10670	1	-0.46426
BEX1	4	0.24424	0.37485	1.0	7196	1	0.20314	0.40716	0.55937	0.99999	10671	2	0.20314
FSIP2	4	0.011916	0.038619	0.94655	775	3	-0.22524	0.40718	0.55939	0.99999	10672	1	-0.22524
