id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
LDB1	4	0.19516	0.24577	0.996793	4733	1	0.41106	0.35388	0.37085	0.999945	7065	1	0.41106
PCCB	4	0.69657	0.69626	0.999997	13350	0	0.3734	0.35399	0.37094	0.999945	7066	1	0.3734
TOR1B	4	0.37104	0.38105	0.998579	7355	1	0.24153	0.35403	0.37098	0.999945	7067	1	0.24153
MYL10	4	0.69662	0.69631	0.999997	13352	0	0.075813	0.35407	0.37101	0.999945	7068	1	0.075813
TEAD1	4	0.82257	0.82247	0.999997	15790	0	0.04475	0.3542	0.37112	0.999945	7069	1	0.04475
KIF17	4	0.74965	0.74927	0.999997	14354	0	0.38858	0.3542	0.37112	0.999945	7070	1	0.38858
TMEM132C	4	0.054477	0.098022	0.984057	1917	2	-0.47158	0.35425	0.37117	0.999945	7071	1	-0.47158
NOL6	4	0.1744	0.23133	0.996793	4472	1	0.01924	0.35429	0.3712	0.999945	7072	1	0.01924
PLXNB1	4	0.43287	0.43551	0.999997	8381	1	0.019412	0.35433	0.37123	0.999945	7073	1	0.019412
ABCA4	4	0.39625	0.40284	0.998643	7750	1	-0.37818	0.35437	0.37126	0.999945	7074	1	-0.37818
CPB2	4	0.64884	0.64863	0.999997	12436	0	-0.063594	0.3544	0.37129	0.999945	7075	1	-0.063594
LRRC1	4	0.86299	0.86283	0.999997	16563	0	0.25181	0.35444	0.37132	0.999945	7076	1	0.25181
ZNF365	4	0.42141	0.42512	0.999997	8194	1	0.50639	0.35455	0.3714	0.999945	7077	1	0.50639
GBAS	4	0.75264	0.75237	0.999997	14398	0	0.22257	0.35459	0.37143	0.999945	7078	1	0.22257
RIOK2	4	0.66805	0.66784	0.999997	12797	0	0.079909	0.35462	0.37147	0.999945	7079	1	0.079909
CD200R1L	4	0.41953	0.42338	0.999997	8161	1	0.084991	0.3547	0.37153	0.999945	7080	1	0.084991
ZFP62	4	0.90131	0.9013	0.999997	17278	0	0.18964	0.35481	0.3716	0.999945	7081	1	0.18964
OR6C2	4	0.87983	0.87978	0.999997	16872	0	0.28793	0.35485	0.37163	0.999945	7082	1	0.28793
BEST4	4	0.033649	0.066499	0.968719	1316	2	-0.34857	0.35488	0.37166	0.999945	7083	1	-0.34857
NEK10	4	0.19056	0.24255	0.996793	4675	1	-0.1248	0.35492	0.37169	0.999945	7084	1	-0.1248
COG2	4	0.10229	0.1689	0.988975	3287	2	-0.12098	0.35496	0.37172	0.999945	7085	1	-0.12098
SETDB2	4	0.59281	0.59247	0.999997	11394	0	0.22502	0.35501	0.37176	0.999945	7086	1	0.22502
LMO7	4	0.059507	0.10556	0.984057	2054	2	-0.55632	0.35507	0.3718	0.999945	7087	1	-0.55632
SEC63	4	0.84116	0.84095	0.999997	16150	0	-0.095112	0.35511	0.37183	0.999945	7088	1	-0.095112
CISD1	4	0.31267	0.33333	0.997659	6435	1	-0.10113	0.35522	0.37192	0.999945	7089	1	-0.10113
ICAM5	4	0.38467	0.39271	0.998643	7569	1	-0.39525	0.35529	0.37199	0.999945	7090	1	-0.39525
C16orf59	4	0.69666	0.69635	0.999997	13354	0	-0.23116	0.35533	0.37201	0.999945	7091	1	-0.23116
HSP90AB1	4	0.26193	0.29428	0.997659	5680	1	-0.20518	0.35555	0.37219	0.999945	7092	1	-0.20518
NCOA7	4	0.71222	0.7118	0.999997	13643	0	0.011905	0.35559	0.37222	0.999945	7093	1	0.011905
SGCA	4	0.010436	0.02742	0.941198	529	1	-0.41069	0.35566	0.37229	0.999945	7094	1	-0.41069
USP8	4	0.08828	0.14843	0.988975	2892	1	0.14511	0.35581	0.37241	0.999945	7095	1	0.14511
AZGP1	4	0.85645	0.8563	0.999997	16450	0	0.16777	0.35588	0.37247	0.999945	7096	1	0.16777
MYO1A	4	0.095704	0.15935	0.988975	3097	1	-0.092111	0.35596	0.37252	0.999945	7097	1	-0.092111
PTGER4	4	0.19051	0.24252	0.996793	4674	1	0.21581	0.356	0.37255	0.999945	7098	1	0.21581
EYA3	4	0.45616	0.45715	0.999997	8791	1	-0.46728	0.35603	0.37258	0.999945	7099	1	-0.46728
CT45A3	4	0.54632	0.54578	0.999997	10510	0	-0.12398	0.35614	0.37267	0.999945	7100	1	-0.12398
MYCBPAP	4	0.35214	0.36512	0.998032	7054	1	0.18495	0.35618	0.37271	0.999945	7101	1	0.18495
SULT1A3	4	0.63364	0.6334	0.999997	12160	0	0.089601	0.35622	0.37274	0.999945	7102	1	0.089601
F2R	4	0.38578	0.39367	0.998643	7585	1	0.020109	0.35633	0.37284	0.999945	7103	1	0.020109
FYB	4	0.52801	0.52757	0.999997	10151	0	0.14566	0.35644	0.37292	0.999945	7104	1	0.14566
PUM1	4	0.82566	0.82554	0.999997	15847	0	0.036099	0.35651	0.37298	0.999945	7105	1	0.036099
ZNF33A	4	0.0041861	0.011605	0.941198	227	2	-0.92325	0.35655	0.37301	0.999945	7106	1	-0.92325
MCM3	4	0.86349	0.86332	0.999997	16572	0	0.4871	0.35662	0.37308	0.999945	7107	1	0.4871
AP1G1	4	0.060392	0.10689	0.984057	2082	1	-0.38823	0.35666	0.3731	0.999945	7108	1	-0.38823
ATP13A3	4	0.11817	0.19221	0.993269	3731	1	-0.10877	0.3567	0.37313	0.999945	7109	1	-0.10877
SCTR	4	0.53845	0.53795	0.999997	10350	0	-0.035327	0.35707	0.37343	0.999945	7110	1	-0.035327
RAB36	4	0.77369	0.77337	0.999997	14833	0	-0.039164	0.3571	0.37346	0.999945	7111	1	-0.039164
TTC39A	4	0.23031	0.27094	0.996793	5219	1	-0.38453	0.35714	0.3735	0.999945	7112	1	-0.38453
C17orf77	4	0.58838	0.58805	0.999997	11316	0	0.15954	0.35725	0.37359	0.999945	7113	1	0.15954
KLK15	4	0.76574	0.76537	0.999997	14669	0	-0.18391	0.35729	0.37362	0.999945	7114	1	-0.18391
HOXA3	4	0.7867	0.7865	0.999997	15088	0	0.077273	0.35733	0.37365	0.999945	7115	1	0.077273
PRKD1	4	0.47263	0.47285	0.999997	9096	1	-0.24557	0.3574	0.3737	0.999945	7116	1	-0.24557
S100A2	4	0.85003	0.84984	0.999997	16328	0	0.20666	0.35744	0.37374	0.999945	7117	1	0.20666
UCHL5	4	0.89594	0.89588	0.999997	17166	0	-0.0098431	0.35747	0.37377	0.999945	7118	1	-0.0098431
SERPINE2	4	0.011691	0.030496	0.941198	595	2	-0.5394	0.35751	0.37379	0.999945	7119	1	-0.5394
MAP1S	4	0.76014	0.7598	0.999997	14558	0	0.10724	0.35755	0.37383	0.999945	7120	1	0.10724
RAB11FIP3	4	0.56823	0.56769	0.999997	10939	0	-0.23502	0.3577	0.37394	0.999945	7121	1	-0.23502
OGFOD3	4	0.99002	0.98998	0.999997	19018	0	0.53976	0.35773	0.37398	0.999945	7122	1	0.53976
NDRG3	4	0.71137	0.71096	0.999997	13626	0	-0.25519	0.35781	0.37404	0.999945	7123	1	-0.25519
TAS2R13	4	0.77285	0.77254	0.999997	14812	0	0.098644	0.35784	0.37407	0.999945	7124	1	0.098644
TUBG1	4	0.43395	0.43652	0.999997	8396	1	0.071402	0.35795	0.37415	0.999945	7125	1	0.071402
DAZ1	4	0.65398	0.65373	0.999997	12528	0	0.10644	0.35807	0.37425	0.999945	7126	1	0.10644
TRIM69	4	0.83322	0.8331	0.999997	15988	0	0.50729	0.35814	0.37431	0.999945	7127	1	0.50729
COL4A2	4	0.96529	0.9653	0.999997	18498	0	0.26273	0.35818	0.37434	0.999945	7128	1	0.26273
ZBTB10	4	0.90547	0.90548	0.999997	17363	0	0.044477	0.35825	0.3744	0.999945	7129	1	0.044477
CR2	4	0.069498	0.12058	0.984057	2354	1	0.0070614	0.35829	0.37442	0.999945	7130	1	0.0070614
SENP8	4	0.64776	0.64757	0.999997	12409	0	-0.20325	0.35832	0.37446	0.999945	7131	1	-0.20325
SCD	4	0.67663	0.67645	0.999997	12961	0	-0.32356	0.35836	0.37449	0.999945	7132	1	-0.32356
ARHGAP39	4	0.48904	0.4888	0.999997	9400	1	-0.077673	0.3584	0.37452	0.999945	7133	1	-0.077673
LRRC61	4	0.10708	0.17597	0.990391	3419	2	-0.60382	0.35847	0.37458	0.999945	7134	1	-0.60382
ABCB11	4	0.92797	0.92814	0.999997	17779	0	0.34721	0.35855	0.37464	0.999945	7135	1	0.34721
SLC5A1	4	0.29105	0.31627	0.997659	6101	1	-0.033547	0.35858	0.37466	0.999945	7136	1	-0.033547
CLEC11A	4	0.74822	0.74786	0.999997	14324	0	0.090821	0.35866	0.37473	0.999945	7137	1	0.090821
KCNJ10	4	0.63521	0.63494	0.999997	12190	0	-0.1486	0.35869	0.37477	0.999945	7138	1	-0.1486
NDUFAF7	4	0.85135	0.85114	0.999997	16353	0	0.024273	0.35884	0.37489	0.999945	7139	1	0.024273
GPR37	4	0.92639	0.92655	0.999997	17747	0	0.10364	0.35891	0.37495	0.999945	7140	1	0.10364
CMA1	4	0.084526	0.14286	0.986159	2788	2	-0.47094	0.35895	0.37498	0.999945	7141	1	-0.47094
TNXB	4	0.91803	0.91806	0.999997	17592	0	0.3491	0.35899	0.37501	0.999945	7142	1	0.3491
CST9L	4	0.66955	0.66935	0.999997	12826	0	-0.14668	0.3591	0.37511	0.999945	7143	1	-0.14668
WNT16	4	0.46976	0.47005	0.999997	9034	1	0.39313	0.35921	0.37521	0.999945	7144	1	0.39313
SMARCD1	4	0.23386	0.27349	0.996793	5274	1	-0.10024	0.35943	0.3754	0.999945	7145	1	-0.10024
MS4A3	4	0.32862	0.34589	0.998032	6675	1	-0.17505	0.3595	0.37547	0.999945	7146	1	-0.17505
FBXW5	4	0.98125	0.98124	0.999997	18818	0	0.4736	0.35954	0.37549	0.999945	7147	1	0.4736
KLHDC8B	4	0.74571	0.74531	0.999997	14276	0	0.53252	0.35958	0.37553	0.999945	7148	1	0.53252
FRG2C	4	0.34751	0.3613	0.998032	6977	1	-0.067901	0.35961	0.37555	0.999945	7149	1	-0.067901
TRIB3	4	0.75753	0.75725	0.999997	14511	0	0.41208	0.35969	0.37562	0.999945	7150	1	0.41208
PRSS37	4	0.24372	0.2807	0.996793	5419	1	-0.1718	0.35991	0.37579	0.999945	7151	1	-0.1718
CT47A9	4	0.7662	0.76586	0.999997	14681	0	-0.033742	0.36002	0.37588	0.999945	7152	1	-0.033742
ACTR8	4	0.03478	0.068224	0.968719	1357	1	-0.42205	0.36008	0.37593	0.999945	7153	1	-0.42205
KLLN	4	0.49384	0.49354	0.999997	9487	1	-0.04804	0.36017	0.37601	0.999945	7154	1	-0.04804
SSH1	4	0.14214	0.20944	0.996242	4044	1	0.14516	0.36024	0.37606	0.999945	7155	1	0.14516
GABRR1	4	0.83503	0.83495	0.999997	16025	0	0.22281	0.36028	0.3761	0.999945	7156	1	0.22281
PRAMEF20	4	0.001362	0.0042102	0.936722	77	3	-1.2224	0.36031	0.37612	0.999945	7157	1	-1.2224
ATP6V1H	4	0.11019	0.18061	0.991574	3511	2	-0.014255	0.36043	0.37621	0.999945	7158	1	-0.014255
RBBP9	4	0.97976	0.97984	0.999997	18790	0	0.54175	0.36065	0.37641	0.999945	7159	1	0.54175
C11orf21	4	0.78245	0.78221	0.999997	15008	0	0.10179	0.36076	0.37649	0.999945	7160	1	0.10179
FAM86C1	4	0.16738	0.2265	0.996496	4379	1	0.098064	0.36079	0.37651	0.999945	7161	1	0.098064
MLIP	4	0.40184	0.40782	0.998643	7856	1	0.082615	0.36094	0.37663	0.999945	7162	1	0.082615
DISP2	4	0.8493	0.84908	0.999997	16313	0	0.06129	0.36098	0.37665	0.999945	7163	1	0.06129
UPP1	4	0.82571	0.8256	0.999997	15848	0	0.40757	0.36105	0.37672	0.999945	7164	1	0.40757
SELP	4	0.48991	0.48963	0.999997	9415	1	-0.28267	0.36109	0.37675	0.999945	7165	1	-0.28267
TUSC5	4	0.72279	0.7225	0.999997	13836	0	0.18936	0.36116	0.37681	0.999945	7166	1	0.18936
CST3	4	0.90153	0.90153	0.999997	17283	0	0.16692	0.3612	0.37684	0.999945	7167	1	0.16692
TBC1D2B	4	0.82723	0.82712	0.999997	15874	0	0.076316	0.36124	0.37688	0.999945	7168	1	0.076316
TRIM21	4	0.76083	0.7605	0.999997	14571	0	0.17652	0.36127	0.37691	0.999945	7169	1	0.17652
NRSN1	4	0.30208	0.32487	0.997659	6261	1	0.36829	0.36131	0.37694	0.999945	7170	1	0.36829
TGFA	4	0.36274	0.37406	0.998579	7223	1	-0.22973	0.36142	0.37702	0.999945	7171	1	-0.22973
LY6D	4	0.81657	0.81645	0.999997	15658	0	0.00027716	0.36146	0.37705	0.999945	7172	1	0.00027716
SCAF8	4	0.93325	0.93333	0.999997	17872	0	0.30419	0.36149	0.37707	0.999945	7173	1	0.30419
NME8	4	0.40418	0.40984	0.998643	7895	1	0.019634	0.36153	0.37711	0.999945	7174	1	0.019634
PFN2	4	0.42828	0.43133	0.999997	8303	1	-0.22282	0.36164	0.37721	0.999945	7175	1	-0.22282
SLC5A12	4	0.46913	0.46946	0.999997	9020	1	0.061389	0.36168	0.37724	0.999945	7176	1	0.061389
TICAM1	4	0.90849	0.90849	0.999997	17423	0	0.087744	0.36182	0.37736	0.999945	7177	1	0.087744
KRTAP3-2	4	0.77951	0.77919	0.999997	14948	0	0.041817	0.36186	0.37739	0.999945	7178	1	0.041817
MAMSTR	4	0.81882	0.8187	0.999997	15711	0	0.20714	0.36204	0.37754	0.999945	7179	1	0.20714
FAM188A	4	0.75213	0.75186	0.999997	14387	0	0.38771	0.36223	0.37769	0.999945	7180	1	0.38771
YIPF3	4	0.73558	0.73514	0.999997	14071	0	0.26845	0.36232	0.37776	0.999945	7181	1	0.26845
SMIM10L1	4	0.50688	0.5065	0.999997	9746	0	-0.066451	0.36237	0.3778	0.999945	7182	1	-0.066451
NBPF12	4	0.9865	0.98643	0.999997	18939	0	0.41877	0.36241	0.37784	0.999945	7183	1	0.41877
LCN15	4	0.59699	0.59665	0.999997	11472	0	-0.069992	0.36248	0.37791	0.999945	7184	1	-0.069992
PCDHGA10	4	0.38338	0.39158	0.998643	7553	1	0.23843	0.36254	0.37795	0.999945	7185	1	0.23843
MST1L	4	0.044569	0.083055	0.980652	1630	1	0.015755	0.36263	0.37803	0.999945	7186	1	0.015755
C1orf95	4	0.5802	0.57977	0.999997	11161	0	0.22726	0.36267	0.37805	0.999945	7187	1	0.22726
SULT1C2	4	0.66304	0.66273	0.999997	12700	0	0.485	0.36271	0.37809	0.999945	7188	1	0.485
COL4A6	4	0.38656	0.39437	0.998643	7600	1	-0.1633	0.36274	0.37812	0.999945	7189	1	-0.1633
EN2	4	0.19988	0.24911	0.996793	4799	1	0.010707	0.36282	0.37818	0.999945	7190	1	0.010707
LOC100129520	4	0.66243	0.66215	0.999997	12689	0	0.41275	0.36289	0.37824	0.999945	7191	1	0.41275
ETFB	4	0.7345	0.73408	0.999997	14055	0	0.31503	0.36296	0.37829	0.999945	7192	1	0.31503
KLK10	4	0.58146	0.58099	0.999997	11184	0	0.049094	0.36307	0.37839	0.999945	7193	1	0.049094
CARD14	4	0.85496	0.85476	0.999997	16416	0	0.26085	0.36311	0.37842	0.999945	7194	1	0.26085
IL4I1	4	0.75424	0.754	0.999997	14437	0	0.28886	0.36316	0.37846	0.999945	7195	1	0.28886
WRN	4	0.79845	0.79833	0.999997	15302	0	0.36185	0.36326	0.37852	0.999945	7196	1	0.36185
NPBWR2	4	0.027439	0.056931	0.968187	1126	2	-0.050822	0.36333	0.37859	0.999945	7197	1	-0.050822
USP21	4	0.57363	0.57308	0.999997	11037	0	0.084061	0.36337	0.37862	0.999945	7198	1	0.084061
SSTR5	4	0.025152	0.053438	0.968187	1057	2	-0.3714	0.36355	0.37876	0.999945	7199	1	-0.3714
ADCK3	4	0.81467	0.81454	0.999997	15617	0	0.03757	0.36359	0.3788	0.999945	7200	1	0.03757
SNRPN	4	0.91447	0.9145	0.999997	17532	0	0.22722	0.36362	0.37882	0.999945	7201	1	0.22722
FAM222B	4	0.56405	0.56354	0.999997	10855	0	-0.23104	0.3637	0.37889	0.999945	7202	1	-0.23104
PROK2	4	0.81743	0.81732	0.999997	15683	0	0.042326	0.36384	0.37901	0.999945	7203	1	0.042326
SLC25A2	4	0.42947	0.43239	0.999997	8324	1	-0.23562	0.36388	0.37903	0.999945	7204	1	-0.23562
ENKUR	4	0.39734	0.4038	0.998643	7771	1	0.50545	0.36392	0.37906	0.999945	7205	1	0.50545
SPDYE1	4	0.43573	0.43814	0.999997	8432	1	0.11421	0.36395	0.37909	0.999945	7206	1	0.11421
SLC45A1	4	0.69036	0.69015	0.999997	13238	0	-0.095225	0.36403	0.37914	0.999945	7207	1	-0.095225
OR8J3	4	0.27362	0.303	0.997659	5852	1	-0.02696	0.36406	0.37917	0.999945	7208	1	-0.02696
VANGL2	4	0.56183	0.5613	0.999997	10812	0	0.38029	0.36414	0.37923	0.999945	7209	1	0.38029
CD2	4	0.29053	0.31589	0.997659	6096	1	-0.31954	0.36428	0.37934	0.999945	7210	1	-0.31954
KDM8	4	0.83294	0.83283	0.999997	15984	0	0.11216	0.36432	0.37936	0.999945	7211	1	0.11216
LMBR1L	4	0.37166	0.38156	0.998579	7366	1	-0.39032	0.36439	0.37942	0.999945	7212	1	-0.39032
COL4A1	4	0.41421	0.41868	0.999627	8077	1	-0.32211	0.36443	0.37946	0.999945	7213	1	-0.32211
RAB1B	4	0.62137	0.62109	0.999997	11925	0	0.012972	0.36447	0.37948	0.999945	7214	1	0.012972
DNAJC2	4	0.91768	0.91772	0.999997	17585	0	0.16476	0.3645	0.37951	0.999945	7215	1	0.16476
LEAP2	4	0.55469	0.55413	0.999997	10663	0	0.05774	0.36454	0.37955	0.999945	7216	1	0.05774
WBSCR27	4	0.73267	0.73231	0.999997	14024	0	-0.039077	0.36458	0.37958	0.999945	7217	1	-0.039077
DEFA6	4	0.30647	0.32831	0.997659	6332	1	0.033215	0.36472	0.3797	0.999945	7218	1	0.033215
TEX101	4	0.51632	0.51591	0.999997	9936	0	-0.18611	0.3648	0.37976	0.999945	7219	1	-0.18611
FOXR1	4	0.23129	0.27163	0.996793	5237	1	0.54728	0.36483	0.37979	0.999945	7220	1	0.54728
LAMP5	4	0.80924	0.80911	0.999997	15524	0	0.21991	0.36491	0.37986	0.999945	7221	1	0.21991
GABRR2	4	0.43613	0.43849	0.999997	8439	1	0.1777	0.36498	0.37991	0.999945	7222	1	0.1777
ZNF614	4	0.65717	0.65698	0.999997	12585	0	-0.16038	0.36502	0.37995	0.999945	7223	1	-0.16038
RGR	4	0.36403	0.37511	0.998579	7243	1	0.51017	0.36513	0.38003	0.999945	7224	1	0.51017
TMEM126B	4	0.055222	0.09913	0.984057	1938	1	-0.09101	0.36516	0.38006	0.999945	7225	1	-0.09101
INSRR	4	0.62943	0.62922	0.999997	12082	0	0.37264	0.36525	0.38014	0.999945	7226	1	0.37264
CIPC	4	0.73276	0.7324	0.999997	14026	0	0.12896	0.36535	0.38023	0.999945	7227	1	0.12896
TRIM58	4	0.95738	0.95733	0.999997	18354	0	0.31569	0.36538	0.38025	0.999945	7228	1	0.31569
PDCD1	4	0.98608	0.98605	0.999997	18927	0	0.45985	0.36542	0.38028	0.999945	7229	1	0.45985
GNB5	4	0.17083	0.22887	0.996784	4426	1	0.37548	0.36546	0.38031	0.999945	7230	1	0.37548
ALDOB	4	0.026246	0.055113	0.968187	1088	2	-0.56208	0.36556	0.3804	0.999945	7231	1	-0.56208
KREMEN2	4	0.68746	0.68725	0.999997	13181	0	0.048809	0.3656	0.38043	0.999945	7232	1	0.048809
PTX4	4	0.86667	0.86648	0.999997	16632	0	0.42535	0.36567	0.38049	0.999945	7233	1	0.42535
SLC44A4	4	0.76074	0.7604	0.999997	14568	0	0.044085	0.36571	0.38052	0.999945	7234	1	0.044085
ZCCHC2	4	0.87801	0.87792	0.999997	16837	0	0.19318	0.36578	0.38058	0.999945	7235	1	0.19318
Mar-03	4	0.49655	0.49621	0.999997	9548	1	-0.30409	0.36582	0.3806	0.999945	7236	1	-0.30409
MCL1	4	0.2607	0.2934	0.997659	5660	1	0.3905	0.36593	0.38069	0.999945	7237	1	0.3905
KAZN	4	0.074949	0.12865	0.986159	2509	1	0.19495	0.36619	0.38091	0.999945	7238	1	0.19495
TAF5L	4	0.85578	0.85561	0.999997	16433	0	0.1008	0.36633	0.38102	0.999945	7239	1	0.1008
ACO1	4	0.10189	0.16833	0.988975	3276	1	-0.29704	0.36637	0.38107	0.999945	7240	1	-0.29704
KCTD18	4	0.47812	0.47815	0.999997	9192	1	0.39701	0.36641	0.38109	0.999945	7241	1	0.39701
HOXD4	4	0.71925	0.71894	0.999997	13768	0	0.063332	0.36644	0.38112	0.999945	7242	1	0.063332
ATG12	4	0.20513	0.2528	0.996793	4870	1	-0.23659	0.36648	0.38115	0.999945	7243	1	-0.23659
LRP2BP	4	0.21694	0.26132	0.996793	5039	1	0.31914	0.36652	0.38118	0.999945	7244	1	0.31914
IL20	4	0.84135	0.84114	0.999997	16154	0	0.47442	0.36655	0.38121	0.999945	7245	1	0.47442
MOB1B	4	0.047571	0.087529	0.980652	1716	2	-0.46661	0.3667	0.38133	0.999945	7246	1	-0.46661
TMEM244	4	0.66302	0.6627	0.999997	12699	0	0.16622	0.36681	0.38141	0.999945	7247	1	0.16622
STK10	4	0.28686	0.31303	0.997659	6046	1	-0.1259	0.36686	0.38145	0.999945	7248	1	-0.1259
TRIM49D2	4	0.91795	0.91797	0.999997	17589	0	0.51922	0.36686	0.38145	0.999945	7249	1	0.51922
TMCO1	4	0.67488	0.67468	0.999997	12926	0	-0.1105	0.36706	0.38163	0.999945	7250	1	-0.1105
MACROD1	4	0.93084	0.93096	0.999997	17826	0	0.17248	0.36714	0.38168	0.999945	7251	1	0.17248
C20orf144	4	0.9876	0.98756	0.999997	18951	0	0.48807	0.36721	0.38174	0.999945	7252	1	0.48807
B3GALT1	4	0.5337	0.53317	0.999997	10264	0	0.041367	0.36728	0.3818	0.999945	7253	1	0.041367
CASP7	4	0.0021953	0.0064215	0.941198	129	2	-0.73166	0.36732	0.38184	0.999945	7254	1	-0.73166
POU3F3	4	0.93726	0.93732	0.999997	17956	0	0.31595	0.36736	0.38187	0.999945	7255	1	0.31595
PYROXD1	4	0.99818	0.99817	0.999997	19213	0	0.61394	0.36747	0.38196	0.999945	7256	1	0.61394
ADAP1	4	0.39108	0.3983	0.998643	7669	1	-0.07404	0.36754	0.38202	0.999945	7257	1	-0.07404
NegCtrl	500	0.21847	0.59586	0.999997	5062	77	-0.07098	0.36761	0.76694	0.999945	7258	56	-0.07098
FAM171B	4	0.52386	0.52348	0.999997	10073	0	0.13187	0.36783	0.38226	0.999945	7259	1	0.13187
BPHL	4	0.31217	0.33292	0.997659	6427	1	-0.24456	0.3679	0.38232	0.999945	7260	1	-0.24456
UBA7	4	0.6406	0.64039	0.999997	12291	0	0.076305	0.36794	0.38234	0.999945	7261	1	0.076305
MCTP2	4	0.80868	0.80851	0.999997	15511	0	0.1499	0.36805	0.38243	0.999945	7262	1	0.1499
SPG11	4	0.093273	0.15577	0.988975	3025	2	-0.39295	0.36809	0.38246	0.999945	7263	1	-0.39295
SUCLA2	4	0.70723	0.70686	0.999997	13548	0	-0.30698	0.3682	0.38256	0.999945	7264	1	-0.30698
SURF6	4	0.6571	0.65691	0.999997	12582	0	0.07798	0.36827	0.38261	0.999945	7265	1	0.07798
GTF3C6	4	0.60055	0.60021	0.999997	11528	0	-0.00064534	0.36831	0.38264	0.999945	7266	1	-0.00064534
GPR89A	4	0.41321	0.41781	0.999132	8064	1	0.0012388	0.36834	0.38267	0.999945	7267	1	0.0012388
CXorf51B	4	0.45168	0.4529	0.999997	8717	1	-0.35167	0.36838	0.3827	0.999945	7268	1	-0.35167
PIN1	4	0.73125	0.73088	0.999997	13996	0	0.052711	0.36856	0.38285	0.999945	7269	1	0.052711
ARID5B	4	0.40383	0.40957	0.998643	7889	1	-0.11133	0.3686	0.38288	0.999945	7270	1	-0.11133
ATP8A2	4	0.41579	0.42011	0.999997	8100	1	-0.066105	0.36867	0.38294	0.999945	7271	1	-0.066105
AMOTL2	4	0.61398	0.61369	0.999997	11790	0	0.12969	0.36874	0.383	0.999945	7272	1	0.12969
LDOC1	4	0.56371	0.56322	0.999997	10849	0	0.08758	0.36882	0.38306	0.999945	7273	1	0.08758
TSEN54	4	0.76396	0.7636	0.999997	14626	0	0.17293	0.36885	0.3831	0.999945	7274	1	0.17293
SLFN13	4	0.56476	0.56427	0.999997	10870	0	0.12026	0.36896	0.3832	0.999945	7275	1	0.12026
PCBP4	4	0.55841	0.55785	0.999997	10745	0	-0.090908	0.36907	0.38328	0.999945	7276	1	-0.090908
WIF1	4	0.54652	0.54598	0.999997	10513	0	0.13989	0.36911	0.38331	0.999945	7277	1	0.13989
NFIX	4	0.89108	0.89102	0.999997	17070	0	0.30387	0.36929	0.38348	0.999945	7278	1	0.30387
RS1	4	0.34819	0.36186	0.998032	6989	1	-0.039639	0.36936	0.38354	0.999945	7279	1	-0.039639
KIR3DL2	4	0.77879	0.77843	0.999997	14931	0	0.039948	0.3694	0.38356	0.999945	7280	1	0.039948
CCDC178	4	0.36033	0.37201	0.998368	7189	1	-0.060366	0.36944	0.38359	0.999945	7281	1	-0.060366
DUS3L	4	0.9075	0.90749	0.999997	17402	0	0.29656	0.36954	0.38368	0.999945	7282	1	0.29656
C14orf1	4	0.69004	0.6898	0.999997	13230	0	0.43457	0.36958	0.38371	0.999945	7283	1	0.43457
SLC25A44	4	0.46497	0.46544	0.999997	8943	1	-0.042554	0.36962	0.38374	0.999945	7284	1	-0.042554
DRG2	4	0.56771	0.56717	0.999997	10925	0	0.0054678	0.36969	0.38381	0.999945	7285	1	0.0054678
TMEM97	4	0.51366	0.5132	0.999997	9885	0	0.10113	0.36973	0.38384	0.999945	7286	1	0.10113
IGFBP1	4	0.96031	0.96029	0.999997	18409	0	0.37545	0.3698	0.38389	0.999945	7287	1	0.37545
IL18BP	4	0.89626	0.89621	0.999997	17179	0	0.46018	0.36984	0.38392	0.999945	7288	1	0.46018
SDF4	4	0.93393	0.93397	0.999997	17887	0	0.24353	0.36987	0.38395	0.999945	7289	1	0.24353
TMUB2	4	0.90825	0.90824	0.999997	17417	0	0.19431	0.36991	0.38397	0.999945	7290	1	0.19431
TBC1D22A	4	0.84687	0.84665	0.999997	16272	0	0.15545	0.36995	0.384	0.999945	7291	1	0.15545
HOMER3	4	0.0098731	0.025994	0.941198	500	2	-0.42487	0.37002	0.38406	0.999945	7292	1	-0.42487
PARK7	4	0.053148	0.095978	0.983889	1880	1	0.050892	0.37005	0.38409	0.999945	7293	1	0.050892
HEXDC	4	0.98764	0.9876	0.999997	18953	0	0.52725	0.37016	0.38417	0.999945	7294	1	0.52725
MAFA	4	0.021678	0.048061	0.961371	961	1	-0.030001	0.3702	0.3842	0.999945	7295	1	-0.030001
C9orf117	4	0.83041	0.83035	0.999997	15937	0	0.36489	0.37024	0.38424	0.999945	7296	1	0.36489
CGN	4	0.97219	0.97231	0.999997	18644	0	0.38022	0.37027	0.38426	0.999945	7297	1	0.38022
LMO2	4	0.63466	0.6344	0.999997	12175	0	-0.029289	0.37031	0.38429	0.999945	7298	1	-0.029289
RIN1	4	0.13381	0.20377	0.996242	3934	1	0.23321	0.37035	0.38432	0.999945	7299	1	0.23321
ZNF460	4	0.79907	0.79893	0.999997	15311	0	-0.11414	0.37038	0.38435	0.999945	7300	1	-0.11414
SEC11A	4	0.85924	0.859	0.999997	16500	0	0.16008	0.37042	0.38439	0.999945	7301	1	0.16008
