sgRNA	Gene	baseline_2	fxn_2
sgUBA1_4	UBA1	139.5584891759569	29.764308882555103
sgOR5K4_4	OR5K4	310.44643510570006	346.2581266670577
sgHMCES_2	HMCES	4416.02933606778	4055.883157062842
sgCHD5_1	CHD5	133.86222431163213	218.27159847207076
sgATG4C_4	ATG4C	933.475404641222	1445.5532680627596
sgZNF716_2	ZNF716	246.3634553820464	438.52748420297854
sgHSD17B3_1	HSD17B3	306.8862695654971	338.3209776317097
sgPXDNL_2	PXDNL	1196.215621508202	1105.2480031722127
sgZNF805_3	ZNF805	360.2887526685418	545.6789961801769
sgPLK4_2	PLK4	7686.397401298239	2475.398355399166
sgCBWD5_3	CBWD5	380.9377128017191	575.443305062732
sgCIRBP_3	CIRBP	1421.2180836490306	1234.2266749966182
sgANXA8_1	ANXA8	610.9244066988318	768.9113127993402
sgZSCAN21_2	ZSCAN21	400.16260671881525	431.58247879704896
sgGSK3B_4	GSK3B	1115.043847191574	867.133532111772
sgDR1_1	DR1	47.70621823871996	106.15936834777986
sgLMAN1_4	LMAN1	1493.133427561131	5170.060452899821
sgPRR23B_2	PRR23B	1201.9118863725269	1578.500514404839
sgZNF623_4	ZNF623	561.7941222440306	567.506156027384
sgTLR3_3	TLR3	784.6604850607373	581.396166839243
sgTMEM45B_1	TMEM45B	1995.1167687297514	1285.8181437263804
sgOR2T5_1	OR2T5	3961.040180029838	4734.509399585098
sgGNPTG_3	GNPTG	748.3467965506669	677.6340988928379
sgARFGAP3_1	ARFGAP3	1344.3185079806462	556.5925761037804
sgFRMD3_3	FRMD3	1950.9707160312344	2302.7653638803463
sgGOLGA8O_1	GOLGA8O	0.7120331080405965	0.0
sgPCYT1A_2	PCYT1A	1142.1011052971169	1181.6430626374377
sgCC2D1B_3	CC2D1B	1414.8097856766653	1256.0538348438254
sgWASF1_4	WASF1	265.5883492991425	531.7889853683179
sgPKMYT1_3	PKMYT1	671.4472208822825	506.9853946328553
sgCEP104_2	CEP104	1607.0587248476263	1230.2581004789442
sgWDR49_4	WDR49	175.16014457798673	274.82378534892547
sgPPIAL4G_2	PPIAL4G	512.6638377892294	576.4354486921505
sgXKR9_1	XKR9	467.8057519826719	670.6890934869083
sgSH3BP5_1	SH3BP5	4461.599454982377	3601.4813747891676
sgPYDC2_4	PYDC2	346.0480905077299	727.241280363763
sgSV2B_1	SV2B	486.3186127917274	946.5050224652523
sgCENPI_4	CENPI	1061.6413640885294	1510.0426039749623
sgZNF782_3	ZNF782	2462.922520712423	2342.451109057087
sgPHF7_3	PHF7	600.9559431862634	786.7698981288733
sgFAM46D_3	FAM46D	512.6638377892294	875.07068114712
sgSIX2_4	SIX2	1986.5723714332642	1595.3669561049535
sgSYCE1_1	SYCE1	2446.5457592274897	2115.2502179202493
sgLHFP_1	LHFP	2027.1582585915783	2374.1997051984786
sgZNF806_3	ZNF806	1466.7882025636288	1362.2132031916053
sgWFDC5_2	WFDC5	522.6323013017978	822.4870687879394
sgRBSN_2	RBSN	401.5866729348964	751.0527274698071
sgSESN2_1	SESN2	553.961758055584	824.4713560467764
sgZNF329_3	ZNF329	1026.0397086864996	837.3692232292169
sgTMPRSS11F_2	TMPRSS11F	2329.7723295088317	2590.4870164117124
sgRAB29_3	RAB29	180.1443763342709	511.9461127799478
sgANGPT1_1	ANGPT1	232.12279322123445	144.8529698951015
sgSDR16C5_3	SDR16C5	1340.0463093324026	859.196383076424
sgCXorf22_2	CXorf22	38.44978783419221	180.57014055416764
sgFAIM2_1	FAIM2	304.7501702413753	527.8204108506438
sgILF2_2	ILF2	145.96678714832228	787.7620417582917
sgTUBB3_3	TUBB3	658.6306249375517	649.8540772691198
sgSYNRG_3	SYNRG	712.7451411486371	527.8204108506438
sgLAT2_4	LAT2	525.4804337339602	999.0886348244329
sgESR1_4	ESR1	669.3111215581607	948.4893097240893
sgST3GAL1_4	ST3GAL1	1030.3119073347432	709.38269503423
sgC1QTNF3_3	C1QTNF3	529.7526323822038	1108.2244340604684
sgOR1C1_1	OR1C1	318.2787992941466	531.7889853683179
sgNRBF2_3	NRBF2	205.0655351156918	369.0774301436833
sgTMEM253_4	TMEM253	755.4671276310729	688.5476788164414
sgCACNG6_3	CACNG6	977.621457339739	1070.522976142565
sgAARSD1_3	AARSD1	203.6414688996106	180.57014055416764
sgFAM134C_1	FAM134C	979.7575566638608	1126.0830193900015
sgCOPS8_2	COPS8	1713.8636910537157	1082.4286996955873
sgCDC40_3	CDC40	269.86054794738607	550.6397143272694
sgRBMY1E_2	RBMY1E	494.150976980174	754.0291583580627
sgACBD6_1	ACBD6	84.01990674879039	205.3737312896302
sgLAP3_4	LAP3	254.90785267853354	157.75083707754206
sgPPFIA1_4	PPFIA1	341.7758918594863	228.19303476625578
sgSPDYC_2	SPDYC	411.55513644746475	258.9494872782294
sgLRRD1_1	LRRD1	522.6323013017978	697.4769714812079
sgECHDC3_4	ECHDC3	581.0190161611267	1086.3972742132612
sgSOCS4_2	SOCS4	2706.4378436623074	4175.932536222481
sgGLB1L_1	GLB1L	234.97092565339685	341.2974085199652
sgDOCK4_1	DOCK4	498.42317562841754	688.5476788164414
sgSTAC_2	STAC	1199.0637539403644	1519.9640402691473
sgTTC3_4	TTC3	375.24144793739435	229.18517839567428
sgSPAG4_2	SPAG4	1961.6512126518433	792.7227599053842
sgZNRF4_4	ZNRF4	153.08711822872826	353.2031320729872
sgNR2E3_3	NR2E3	1390.600660003285	1135.012312054768
sgARHGAP44_1	ARHGAP44	902.8579809954764	1188.588068043367
sgEHBP1L1_2	EHBP1L1	1380.6321964907165	1363.2053468210238
sgCRYBB1_1	CRYBB1	457.12525536206294	551.6318579566879
sgZDHHC7_4	ZDHHC7	2535.549897732564	2346.4196835747607
sgPSAT1_4	PSAT1	927.0671066688566	737.1627166579481
sgZNF354B_4	ZNF354B	646.5260621008616	970.3164695712964
sgIRGM_3	IRGM	793.2048823572245	730.2177112520185
sgTRIM6-TRIM34_3	TRIM6-TRIM34	286.94934254036036	392.88887724972733
sgSECTM1_3	SECTM1	135.28629052771333	85.3243521299913
sgTBX20_3	TBX20	1884.7516369834589	1253.07740395557
sgCX3CR1_1	CX3CR1	1555.7923410687033	1544.76763100461
sgRGPD1_1	RGPD1	490.590811439971	592.3097467628465
sgCEACAM20_4	CEACAM20	1104.3633505709652	892.9292664766531
sgPI4KA_1	PI4KA	874.3766566738525	751.0527274698071
sgHPSE2_2	HPSE2	948.4280999100745	1121.1223012429089
sgHSPA1B_3	HSPA1B	320.4148986182684	74.41077220638776
sgADH1B_1	ADH1B	185.12860809055508	605.2076139452871
sgRSRC1_1	RSRC1	367.4090837489478	456.38606953251156
sgDUSP22_1	DUSP22	633.7094661561309	599.2547521687761
sgPRY_4	PRY	892.1774843748674	705.414120516556
sgCALML6_3	CALML6	255.61988578657414	320.4623923021766
sgCTU2_4	CTU2	476.35014927915904	184.53871507184164
sgTMEM243_1	TMEM243	389.4821100982063	644.8933591220273
sgCT47A8_2	CT47A8	528.3285661661226	615.1290502394721
sgFAM86B1_1	FAM86B1	261.3161506508989	475.23679849146316
sgCAMKK2_1	CAMKK2	401.5866729348964	555.6004324743619
sgCCAR1_2	CCAR1	249.92362092224937	418.68461161460846
sgZNF34_1	ZNF34	759.7393262793165	879.039255664794
sgRUVBL1_3	RUVBL1	368.1211168569884	423.64532976170096
sgHBQ1_4	HBQ1	150.23898579656586	506.9853946328553
sgSIRT4_3	SIRT4	459.97338779422535	873.086393888283
sgNCAM2_1	NCAM2	5797.373565666537	4092.592471351327
sgCENPM_2	CENPM	687.1119492591756	1115.1694394663978
sgATP5S_4	ATP5S	588.1393472415327	436.5431969441415
sgANO3_4	ANO3	1261.722667447937	1232.2423877377812
sgDUXA_4	DUXA	32.75352296986744	126.00224093614993
sgIFNA14_3	IFNA14	720.5775053370836	720.2962749578335
sgPARPBP_4	PARPBP	767.571690467763	195.4522949954452
sgMRPS31_2	MRPS31	649.374194533024	1421.7418209567154
sgPLK2_3	PLK2	1017.4953113900124	1568.5790781106539
sgCPSF2_3	CPSF2	257.0439520026553	691.5241097046969
sgSLC22A5_2	SLC22A5	267.72444862326427	221.24802936032626
sgPARP14_2	PARP14	798.1891141135087	874.0785375177015
sgGRIK4_2	GRIK4	1503.8139241817398	1567.5869344812354
sgFAM19A1_4	FAM19A1	19926.246528516094	16399.142050658444
sgTCP10L2_4	TCP10L2	571.0505526485584	349.2345575553132
sgRAD21L1_4	RAD21L1	625.1650688596437	664.7362317103973
sgSLC10A4_2	SLC10A4	862.984126945203	1845.3871507184165
sgPHC2_4	PHC2	966.9409607191301	628.0269174219127
sgPBX4_3	PBX4	155.22321755285003	299.62737608438806
sgSUPT7L_2	SUPT7L	1293.7641573097637	1648.9427120935527
sgPPAPDC1B_4	PPAPDC1B	616.6206715631565	501.03253285634423
sgWDHD1_1	WDHD1	1436.8828120259238	1779.905671176795
sgPAM_1	PAM	1854.1342133377132	1594.374812475535
sgWIPI1_3	WIPI1	289.08544186448216	276.8080726077625
Neg_Control_Human_GA_0254	NegCtrl	3152.882602403761	1949.5622318073592
sgDCDC2C_2	DCDC2C	660.7667242616735	1114.1772958369793
sgZNF703_3	ZNF703	1428.3384147294366	1658.8641483877377
sgSKA1_2	SKA1	118.90952904277961	322.44667956101364
sgTAF12_3	TAF12	405.1468384750994	606.1997575747056
sgOR5H6_2	OR5H6	292.64560740468517	140.8843953774275
sgALG1L2_2	ALG1L2	40.585887158314	29.764308882555103
sgSTK38_4	STK38	3296.0012571199213	4001.3152574448245
sgTP53TG5_2	TP53TG5	4791.2707840051735	3596.5206566420748
sgC20orf62_3	C20orf62	623.0289695355219	525.8361235918068
sgZBTB26_2	ZBTB26	472.7899837389561	722.2805622166705
Neg_Control_Human_GA_0146	NegCtrl	693.520247231541	790.7384726465473
sgPANK3_3	PANK3	184.4165749825145	432.5746224264675
sgNSUN4_2	NSUN4	113.21326417845485	338.3209776317097
Neg_Control_Human_GA_0443	NegCtrl	12061.840850207705	10770.711240967274
sgCD27_4	CD27	267.01241551522367	237.1223274310223
sgZNF418_2	ZNF418	362.4248519926636	466.3075058266966
sgC9orf89_3	C9orf89	600.2439100782228	712.3591259224854
sgTNC_3	TNC	387.3460107740845	129.97081545382395
sgGFM2_3	GFM2	2577.5598511069593	3682.8371524014847
sgPRR16_3	PRR16	700.6405783119469	702.4376896283004
sgNCDN_4	NCDN	294.06967362076637	318.4781050433396
sgNPHP1_1	NPHP1	1434.746712701802	1560.6419290753058
sgPCSK9_2	PCSK9	236.39499186947805	388.92030273205336
sgFTMT_4	FTMT	1452.5475404028168	2274.9853422566284
sgZFYVE9_2	ZFYVE9	2980.570590257937	2520.0448187229986
sgFAM73A_4	FAM73A	1052.3849336840017	1094.3344232486093
sgCEACAM5_2	CEACAM5	195.80910471116403	152.79011893044952
sgFSTL1_2	FSTL1	2573.287652458716	1107.23229043105
sgH2AFB2_1	H2AFB2	785.3725181687779	975.2771877183889
sgKCNC3_1	KCNC3	790.3567499250621	1135.012312054768
sgZBTB38_3	ZBTB38	844.4712661361474	757.9977328757366
sgPCDHB9_4	PCDHB9	4802.663313733823	2017.0279986078174
sgZNF706_1	ZNF706	695.6563465556628	819.5106378996838
sgNFASC_1	NFASC	542.5692283269345	327.40739770810615
sgXPO6_4	XPO6	1021.767510038256	1730.29848970587
sgVCX3A_2	VCX3A	560.3700560279494	747.0841529521331
sgRNASE8_4	RNASE8	5009.864948173637	2084.4937654082755
sgACTRT3_3	ACTRT3	61.2348472914913	269.8630672018329
sgPRSS33_4	PRSS33	1851.9981140135915	3952.7002196033177
sgHECTD2_1	HECTD2	437.18832833692625	512.9382564093663
sgMEGF11_4	MEGF11	810.2936769501988	1140.965173831279
sgHAS1_1	HAS1	147.39085336440348	201.4051567719562
sgDHRS9_2	DHRS9	226.4265283569097	127.98652819498695
sgRGS8_2	RGS8	330.38336213083676	285.73736527252896
sgTNFRSF11B_4	TNFRSF11B	465.6696526585501	499.0482455975072
sgSIGIRR_2	SIGIRR	1258.162501907734	955.4343151300188
sgTMC6_3	TMC6	203.6414688996106	234.14589654276682
sgMPHOSPH6_4	MPHOSPH6	958.3965634226429	1292.76314913231
sgTOX4_4	TOX4	576.0347844048425	838.3613668586354
sgMICAL2_1	MICAL2	887.9052857266238	401.81816991449386
sgPRRG4_4	PRRG4	500.55927495253934	579.411879580406
sgMALL_2	MALL	640.8297972365368	1155.8473282725565
sgTRADD_1	TRADD	1303.7326208223321	2082.5094781494386
sgMPC1_3	MPC1	358.15265334442006	332.36811585519865
sgGTF2H2C_3	GTF2H2C	2091.241238315232	1230.2581004789442
sgPRR21_3	PRR21	1906.8246633327174	1647.9505684641342
sgSMARCB1_4	SMARCB1	470.6538844148343	804.6284834584063
sgPARS2_3	PARS2	353.88045469617646	385.9438718437978
sgASB1_4	ASB1	891.4654512668268	1263.9909838791734
sgECSCR_1	ECSCR	437.90036144496685	642.9090718631902
sgTRPC6_2	TRPC6	905.7061134276388	743.115578434459
sgRTP1_1	RTP1	4354.082455668247	4565.8449825839525
sgEFCAB9_1	EFCAB9	1393.4487924354473	2128.14808510269
sgMRPL52_3	MRPL52	1030.3119073347432	1015.9550765245475
sgTRIB2_4	TRIB2	203.6414688996106	283.753078013692
sgTSPO2_1	TSPO2	459.26135468618475	260.9337745370664
sgCFAP74_1	CFAP74	4671.6492218543535	4466.630619642103
sgAREL1_3	AREL1	290.50950808056336	611.1604757217981
sgPMF1_4	PMF1	543.2812614349751	163.70369885405307
sgOAS2_3	OAS2	581.0190161611267	806.6127707172433
sgPROM1_3	PROM1	1393.4487924354473	1019.9236510422215
sgNOC2L_1	NOC2L	1839.1815180688607	1875.1514596009715
sgSYNPR_1	SYNPR	1533.7193147194448	2453.571195551959
sgWNK2_2	WNK2	1544.3998113400537	1149.8944664960454
sgUTP6_1	UTP6	355.30452091225766	459.3625004207671
sgGPATCH2_2	GPATCH2	241.37922362576222	327.40739770810615
sgSSC5D_1	SSC5D	777.5401539803314	970.3164695712964
sgFAM78A_2	FAM78A	4055.7405833992375	1696.5656063056408
sgERCC6L2_4	ERCC6L2	9.256430404527755	131.95510271266096
sgADRM1_2	ADRM1	165.90371417345898	124.01795367731293
sgRBBP8_3	RBBP8	527.616533058082	1823.5599908712093
sgLSM4_2	LSM4	113.21326417845485	302.60380697264355
sgFBXO40_1	FBXO40	244.2273560579246	262.9180617959034
sgIFNGR1_4	IFNGR1	782.5243857366155	414.71603709693443
sgRXFP1_3	RXFP1	4396.092409042642	3790.9808080081016
sgUBA52_4	UBA52	1327.9417464957126	1485.2390132394996
sgIGSF22_3	IGSF22	166.61574728149958	338.3209776317097
sgCST9L_4	CST9L	1409.825553920381	1140.965173831279
sgHOXB1_3	HOXB1	474.21404995503724	245.05947646637034
sgCOL6A3_2	COL6A3	346.7601236157705	190.49157684835265
sgBOLA1_4	BOLA1	39.16182094223281	122.03366641847592
sgKCNIP4_3	KCNIP4	267.01241551522367	567.506156027384
sgVWA5B1_2	VWA5B1	257.7559851106959	430.5903351676305
sgETNK1_4	ETNK1	2797.578081491504	1428.686826362645
sgLSR_4	LSR	1765.1300748326387	848.2828031528204
sgPOLE_2	POLE	631.5733668320091	1091.3579923603538
sgUSP53_2	USP53	339.6397925353645	866.1413884823535
sgSERTAD2_2	SERTAD2	405.85887158314	481.18966026797415
sgCTXN2_3	CTXN2	9521.306720718856	7234.711345719727
sgTRPM4_3	TRPM4	632.2853999400497	877.0549684059571
sgZNF180_2	ZNF180	1418.3699512168682	783.7934672406177
sgNPHS1_4	NPHS1	328.95929591475556	375.0302919201943
sgSLC44A4_1	SLC44A4	739.0903661461392	882.0156865530496
sgKLHDC4_3	KLHDC4	1520.1906856666735	1781.8899584356323
sgTMPRSS2_3	TMPRSS2	89.71617161311516	21.827159847207074
sgGP9_3	GP9	1071.6098276010978	854.2356649293315
sgU2AF2_1	U2AF2	824.5343391110107	821.4949251585208
sgGNAI2_4	GNAI2	270.57258105542667	402.8103135439124
sgPSMD7_3	PSMD7	641.5418303445774	712.3591259224854
sgSSX3_3	SSX3	757.6032269551947	785.7777544994547
sgACOT1_2	ACOT1	1698.1989626768227	1510.0426039749623
sgPOM121_2	POM121	551.8256587314623	754.0291583580627
sgC6orf25_2	C6orf25	328.95929591475556	1364.1974904504423
sgKRT75_4	KRT75	941.3077688296686	1225.2973823318516
sgPRKDC_4	PRKDC	289.08544186448216	172.6329915188196
sgEYA2_4	EYA2	178.72031011818973	400.8260262850754
sgMAD2L1_1	MAD2L1	134.57425741967273	194.46015136602668
sgEIF1_1	EIF1	2059.199748453405	1473.3332896864777
sgCCDC42_4	CCDC42	7498.420660775521	3587.5913639773084
sgOASL_4	OASL	1456.8197390510604	1700.534180823315
sgINPP5E_3	INPP5E	546.8414269751781	300.61951971380654
sgUMAD1_4	UMAD1	1916.7931268452858	1866.222166936205
sgCD93_1	CD93	1038.8563046312304	929.6385807651377
sgCHRNA2_3	CHRNA2	342.4879249675269	624.0583429042387
sgTMEM126B_2	TMEM126B	129.59002566338856	46.63075058266966
sgGABRB1_2	GABRB1	783.9484519526967	1161.8001900490676
sgTAS2R40_3	TAS2R40	890.0413850507456	742.1234348050406
sgCDC7_3	CDC7	168.03981349758078	474.2446548620446
sgLPAR5_2	LPAR5	650.7982607491052	1013.9707892657106
sgCSNK1E_2	CSNK1E	2383.886845719917	1908.8843430012005
sgOR5D14_2	OR5D14	2824.6353395970464	3643.1514072247446
sgDCUN1D3_2	DCUN1D3	1299.4604221740885	1109.216577689887
sgNOTCH1_2	NOTCH1	4665.240923881988	12907.78861873473
sgANKRD1_4	ANKRD1	4953.61433263843	6943.0211186706865
sgCER1_4	CER1	2081.984807910704	2818.6800511779684
sgGOLGB1_4	GOLGB1	1461.8039708073445	1787.8428202121431
sgCALN1_2	CALN1	7.120331080405965	215.29516758381524
sgUGT1A1_4	UGT1A1	3177.8037611851823	2473.414068140329
sgC5orf30_2	C5orf30	3390.7016604893206	1737.2434951117996
sgCCNT2_3	CCNT2	558.9459898118682	501.03253285634423
sgMYH7_3	MYH7	538.2970296786909	672.6733807457454
sgPARP11_2	PARP11	58.38671485932891	32.74073977081061
sgGPR144_2	GPR144	1156.3417674579287	1650.9269993523897
sgFAM98B_2	FAM98B	637.2696316963338	688.5476788164414
sgDDRGK1_1	DDRGK1	103.24480066588649	316.4938177845026
sgPSMA7_2	PSMA7	1100.0911519227216	892.9292664766531
sgANKRD13B_2	ANKRD13B	10.680496620608947	30.756452511973606
sgMATN2_1	MATN2	905.7061134276388	1013.9707892657106
sgUSP17L17_4	USP17L17	1196.215621508202	1279.8652819498693
sgACVR2B_1	ACVR2B	637.2696316963338	1131.0437375370939
sgNUPR1_4	NUPR1	458.54932157814414	740.1391475462035
sgAFF3_1	AFF3	1587.8338309305302	2727.402837271466
sgAHSA1_1	AHSA1	823.8223060029701	906.8192772885121
sgCCZ1_1	CCZ1	130.30205877142916	77.38720309464327
sgYME1L1_1	YME1L1	131.01409187946976	211.32659306614124
sgCCSER2_2	CCSER2	682.839750610932	1443.5689808039224
sgNME2_4	NME2	2015.0536957548882	1674.7384464584338
sgSELL_2	SELL	861.5600607291218	1058.617252589543
sgTRIM23_2	TRIM23	984.0297553121044	1527.9011893044953
sgSSR2_3	SSR2	2529.141599760199	2645.05491602973
sgUSF1_3	USF1	1017.4953113900124	680.6105297810933
sgNAA15_4	NAA15	1206.1840850207705	774.8641745758512
sgMKRN2OS_2	MKRN2OS	2336.8926605892375	1243.1559676613847
sgPTPN1_2	PTPN1	639.4057310204556	675.6498116340008
sgHNRNPUL1_2	HNRNPUL1	554.6737911636246	515.9146872976218
sgEIF3L_1	EIF3L	797.4770810054681	855.22780855875
sgSMTN_4	SMTN	1048.8247681437986	1171.7216263432526
sgPRM2_1	PRM2	557.521923595787	733.194142140274
sgCENPO_2	CENPO	658.6306249375517	546.6711398095954
sgPRRC2C_4	PRRC2C	1209.0322174529329	1137.9887429430235
sgZNF697_3	ZNF697	1609.194824171748	1275.8967074321954
sgSPTA1_4	SPTA1	375.24144793739435	286.7295089019475
sgLHX6_1	LHX6	3023.2925767403726	2378.168279716153
sgSIAH3_4	SIAH3	1619.1632876843164	1679.6991646055262
sgTTC30A_3	TTC30A	813.8538424904018	1265.9752711380104
sgLPO_4	LPO	306.8862695654971	313.5173868962471
sgAP2M1_4	AP2M1	249.92362092224937	523.8518363329698
sgLOC100130451_4	LOC100130451	288.37340875644156	420.66889887344547
sgRAPGEF1_1	RAPGEF1	652.934360073227	1111.2008649487238
sgTMEM106A_2	TMEM106A	1546.5359106641756	1710.4556171175
sgASCC1_3	ASCC1	448.5808580655758	212.31873669555972
sgKPNA2_4	KPNA2	986.1658546362262	1556.673354557632
sgPIK3R1_2	PIK3R1	702.0646445280281	668.7048062280713
sgKCNF1_2	KCNF1	372.39331550523195	579.411879580406
sgRAD50_3	RAD50	532.6007648143661	591.3176031334281
sgZNF585A_2	ZNF585A	1353.574938385174	743.115578434459
sgCECR1_2	CECR1	309.73440199765946	578.4197359509875
sgDUSP7_3	DUSP7	4907.332180615791	3283.0032697458278
sgCCDC170_4	CCDC170	331.80742834691796	610.1683320923796
sgFAM47E-STBD1_1	FAM47E-STBD1	1606.3466917395856	1368.1660649681162
sgRTP2_4	RTP2	1337.9102100082807	788.7541853877102
sgEPB41L3_1	EPB41L3	2274.9457801897056	2761.1357206716953
sgING2_1	ING2	41.297920266354595	96.23793205359483
sgLMO4_2	LMO4	1021.0554769302154	1268.9517020262658
sgDNAI1_3	DNAI1	2094.0893707473942	1874.159315971553
sgKLF11_2	KLF11	608.0762742666694	1614.217685063905
sgBRPF1_1	BRPF1	1739.4968829431773	1002.0650657126885
sgC2CD4B_3	C2CD4B	805.3094451939146	2833.5622056192456
sgSLC9A4_2	SLC9A4	884.3451201864209	1543.7754873751912
sgDAG1_1	DAG1	1649.0686782220214	1511.0347476043808
sgBIK_2	BIK	108.22903242217066	208.35016217788572
sgCDC37_3	CDC37	714.8812404727589	778.8327490935252
sgAP1S2_1	AP1S2	1248.9060715032062	1782.8821020650507
sgPRDM13_4	PRDM13	1776.5226045612883	1658.8641483877377
sgZNF530_1	ZNF530	935.6115039653438	1286.810287355799
sgFAM174A_1	FAM174A	1965.9234113000869	1364.1974904504423
sgAPOO_3	APOO	328.95929591475556	364.11671199659077
sgPBDC1_4	PBDC1	1565.048771473231	1462.419709762874
sgEBAG9_4	EBAG9	888.6173188346644	1194.540929819878
sgMYCBP2_4	MYCBP2	1666.8695059230363	2218.433155379774
sgS100Z_1	S100Z	291.93357429664457	360.14813747891674
sgATP5G1_3	ATP5G1	303.3261040252941	506.9853946328553
sgZNF837_4	ZNF837	4796.967048869498	3328.641876699079
sgAQP5_2	AQP5	291.22154118860396	571.4747305450579
sgDEDD_2	DEDD	737.666299930058	1188.588068043367
sgWRN_4	WRN	331.80742834691796	413.72389346751595
sgUGP2_1	UGP2	1415.5218187847058	797.6834780524767
sgCDKL2_2	CDKL2	1304.4446539303729	1952.5386626956147
sgSLC8B1_2	SLC8B1	2122.5706950690183	3155.016741550841
sgCKB_1	CKB	3630.6568178990015	3018.1009206910876
sgCFAP53_1	CFAP53	1861.2545444181192	1270.9359892851028
sgLIN37_4	LIN37	749.7708627667481	467.2996494561151
sgNUSAP1_4	NUSAP1	840.1990674879039	741.1312911756221
sgSTS_2	STS	718.4414060129619	901.8585591414196
sgCAPN5_2	CAPN5	998.9824505809569	1389.9932248153234
sgUSP17L3_4	USP17L3	365.272984424826	1076.4758379190762
sgMDFIC_3	MDFIC	1782.9309025336536	1408.843953774275
sgST3GAL5_4	ST3GAL5	4790.558750897133	4932.938125468799
Neg_Control_Human_GA_0439	NegCtrl	1070.897794493057	1488.215444127755
sgLRRIQ1_3	LRRIQ1	604.5161087264664	448.44892049716356
sgSLC22A11_2	SLC22A11	2348.285190317887	2869.2793762783117
sgLRRC73_1	LRRC73	4488.65671308792	4192.798977922595
sgARNTL2_4	ARNTL2	645.1019958847804	1260.0224093614993
sgMETTL16_1	METTL16	106.80496620608947	124.01795367731293
sgMS4A14_3	MS4A14	82.59584053270919	111.12008649487238
sgCLDN7_2	CLDN7	81.171774316628	254.98091276055538
sgLVRN_3	LVRN	353.88045469617646	572.4668741744765
sgOCEL1_3	OCEL1	472.7899837389561	871.102106629446
sgALS2_1	ALS2	56.96264864324772	237.1223274310223
sgEID1_4	EID1	563.9302215681524	701.4455459988819
sgCALCOCO1_3	CALCOCO1	56.96264864324772	0.0
sgSOCS2_2	SOCS2	740.5144323622203	559.569006992036
sgNEURL4_2	NEURL4	719.1534391210024	1704.5027553409889
sgBTN2A2_4	BTN2A2	558.9459898118682	1138.980886572442
sgSCYL3_4	SCYL3	2794.0179159513004	1266.9674147674289
sgPTPN7_2	PTPN7	1896.1441667121085	2233.3153098210514
sgTBXA2R_2	TBXA2R	9781.910838261714	11873.97495688065
sgGPR149_1	GPR149	1797.1715646944656	887.9685483295606
sgSCG3_1	SCG3	1954.5308815714375	1894.9943321893415
sgTNFAIP6_4	TNFAIP6	91.85227093723695	236.1301838016038
sgTMTC2_3	TMTC2	1254.602336367531	1092.3501359897723
sgASCL4_3	ASCL4	180.8564094423115	418.68461161460846
sgGLI1_4	GLI1	707.0488762843123	415.7081807263529
sgVAMP4_2	VAMP4	808.157577626077	951.4657406123448
sgZFAT_3	ZFAT	909.9783120758823	1181.6430626374377
sgWDR83_3	WDR83	278.4049452438732	713.351269551904
sgSNF8_1	SNF8	217.88213106042252	803.6363398289877
sgFLRT2_4	FLRT2	507.6796060329453	1140.965173831279
sgIGSF21_3	IGSF21	1392.7367593274068	1577.5083707754204
sgPDE4DIP_4	PDE4DIP	576.0347844048425	441.50391509123403
sgAREG_2	AREG	351.74435537205466	311.5330996374101
sgUNC79_4	UNC79	632.2853999400497	882.0156865530496
sgNCK2_3	NCK2	1917.5051599533263	1451.5061298392704
sgTACR2_4	TACR2	635.1335323722121	399.8338826556569
sgOR13F1_4	OR13F1	307.59830267353766	735.178429399111
sgOR51B5_3	OR51B5	428.6439310404391	733.194142140274
sgAIF1L_1	AIF1L	6094.291371719465	3280.0268388575723
sgEDN1_3	EDN1	734.8181674978956	1093.3422796191908
sgDYRK4_3	DYRK4	6062.249881857639	4362.455538553159
sgGBA3_1	GBA3	556.8098904877464	512.9382564093663
sgMAP2K1_4	MAP2K1	2972.7382260694903	2738.3164171950693
sgAZIN1_2	AZIN1	360.2887526685418	378.9988664378683
sgLMNB2_2	LMNB2	162.343548633256	185.53085870126014
sgVIT_4	VIT	865.8322593773653	1494.1683059042662
sgPFDN4_2	PFDN4	334.65556077908036	433.566766055886
sgCOX4I1_1	COX4I1	309.02236888961886	477.2210857503001
sgFBXO43_1	FBXO43	1256.0264025836123	1545.7597746340284
sgAPOBEC3B_4	APOBEC3B	1669.0056052471582	737.1627166579481
sgPRAMEF13_2	PRAMEF13	294.06967362076637	380.9831536967053
sgDTX3L_4	DTX3L	225.0024621408285	227.20089113683727
sgTTPAL_1	TTPAL	293.35764051272577	797.6834780524767
sgLIPM_1	LIPM	618.0447377792377	905.8271336590936
sgC11orf45_3	C11orf45	3466.8892030496645	1971.3893916545662
sgDDHD2_1	DDHD2	518.3601026535542	686.5633915576044
sgPIWIL2_1	PIWIL2	118.19749593473902	275.81592897834395
sgTMEM44_2	TMEM44	749.7708627667481	751.0527274698071
sgSLC26A11_4	SLC26A11	7539.0065479338355	4434.882023500711
sgZNF721_4	ZNF721	325.3991303745526	420.66889887344547
sgBRAP_4	BRAP	2554.0627585416196	2477.382642658003
sgBEND5_3	BEND5	1538.7035464757291	1361.2210595621866
sgSNX27_3	SNX27	1688.2304991642543	1080.4444124367503
sgCCDC86_1	CCDC86	412.26716955550535	464.3232185678596
