id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C4orf29	4	0.5802	0.57977	0.999997	11161	0	-0.41877	0.58967	0.58934	0.999944	11210	0	-0.41877
CCNT2	4	0.47663	0.47671	0.999997	9166	1	0.037226	0.5897	0.58936	0.999944	11211	0	0.037226
ETV3	4	0.93614	0.93617	0.999997	17931	0	0.23925	0.58975	0.58941	0.999944	11212	0	0.23925
PRM3	4	0.22263	0.26546	0.996575	5124	1	-0.13352	0.58978	0.58944	0.999944	11213	0	-0.13352
ALKBH5	4	0.13962	0.20787	0.996053	4015	1	0.13049	0.58981	0.58947	0.999944	11214	0	0.13049
GRHPR	4	0.79805	0.79792	0.999997	15296	0	0.21513	0.58983	0.58951	0.999944	11215	0	0.21513
MAFB	4	0.2086	0.25538	0.996575	4926	1	0.31112	0.58986	0.58953	0.999944	11216	0	0.31112
CD2AP	4	0.53125	0.53078	0.999997	10216	0	-0.32727	0.58989	0.58956	0.999944	11217	0	-0.32727
FAM168A	4	0.37438	0.38388	0.998581	7413	1	-0.1317	0.58991	0.58959	0.999944	11218	0	-0.1317
ANKS6	4	0.14558	0.21185	0.996053	4094	1	-0.21732	0.58994	0.58962	0.999944	11219	0	-0.21732
RASGRF1	4	0.50863	0.50824	0.999997	9779	0	0.15038	0.58996	0.58965	0.999944	11220	0	0.15038
PPP2R3C	4	0.02507	0.053316	0.966965	1055	2	-0.55648	0.58999	0.58967	0.999944	11221	0	-0.55648
MANSC1	4	0.95782	0.95781	0.999997	18367	0	0.38724	0.59002	0.58969	0.999944	11222	0	0.38724
ARMCX3	4	0.092832	0.15515	0.988955	3015	2	-0.20201	0.5901	0.58977	0.999944	11223	0	-0.20201
AGBL5	4	0.80458	0.80443	0.999997	15427	0	0.4096	0.5902	0.58987	0.999944	11224	0	0.4096
PLAC8L1	4	0.54381	0.54328	0.999997	10459	0	-0.44554	0.59023	0.5899	0.999944	11225	0	-0.44554
RELA	4	0.94841	0.94842	0.999997	18180	0	0.40134	0.59025	0.58992	0.999944	11226	0	0.40134
KRTAP9-7	4	0.27549	0.30443	0.997679	5882	1	-0.077286	0.59028	0.58995	0.999944	11227	0	-0.077286
TPM4	4	0.21037	0.25664	0.996575	4947	1	0.31291	0.59031	0.58998	0.999944	11228	0	0.31291
SCFD2	4	0.19416	0.24518	0.996575	4722	1	0.092095	0.59035	0.59001	0.999944	11229	0	0.092095
ICE1	4	0.49079	0.49051	0.999997	9432	1	-0.2822	0.59041	0.59007	0.999944	11230	0	-0.2822
KCTD10	4	0.71556	0.71518	0.999997	13697	0	0.084748	0.59044	0.5901	0.999944	11231	0	0.084748
PLXND1	4	0.82746	0.82735	0.999997	15878	0	0.19664	0.59049	0.59015	0.999944	11232	0	0.19664
PTDSS1	4	0.55559	0.55502	0.999997	10685	0	0.041883	0.59054	0.59021	0.999944	11233	0	0.041883
TBC1D9B	4	0.63973	0.63952	0.999997	12277	0	0.15143	0.59057	0.59024	0.999944	11234	0	0.15143
BAZ1B	4	0.25568	0.28975	0.997025	5604	1	0.28979	0.59065	0.59031	0.999944	11235	0	0.28979
CDY2A	4	0.22951	0.27044	0.996575	5212	1	-0.13522	0.59068	0.59035	0.999944	11236	0	-0.13522
USP6NL	4	0.46229	0.46296	0.999997	8896	1	-0.096726	0.59083	0.59051	0.999944	11237	0	-0.096726
WRNIP1	4	0.82929	0.82918	0.999997	15911	0	0.47563	0.59089	0.59056	0.999944	11238	0	0.47563
SERPINI2	4	0.62104	0.62076	0.999997	11917	0	-0.057024	0.59094	0.59062	0.999944	11239	0	-0.057024
C8orf48	4	0.69997	0.69967	0.999997	13415	0	0.28133	0.59099	0.59067	0.999944	11240	0	0.28133
SNX29	4	0.75406	0.75381	0.999997	14430	0	0.18281	0.59107	0.59074	0.999944	11241	0	0.18281
RPS6KA2	4	0.11897	0.1934	0.993805	3749	2	-0.59055	0.59118	0.59085	0.999944	11242	0	-0.59055
STIL	4	0.013243	0.034273	0.939544	686	1	-0.048639	0.5914	0.59107	0.999944	11243	0	-0.048639
ZNF343	4	0.077315	0.13214	0.986584	2574	2	-0.24736	0.5914	0.59107	0.999944	11244	0	-0.24736
BARHL1	4	0.92065	0.92077	0.999997	17642	0	0.024604	0.59144	0.59112	0.999944	11245	0	0.024604
TEX28	4	0.033867	0.066843	0.968557	1325	2	-0.62815	0.59147	0.59114	0.999944	11246	0	-0.62815
NXF5	4	0.058572	0.10417	0.984163	2036	1	0.30791	0.59149	0.59117	0.999944	11247	0	0.30791
SLC7A4	4	0.20166	0.25042	0.996575	4824	1	-0.1613	0.5916	0.59127	0.999944	11248	0	-0.1613
KLRC3	4	0.41507	0.41949	0.999997	8088	1	0.016834	0.59168	0.59134	0.999944	11249	0	0.016834
EIF2S3	3	0.67078	0.67063	0.999997	12853	0	0.29294	0.59168	0.59183	0.999944	11250	0	0.29294
GAB4	4	0.94517	0.94514	0.999997	18116	0	0.21574	0.59173	0.59139	0.999944	11251	0	0.21574
SOHLH1	4	0.43257	0.43525	0.999997	8376	1	0.15569	0.59176	0.59142	0.999944	11252	0	0.15569
OR56A4	4	0.87287	0.87277	0.999997	16747	0	0.21365	0.59183	0.5915	0.999944	11253	0	0.21365
PPEF1	4	0.9103	0.91029	0.999997	17458	0	-0.051667	0.59189	0.59155	0.999944	11254	0	-0.051667
RNASE12	4	0.66243	0.66215	0.999997	12687	0	0.12628	0.59191	0.59158	0.999944	11255	0	0.12628
TOMM34	4	0.51575	0.51533	0.999997	9923	0	-0.36661	0.59197	0.59164	0.999944	11256	0	-0.36661
UGT1A4	4	0.76944	0.76916	0.999997	14740	0	0.066933	0.59199	0.59167	0.999944	11257	0	0.066933
ZNF627	4	0.45805	0.45893	0.999997	8823	1	-0.14997	0.59207	0.59174	0.999944	11258	0	-0.14997
GPR142	4	0.40763	0.41287	0.998717	7965	1	0.14278	0.59218	0.59185	0.999944	11259	0	0.14278
FGFBP2	4	0.0011122	0.0035709	0.939544	67	2	-0.92091	0.59226	0.59192	0.999944	11260	0	-0.92091
OR51A4	4	0.01013	0.026622	0.939544	514	1	-0.14584	0.59228	0.59194	0.999944	11261	0	-0.14584
CMC2	4	0.38413	0.39227	0.998717	7563	1	0.041447	0.59233	0.59201	0.999944	11262	0	0.041447
PCDHA1	4	0.0069171	0.018592	0.939544	360	3	-0.78126	0.59236	0.59203	0.999944	11263	0	-0.78126
BPGM	4	0.89072	0.89066	0.999997	17066	0	0.47058	0.59239	0.59206	0.999944	11264	0	0.47058
MFAP3	4	0.63398	0.63375	0.999997	12166	0	-0.31847	0.59244	0.59211	0.999944	11265	0	-0.31847
NUPR1	4	0.2166	0.26116	0.996575	5039	1	0.16974	0.59247	0.59213	0.999944	11266	0	0.16974
GABRQ	4	0.10291	0.16983	0.989436	3308	2	-0.57264	0.59249	0.59215	0.999944	11267	0	-0.57264
LAMC1	4	0.2718	0.30171	0.997679	5831	1	-0.28113	0.59252	0.59217	0.999944	11268	0	-0.28113
MCOLN3	4	0.81678	0.81667	0.999997	15667	0	0.16118	0.5926	0.59226	0.999944	11269	0	0.16118
AMFR	4	0.073005	0.12583	0.984405	2458	1	-0.48702	0.59278	0.59244	0.999944	11270	0	-0.48702
ETNPPL	4	0.45505	0.45612	0.999997	8775	1	-0.45359	0.59283	0.59249	0.999944	11271	0	-0.45359
CSNK1E	4	0.6575	0.6573	0.999997	12590	0	0.16001	0.59286	0.59251	0.999944	11272	0	0.16001
C6orf99	4	0.39144	0.39862	0.998717	7675	1	-0.18553	0.59289	0.59255	0.999944	11273	0	-0.18553
HAO2	4	0.44786	0.44935	0.999997	8640	1	0.21948	0.59296	0.59262	0.999944	11274	0	0.21948
LSG1	4	0.3429	0.3576	0.998059	6899	1	-0.19037	0.59302	0.59267	0.999944	11275	0	-0.19037
HSPB8	4	0.67197	0.67175	0.999997	12878	0	0.1109	0.59307	0.59272	0.999944	11276	0	0.1109
ARG1	4	0.80381	0.80366	0.999997	15409	0	0.078163	0.5931	0.59275	0.999944	11277	0	0.078163
FAM110B	4	0.24113	0.27887	0.996575	5383	1	-0.086267	0.59312	0.59278	0.999944	11278	0	-0.086267
ANTXR2	4	0.93404	0.93409	0.999997	17889	0	0.238	0.59315	0.5928	0.999944	11279	0	0.238
ADAD1	4	0.27868	0.30691	0.997679	5930	1	0.22954	0.59317	0.59283	0.999944	11280	0	0.22954
MAGEB16	4	0.75924	0.75891	0.999997	14543	0	0.42223	0.59325	0.5929	0.999944	11281	0	0.42223
SPANXN3	4	0.71082	0.71042	0.999997	13618	0	0.25024	0.59328	0.59293	0.999944	11282	0	0.25024
ASIC2	4	0.67206	0.67184	0.999997	12879	0	0.007163	0.59332	0.59297	0.999944	11283	0	0.007163
ADM5	4	0.80455	0.8044	0.999997	15426	0	0.37804	0.59341	0.59306	0.999944	11284	0	0.37804
EZH1	4	0.85511	0.85492	0.999997	16417	0	0.14794	0.59344	0.59309	0.999944	11285	0	0.14794
FGFR1OP	4	0.87792	0.87783	0.999997	16835	0	0.061061	0.59346	0.59311	0.999944	11286	0	0.061061
TREML2	4	0.69872	0.69841	0.999997	13389	0	-0.0077114	0.59349	0.59313	0.999944	11287	0	-0.0077114
PRTN3	4	0.93907	0.93913	0.999997	17991	0	0.244	0.59351	0.59316	0.999944	11288	0	0.244
HMCES	4	0.010896	0.02854	0.939544	558	1	-0.055873	0.59354	0.59318	0.999944	11289	0	-0.055873
CA2	4	0.56828	0.56774	0.999997	10939	0	-0.32266	0.59357	0.59321	0.999944	11290	0	-0.32266
PFN4	4	0.00097789	0.0032181	0.939544	62	2	-0.47536	0.59365	0.59329	0.999944	11291	0	-0.47536
SLC8A2	4	0.22135	0.26453	0.996575	5103	1	-0.17091	0.59367	0.59331	0.999944	11292	0	-0.17091
KMT2A	4	0.81785	0.81772	0.999997	15693	0	0.10599	0.59375	0.5934	0.999944	11293	0	0.10599
GOLGA8B	4	0.13865	0.20723	0.996053	3999	1	-0.2559	0.5938	0.59345	0.999944	11294	0	-0.2559
NEK6	4	0.44459	0.44633	0.999997	8582	1	-0.27038	0.59383	0.59347	0.999944	11295	0	-0.27038
EEF1D	4	0.081614	0.13858	0.986584	2699	2	-0.41391	0.59386	0.59349	0.999944	11296	0	-0.41391
SH3TC1	4	0.051247	0.093104	0.980786	1828	2	-0.29633	0.59391	0.59354	0.999944	11297	0	-0.29633
NTNG1	4	0.50414	0.50378	0.999997	9686	0	0.13828	0.59399	0.59363	0.999944	11298	0	0.13828
DZIP1	4	0.3391	0.35447	0.998059	6839	1	0.078102	0.59409	0.59372	0.999944	11299	0	0.078102
TSNAX	4	0.78739	0.78718	0.999997	15099	0	0.25892	0.59417	0.5938	0.999944	11300	0	0.25892
APBB1	4	0.8763	0.87622	0.999997	16805	0	0.2297	0.59433	0.59396	0.999944	11301	0	0.2297
TMEM136	4	0.86709	0.86691	0.999997	16640	0	0.39121	0.59438	0.59402	0.999944	11302	0	0.39121
OR4F15	4	0.72744	0.72712	0.999997	13926	0	-0.19228	0.59446	0.5941	0.999944	11303	0	-0.19228
EDNRB	4	0.075766	0.1299	0.986584	2527	2	-0.58501	0.59448	0.59412	0.999944	11304	0	-0.58501
TCEAL1	4	0.8143	0.81417	0.999997	15610	0	-0.12411	0.59451	0.59414	0.999944	11305	0	-0.12411
GAS2L3	4	0.23588	0.27505	0.996575	5305	1	0.095478	0.59468	0.59432	0.999944	11306	0	0.095478
CCDC125	4	0.91961	0.91971	0.999997	17617	0	0.316	0.59472	0.59437	0.999944	11307	0	0.316
CHFR	4	0.43061	0.43344	0.999997	8342	1	0.00051591	0.59475	0.5944	0.999944	11308	0	0.00051591
ZNF804B	4	0.06422	0.11268	0.984163	2196	2	-0.28692	0.5948	0.59445	0.999944	11309	0	-0.28692
MLF2	4	0.55969	0.55913	0.999997	10771	0	-0.23614	0.59493	0.59459	0.999944	11310	0	-0.23614
URAD	4	0.62092	0.62063	0.999997	11914	0	-0.11038	0.59495	0.59462	0.999944	11311	0	-0.11038
PPP2R1B	4	0.0019464	0.0057421	0.939544	114	2	-0.78733	0.59499	0.59466	0.999944	11312	0	-0.78733
SFXN1	4	0.47957	0.47959	0.999997	9221	1	-0.32906	0.59499	0.59466	0.999944	11313	0	-0.32906
MAGEA2B	4	0.60904	0.60869	0.999997	11692	0	0.1823	0.59511	0.59479	0.999944	11314	0	0.1823
C2CD3	4	0.93258	0.93265	0.999997	17861	0	0.14534	0.59516	0.59483	0.999944	11315	0	0.14534
USH1G	4	0.4413	0.4433	0.999997	8528	1	0.31933	0.59519	0.59485	0.999944	11316	0	0.31933
C2orf69	4	0.64143	0.64123	0.999997	12303	0	0.23482	0.59524	0.59491	0.999944	11317	0	0.23482
ZCCHC17	4	0.022589	0.049481	0.966656	987	1	0.46582	0.59527	0.59493	0.999944	11318	0	0.46582
PDE7A	4	0.84659	0.84639	0.999997	16268	0	0.0048633	0.59535	0.59501	0.999944	11319	0	0.0048633
EFNA1	4	0.11494	0.18754	0.99195	3637	2	-0.1427	0.59537	0.59504	0.999944	11320	0	-0.1427
SCP2	4	0.043304	0.081168	0.979329	1593	2	-0.41371	0.5954	0.59506	0.999944	11321	0	-0.41371
LRP12	4	0.18972	0.24206	0.996575	4667	1	0.33398	0.59542	0.59508	0.999944	11322	0	0.33398
MRO	4	0.79474	0.7946	0.999997	15231	0	0.046102	0.59545	0.59511	0.999944	11323	0	0.046102
ZBTB44	4	0.43747	0.43974	0.999997	8463	1	0.21682	0.59548	0.59513	0.999944	11324	0	0.21682
PTK7	4	0.90879	0.90878	0.999997	17432	0	0.42939	0.59554	0.59521	0.999944	11325	0	0.42939
SYNGR1	4	0.9139	0.91389	0.999997	17525	0	0.22119	0.59554	0.59521	0.999944	11326	0	0.22119
TNFSF9	3	0.78779	0.7879	0.999997	15107	0	-0.080557	0.5956	0.59585	0.999944	11327	0	-0.080557
GINM1	4	0.042179	0.07948	0.979329	1561	1	0.23053	0.59563	0.59529	0.999944	11328	0	0.23053
GINS2	4	0.4421	0.44401	0.999997	8542	1	-0.26159	0.59566	0.59532	0.999944	11329	0	-0.26159
KRTAP10-11	4	0.014426	0.036722	0.939544	740	2	-0.46777	0.59571	0.59537	0.999944	11330	0	-0.46777
T	4	0.67588	0.67569	0.999997	12945	0	0.044478	0.59579	0.59545	0.999944	11331	0	0.044478
CLIP4	4	0.6368	0.63654	0.999997	12218	0	-0.053819	0.59582	0.59547	0.999944	11332	0	-0.053819
ZKSCAN4	4	0.92258	0.92272	0.999997	17680	0	0.024245	0.59584	0.5955	0.999944	11333	0	0.024245
ACP1	4	0.28969	0.31529	0.997679	6084	1	-0.29972	0.59587	0.59553	0.999944	11334	0	-0.29972
CAPRIN1	4	0.49084	0.49056	0.999997	9433	1	-0.48439	0.59589	0.59556	0.999944	11335	0	-0.48439
CASC1	4	0.025572	0.054094	0.966965	1071	1	-0.058822	0.59592	0.59559	0.999944	11336	0	-0.058822
OGFOD2	4	0.82292	0.82283	0.999997	15796	0	0.22793	0.59595	0.59561	0.999944	11337	0	0.22793
VCY1B	4	0.78059	0.78032	0.999997	14970	0	-0.10387	0.596	0.59566	0.999944	11338	0	-0.10387
TTF2	4	0.41448	0.41894	0.999775	8081	1	-0.020059	0.59605	0.59571	0.999944	11339	0	-0.020059
HHIPL2	4	0.437	0.43931	0.999997	8453	1	0.091489	0.59608	0.59574	0.999944	11340	0	0.091489
KRT76	4	0.20829	0.25516	0.996575	4919	1	-0.4682	0.59616	0.59582	0.999944	11341	0	-0.4682
FBXO38	4	0.42815	0.43122	0.999997	8302	1	-0.26868	0.59618	0.59584	0.999944	11342	0	-0.26868
ASB9	4	0.76314	0.76281	0.999997	14616	0	-0.24234	0.59621	0.59587	0.999944	11343	0	-0.24234
IFNA13	4	0.60682	0.60645	0.999997	11654	0	0.24674	0.59623	0.59589	0.999944	11344	0	0.24674
GPD1	4	0.89922	0.89917	0.999997	17241	0	0.18244	0.59636	0.59602	0.999944	11345	0	0.18244
PARM1	4	0.25584	0.28987	0.997086	5606	1	0.42143	0.59639	0.59605	0.999944	11346	0	0.42143
C15orf37	4	0.39282	0.39985	0.998717	7691	1	-0.45892	0.59644	0.5961	0.999944	11347	0	-0.45892
SLC35B4	4	0.30291	0.32557	0.997679	6278	1	-0.0085873	0.59647	0.59614	0.999944	11348	0	-0.0085873
MAGEE2	4	0.25055	0.28589	0.996653	5531	1	0.13787	0.59652	0.59618	0.999944	11349	0	0.13787
PSG11	4	0.30534	0.32748	0.997679	6314	1	-0.026016	0.59655	0.59621	0.999944	11350	0	-0.026016
KIR2DL1	4	0.62594	0.62571	0.999997	12014	0	0.014183	0.59657	0.59623	0.999944	11351	0	0.014183
SYTL5	4	0.43448	0.43704	0.999997	8405	1	-0.26289	0.5966	0.59626	0.999944	11352	0	-0.26289
ACSM5	4	0.64474	0.6445	0.999997	12357	0	0.089558	0.59665	0.59631	0.999944	11353	0	0.089558
PLSCR2	4	0.68826	0.68801	0.999997	13197	0	0.11045	0.59668	0.59634	0.999944	11354	0	0.11045
COPS4	4	0.0005405	0.0019907	0.939544	36	1	0.19061	0.5967	0.59636	0.999944	11355	0	0.19061
GZF1	4	0.75078	0.75047	0.999997	14369	0	0.38739	0.59678	0.59644	0.999944	11356	0	0.38739
FBXL14	4	0.26769	0.29864	0.997679	5772	1	0.012434	0.59686	0.59652	0.999944	11357	0	0.012434
ARMCX4	4	0.64856	0.64836	0.999997	12429	0	0.24667	0.59692	0.59659	0.999944	11358	0	0.24667
IDS	4	0.92841	0.92857	0.999997	17788	0	0.2606	0.59699	0.59665	0.999944	11359	0	0.2606
TNFRSF10B	4	0.40005	0.40627	0.998717	7822	1	0.0052113	0.59702	0.59668	0.999944	11360	0	0.0052113
PHC1	4	0.67745	0.67723	0.999997	12979	0	-0.11448	0.59707	0.59673	0.999944	11361	0	-0.11448
FPGT-TNNI3K	4	0.50164	0.50133	0.999997	9641	0	0.060749	0.59712	0.59678	0.999944	11362	0	0.060749
GPRC5A	4	0.61599	0.61569	0.999997	11823	0	-0.087043	0.5972	0.59687	0.999944	11363	0	-0.087043
UBTD2	4	0.32368	0.34198	0.998059	6603	1	0.16469	0.59728	0.59694	0.999944	11364	0	0.16469
OR2B11	4	0.75798	0.75768	0.999997	14519	0	0.14296	0.5973	0.59698	0.999944	11365	0	0.14296
FMO5	4	0.48382	0.48376	0.999997	9313	1	0.080121	0.59733	0.597	0.999944	11366	0	0.080121
SHOX2	4	0.5427	0.54219	0.999997	10441	0	-0.45293	0.59735	0.59703	0.999944	11367	0	-0.45293
SOX4	4	0.5459	0.54537	0.999997	10504	0	-0.23434	0.59738	0.59706	0.999944	11368	0	-0.23434
AANAT	4	0.31135	0.33231	0.997679	6413	1	0.066003	0.59741	0.59708	0.999944	11369	0	0.066003
ZBTB7A	4	0.87094	0.87081	0.999997	16711	0	0.16326	0.59743	0.5971	0.999944	11370	0	0.16326
DMKN	4	0.5742	0.57365	0.999997	11049	0	0.22194	0.59746	0.59712	0.999944	11371	0	0.22194
HMP19	4	0.2522	0.28712	0.996845	5553	1	0.088935	0.59756	0.59722	0.999944	11372	0	0.088935
FAM101A	4	0.6957	0.6954	0.999997	13333	0	0.30077	0.59764	0.59729	0.999944	11373	0	0.30077
BUB1	4	0.94032	0.94039	0.999997	18014	0	0.4183	0.59772	0.59738	0.999944	11374	0	0.4183
OR5B17	4	0.74637	0.74594	0.999997	14287	0	0.32592	0.59777	0.59743	0.999944	11375	0	0.32592
ASNSD1	4	0.36659	0.3773	0.998581	7284	1	-0.19287	0.5978	0.59745	0.999944	11376	0	-0.19287
ANGPTL1	4	0.026833	0.056022	0.966965	1107	1	-0.029539	0.59782	0.59748	0.999944	11377	0	-0.029539
ANKS1A	4	0.70569	0.70529	0.999997	13516	0	-0.19439	0.59787	0.59753	0.999944	11378	0	-0.19439
NPW	4	0.77928	0.77895	0.999997	14942	0	0.40983	0.5979	0.59755	0.999944	11379	0	0.40983
FAM207A	4	0.86768	0.8675	0.999997	16654	0	0.26591	0.59793	0.59758	0.999944	11380	0	0.26591
DTWD2	4	0.87741	0.8773	0.999997	16826	0	0.018366	0.59798	0.59764	0.999944	11381	0	0.018366
CSAG3	4	0.68785	0.68761	0.999997	13189	0	-0.12079	0.598	0.59766	0.999944	11382	0	-0.12079
AADACL4	4	0.81212	0.812	0.999997	15570	0	0.032251	0.59803	0.59768	0.999944	11383	0	0.032251
FEM1B	4	0.53605	0.53557	0.999997	10306	0	0.004232	0.59808	0.59773	0.999944	11384	0	0.004232
NFE2L1	4	0.75686	0.75658	0.999997	14499	0	0.34275	0.59816	0.59782	0.999944	11385	0	0.34275
ARL2BP	4	0.50545	0.50503	0.999997	9713	0	0.23144	0.59821	0.59788	0.999944	11386	0	0.23144
CDK5	4	0.97024	0.97028	0.999997	18606	0	0.42751	0.59829	0.59796	0.999944	11387	0	0.42751
FAM228A	4	0.22446	0.2668	0.996575	5152	1	0.067636	0.59832	0.59799	0.999944	11388	0	0.067636
C12orf50	4	0.56432	0.56384	0.999997	10860	0	0.2373	0.59847	0.59815	0.999944	11389	0	0.2373
CAPZA2	4	0.0018522	0.0054884	0.939544	111	1	-0.098099	0.59858	0.59825	0.999944	11390	0	-0.098099
TBRG4	4	0.6723	0.67209	0.999997	12884	0	0.21768	0.5986	0.59828	0.999944	11391	0	0.21768
GLRB	4	0.27569	0.30459	0.997679	5886	1	-0.13761	0.59873	0.59841	0.999944	11392	0	-0.13761
SOCS3	4	0.93258	0.93264	0.999997	17860	0	0.48647	0.59881	0.59848	0.999944	11393	0	0.48647
MYO10	4	0.15288	0.21673	0.996053	4194	1	0.091195	0.59884	0.5985	0.999944	11394	0	0.091195
TSPYL2	4	0.28322	0.31039	0.997679	5991	1	-0.42781	0.59894	0.5986	0.999944	11395	0	-0.42781
CCDC63	4	0.43753	0.4398	0.999997	8465	1	0.076563	0.59904	0.59871	0.999944	11396	0	0.076563
EFS	4	0.63536	0.63508	0.999997	12195	0	0.27257	0.5991	0.59877	0.999944	11397	0	0.27257
CABYR	4	0.47998	0.47999	0.999997	9230	1	0.24425	0.59912	0.59879	0.999944	11398	0	0.24425
ADAMTS12	4	0.46694	0.46735	0.999997	8979	1	0.15862	0.5992	0.59887	0.999944	11399	0	0.15862
AADAC	4	0.77251	0.77222	0.999997	14808	0	-0.14891	0.59928	0.59896	0.999944	11400	0	-0.14891
NUP214	4	0.2371	0.27594	0.996575	5322	1	0.18495	0.5993	0.59898	0.999944	11401	0	0.18495
CPLX3	4	0.042636	0.080165	0.979329	1576	2	-0.39027	0.59933	0.599	0.999944	11402	0	-0.39027
VWA2	4	0.92375	0.92392	0.999997	17703	0	0.09099	0.59938	0.59905	0.999944	11403	0	0.09099
UBR4	4	0.26944	0.29991	0.997679	5794	1	-0.074793	0.59943	0.5991	0.999944	11404	0	-0.074793
PRRC2C	4	0.83494	0.83485	0.999997	16024	0	0.1666	0.59946	0.59912	0.999944	11405	0	0.1666
HRC	4	0.083322	0.14106	0.986584	2752	1	-0.28871	0.59952	0.59919	0.999944	11406	0	-0.28871
RBM43	4	0.69809	0.6978	0.999997	13377	0	0.12901	0.59952	0.59919	0.999944	11407	0	0.12901
UBE3D	4	0.63719	0.63694	0.999997	12226	0	-0.38535	0.59956	0.59922	0.999944	11408	0	-0.38535
STARD9	4	0.39059	0.39791	0.998717	7663	1	0.41067	0.59961	0.59927	0.999944	11409	0	0.41067
SHD	4	0.71654	0.71616	0.999997	13716	0	0.010074	0.59974	0.59941	0.999944	11410	0	0.010074
PRB3	4	0.56631	0.56577	0.999997	10896	0	-0.14327	0.59987	0.59953	0.999944	11411	0	-0.14327
NPM2	4	0.58989	0.58956	0.999997	11340	0	0.10226	0.59995	0.5996	0.999944	11412	0	0.10226
EPPIN-WFDC6	4	0.071496	0.12358	0.984163	2421	1	-0.24162	0.59998	0.59964	0.999944	11413	0	-0.24162
IFI27L1	4	0.88966	0.88958	0.999997	17044	0	0.032175	0.6	0.59966	0.999944	11414	0	0.032175
ODF3B	4	0.67371	0.67349	0.999997	12908	0	-0.15528	0.60003	0.59968	0.999944	11415	0	-0.15528
STAC3	4	0.57813	0.57769	0.999997	11120	0	-0.15137	0.60005	0.59971	0.999944	11416	0	-0.15137
Mar-05	4	0.70245	0.7021	0.999997	13462	0	0.021361	0.60008	0.59973	0.999944	11417	0	0.021361
PLA2G4D	4	0.27605	0.30489	0.997679	5890	1	-0.10987	0.60013	0.59978	0.999944	11418	0	-0.10987
TEX40	4	0.0088519	0.023438	0.939544	452	1	-0.26314	0.60018	0.59983	0.999944	11419	0	-0.26314
ATAD2B	4	0.42557	0.42888	0.999997	8258	1	-0.23722	0.60021	0.59985	0.999944	11420	0	-0.23722
LRRK2	4	0.037391	0.072262	0.974681	1427	2	-0.52904	0.60034	0.6	0.999944	11421	0	-0.52904
TST	4	0.11132	0.18229	0.99195	3535	2	-0.094913	0.60036	0.60002	0.999944	11422	0	-0.094913
PIGP	4	0.53428	0.53376	0.999997	10278	0	-0.037696	0.60039	0.60006	0.999944	11423	0	-0.037696
GNAQ	4	0.2248	0.26706	0.996575	5156	1	-0.2921	0.60042	0.60008	0.999944	11424	0	-0.2921
CRYBB1	4	0.89619	0.89614	0.999997	17176	0	0.15404	0.60047	0.60013	0.999944	11425	0	0.15404
WSB2	4	0.22981	0.27063	0.996575	5217	1	-0.24471	0.60055	0.60021	0.999944	11426	0	-0.24471
IRGQ	4	0.39945	0.40573	0.998717	7811	1	-0.18528	0.60057	0.60024	0.999944	11427	0	-0.18528
RPL10L	4	0.8241	0.82402	0.999997	15823	0	0.26953	0.6007	0.60037	0.999944	11428	0	0.26953
SNED1	4	0.26826	0.29903	0.997679	5780	1	0.22295	0.60075	0.60042	0.999944	11429	0	0.22295
RGS21	4	0.37398	0.38357	0.998581	7407	1	-0.20185	0.6008	0.60047	0.999944	11430	0	-0.20185
DNAAF1	4	0.029856	0.060701	0.967066	1208	2	-0.27847	0.60088	0.60054	0.999944	11431	0	-0.27847
CTRL	4	0.055518	0.099567	0.984163	1945	1	0.023808	0.60096	0.60061	0.999944	11432	0	0.023808
OR1D5	4	0.17779	0.23373	0.996575	4516	1	-0.046599	0.60099	0.60064	0.999944	11433	0	-0.046599
EVX1	4	0.117	0.19053	0.99195	3700	1	0.36566	0.60101	0.60068	0.999944	11434	0	0.36566
C9orf64	4	0.42268	0.42627	0.999997	8213	1	0.10344	0.60104	0.6007	0.999944	11435	0	0.10344
ATN1	4	0.68634	0.68616	0.999997	13158	0	0.23633	0.60106	0.60072	0.999944	11436	0	0.23633
TAS2R39	4	0.63354	0.63331	0.999997	12159	0	0.41039	0.60109	0.60075	0.999944	11437	0	0.41039
ZNF302	4	0.72548	0.7252	0.999997	13883	0	-0.0020499	0.60111	0.60077	0.999944	11438	0	-0.0020499
C14orf180	4	0.80526	0.80509	0.999997	15446	0	0.034995	0.60114	0.6008	0.999944	11439	0	0.034995
OR52J3	4	0.61171	0.61138	0.999997	11748	0	-0.13244	0.60119	0.60085	0.999944	11440	0	-0.13244
SLITRK5	4	0.6316	0.63136	0.999997	12119	0	0.01772	0.60127	0.60093	0.999944	11441	0	0.01772
UCHL3	4	0.041331	0.078217	0.979221	1539	1	-0.067585	0.60135	0.601	0.999944	11442	0	-0.067585
WTAP	4	0.0043169	0.011941	0.939544	231	2	-0.68639	0.60137	0.60102	0.999944	11443	0	-0.68639
FSIP2	4	0.0041826	0.011595	0.939544	226	3	-0.89895	0.60142	0.60108	0.999944	11444	0	-0.89895
DPP3	4	0.031115	0.062677	0.968557	1242	2	-0.58609	0.60148	0.60113	0.999944	11445	0	-0.58609
