sgRNA	Gene	baseline_1	fxn_1
sgLTA_4	LTA	855.9536571983551	772.6356967093839
sgZNF446_3	ZNF446	960.7878197892708	1185.3565634768065
sgCYP4V2_2	CYP4V2	328.32677294957097	232.06863552242285
sgTTC38_1	TTC38	900.8825840230332	439.1238851801534
sgZNF707_3	ZNF707	691.214258841202	572.5286097918456
sgSRSF1_1	SRSF1	1150.8717409706012	1628.6493463010752
sgHOXB5_1	HOXB5	714.2547341359087	899.0922585808837
sgCHRNB4_1	CHRNB4	2035.6259922873398	1527.2061702942676
sgPPAPDC2_2	PPAPDC2	3060.9271429017895	3939.6082736890344
sgEMB_4	EMB	1936.551948520101	1650.8834670696906
sgATG2B_1	ATG2B	2200.365390644493	2309.569294839921
sgTCEB3C_1	TCEB3C	129.0266616503577	145.91141754403833
sgCXCL6_4	CXCL6	1679.6506489841208	1946.8751998018827
sgTACSTD2_3	TACSTD2	1051.7976972033623	1192.304726216999
sgF5_4	F5	1730.3396946324756	2341.530843444805
sgFLT3LG_2	FLT3LG	970.0040099071534	705.9333344035377
sgNMRK1_3	NMRK1	1434.2695870954942	1731.4821548559214
sgKXD1_2	KXD1	1387.0366127413454	1446.607482508037
sgDRD4_3	DRD4	2389.2972880610882	1561.9469839952292
sgHAX1_1	HAX1	658.9575934286125	832.3898962750376
sgHERC2_3	HERC2	865.1698473162378	1304.8649626081142
sgGSN_4	GSN	1065.6219823801864	985.2494765592683
sgCHRNA7_2	CHRNA7	1956.1363525206016	3337.8973803883814
sgLVRN_2	LVRN	891.6663939051506	964.4049883386914
sgSOGA3_3	SOGA3	1745.316003574035	1257.6174559748065
sgZBTB18_3	ZBTB18	562.1875971908443	819.8832033426914
sgBCL2L11_1	BCL2L11	2365.104789001646	2074.721394221421
sgIFI30_3	IFI30	2131.243964760373	1827.366800670575
sgCHD2_4	CHD2	655.5015221344065	241.79606335869207
sgAPOE_1	APOE	525.3228367193135	644.7895022898455
sgTXLNA_4	TXLNA	1585.1847002758232	1121.4334662670374
sgNR1H4_3	NR1H4	256.90129953598006	240.4064308106536
sgZNF554_2	ZNF554	688.9102113117314	707.3229669515762
sgZIM3_3	ZIM3	1226.9053094431335	1657.831629809883
sgAQR_3	AQR	249.98915694756806	108.39133874699989
sgODF3L2_4	ODF3L2	1284.5064976799003	1824.5875355744981
sgLOC391322_1	LOC391322	995.3485327313308	722.6089249799993
sgKLF14_3	KLF14	2660.0228727738922	1795.4052520656905
sgATP8B2_1	ATP8B2	1042.5815070854796	1521.6476401021139
sgHNRNPAB_2	HNRNPAB	592.1402150739631	529.4500008026533
sgVCL_3	VCL	1237.2735233257515	1329.8783484728065
sgZNF133_2	ZNF133	351.3672482442777	462.7476384968072
sgDEFB128_4	DEFB128	2708.4078708927764	3029.398954723843
sgCOL9A3_4	COL9A3	664.7177122522893	723.9985575280377
sgPAK6_3	PAK6	720.0148529595854	1346.553939049268
sgEMC6_4	EMC6	570.2517635439916	760.1290037770377
sgKIAA1549_4	KIAA1549	396.2961750689558	610.048688588884
sgBMX_3	BMX	2249.9024125281126	2467.9874053163053
sgFAM207A_2	FAM207A	1472.2863713317602	1242.3314979463835
sgKCNJ2_4	KCNJ2	940.0513920240347	735.1156179123454
sgMAMLD1_4	MAMLD1	1910.055401931188	1718.9754619235753
sgMLC1_3	MLC1	1419.2932781539348	1051.9518388651143
sgC1orf61_1	C1orf61	1114.0069804990706	1585.570737311883
sgDNAH8_4	DNAH8	585.228072485551	953.2879279543837
sgCFI_2	CFI	518.4106941309014	364.0837275860766
sgDNPEP_3	DNPEP	2400.8175257084417	1667.5590576461523
sgMEF2B_2	MEF2B	180.86773106344785	607.269423492807
sgDBF4B_1	DBF4B	2049.4502774641637	2126.137798498844
sgZNF493_4	ZNF493	914.7068691998572	1139.4986893915373
sgEBAG9_3	EBAG9	1272.986260032547	1677.2864854824213
sgBCO2_3	BCO2	1198.10471532475	594.7627305604609
sgTBC1D10C_1	TBC1D10C	3230.274636317884	1796.794884613729
sgSLC13A1_4	SLC13A1	5489.393238963879	6182.475206223109
sgVPS37D_3	VPS37D	846.7374670804725	1154.7846474199605
sgSPDYC_4	SPDYC	629.0049755454938	533.6188984467688
sgARMS2_4	ARMS2	1429.6614920365528	1374.346590010037
sgLRP3_4	LRP3	919.3149642587987	308.49842566453816
sgSPTSSB_4	SPTSSB	1133.5913844995712	1668.9486901941907
sgCOMMD5_1	COMMD5	323.7186778906296	653.1272975780763
sgTMEM223_3	TMEM223	1132.4393607348359	654.5169301261147
sgTMEM91_4	TMEM91	1105.9428141459232	1143.6675870356528
sgGSTP1_4	GSTP1	1082.9023388512164	1434.100789575691
sgSNX13_1	SNX13	688.9102113117314	558.632284311461
sgFAT3_2	FAT3	1420.44530191867	1240.9418653983448
sgMRM1_3	MRM1	2361.64871770744	2228.97060705369
sgNETO1_4	NETO1	1854.758261223892	2312.348559935998
sgTROAP_3	TROAP	1832.8698096939206	1992.733073887152
sgPCDH12_1	PCDH12	422.7927216578685	329.3429138851151
sgNCF4_3	NCF4	692.3662826059373	657.2961952221916
sgGPR55_1	GPR55	369.79962848004305	379.36968561449964
sgMBTPS1_1	MBTPS1	877.8421087283265	843.5069566593453
sgZMYM4_4	ZMYM4	875.5380611988559	1081.134122373922
sgIDUA_2	IDUA	3986.002225984265	5334.799351919649
sgC4orf22_1	C4orf22	3262.5313017304734	2975.2032853503433
sgHLTF_3	HLTF	1764.9004075745356	1664.7797925500752
sgAP3B2_1	AP3B2	2555.1887101829766	1668.9486901941907
sgNR1I3_1	NR1I3	738.4472331953508	615.6072187810379
sgCYP4B1_3	CYP4B1	1321.3712581514312	1389.63254803846
sgMAST1_3	MAST1	1934.2479009906301	1165.901707804268
sgPNOC_2	PNOC	1311.003044268813	1218.7077446297296
sgSEMA5B_2	SEMA5B	4318.937093992777	4656.65866847688
sgRILPL1_1	RILPL1	965.3959148482121	1060.289634153345
sgIQUB_2	IQUB	1812.1333819286845	1366.0087947218062
sgENPEP_4	ENPEP	668.1737835464952	705.9333344035377
sgCNTNAP1_4	CNTNAP1	577.1639061324037	840.7276915632684
sgFAM126A_2	FAM126A	3115.0722598443504	1125.6023639111527
sgRANBP9_4	RANBP9	921.6190117882693	400.2141738350765
sgGGTLC1_4	GGTLC1	2166.9567014671684	1379.905120202191
sgABCC12_4	ABCC12	2355.8885988837633	2996.04777357092
sgCREM_3	CREM	1620.8974369826187	1031.1073506445375
sgPRPF38B_3	PRPF38B	792.5923501379116	1225.6559073699218
sgKRT39_1	KRT39	2526.3881160645933	1692.5724435108446
sgZNF836_4	ZNF836	898.5785364935625	668.4132556064993
sgGPX7_3	GPX7	1029.9092456733908	1047.782941220999
sgCFAP57_3	CFAP57	2593.2054944192428	1623.0908161089214
sgSPATA31C2_4	SPATA31C2	2986.0455981939926	2640.3018412730744
sgRBPMS_1	RBPMS	1308.6989967393424	1032.496983192576
sgZNF461_1	ZNF461	1145.1116221469247	1285.4101069355756
sgACADM_2	ACADM	1635.873745924178	1645.3249368775369
sgEBLN1_2	EBLN1	2465.3308565336206	1795.4052520656905
sgPTCD1_1	PTCD1	823.6969917857657	1011.652494971999
sgEFHB_2	EFHB	527.6268842487842	648.9583999339609
sgZNF581_3	ZNF581	739.5992569600861	1710.6376666353444
sgKIAA0226_1	KIAA0226	2787.897510659515	2768.1480356926127
sgNUP133_1	NUP133	3295.939990907798	3975.7387199380346
sgEEF1E1_2	EEF1E1	1785.6368353397718	1760.664438364729
sgSPINK13_4	SPINK13	1173.912216265308	1502.1927844295753
sgCCS_1	CCS	773.0079461374108	1042.224411028845
sgP3H3_2	P3H3	876.6900849635912	680.9199485388455
sgLDHB_2	LDHB	776.4640174316169	483.59212671738413
sgRBM15_1	RBM15	1264.9220936793997	1110.3164058827297
sgZBED5_2	ZBED5	3161.153210433764	1499.4135193334985
sgGAS1_4	GAS1	787.9842550789702	983.8598440112298
sgPKP2_3	PKP2	1116.3110280285412	901.8715236769607
sgSH2D7_4	SH2D7	1016.084960496567	1254.8381908787296
sgMRPS31_1	MRPS31	1075.9901962628044	1125.6023639111527
sgDLG3_4	DLG3	1578.272557687411	1602.2463278883445
sgNUTM1_2	NUTM1	2966.461194193492	2688.9389804544203
sgZNF274_4	ZNF274	491.91414754198877	722.6089249799993
sgDISC1_4	DISC1	514.9546228366954	590.5938329163456
sgPUS10_3	PUS10	2463.0268090041495	1588.35000240796
sgPTP4A3_4	PTP4A3	1293.722687797783	1031.1073506445375
sgJMJD8_2	JMJD8	5090.793016365453	3683.915884849958
sgSPAG17_4	SPAG17	973.4600812013595	862.9618123318837
sgDMRT2_2	DMRT2	460.80950589413465	295.991732732192
sgCCDC169-SOHLH2_3	CCDC169-SOHLH2	1270.6822125030762	1668.9486901941907
sgMANBA_3	MANBA	390.5360562452791	926.884909541653
sgBHLHA9_2	BHLHA9	1844.3900473412739	1554.998821255037
sgFGF22_4	FGF22	655.5015221344065	525.2811031585379
sgZNF641_1	ZNF641	1079.4462675570105	815.7143056985761
sgZNF300_1	ZNF300	1743.0119560445644	1504.9720495256524
sgSLC35F2_4	SLC35F2	590.9881913092277	1110.3164058827297
sgGUF1_4	GUF1	2156.58848758455	2252.594360370344
sgSECTM1_2	SECTM1	3180.7376144342643	3015.5026292434586
sgDSE_1	DSE	579.4679536618743	509.99514513011485
sgLAIR2_3	LAIR2	2246.4463412339064	3218.3889812570737
sgVEGFB_2	VEGFB	1688.8668391020035	1909.3551210048442
sgCEP192_3	CEP192	149.76308941559375	252.91312374299974
sgATP1B4_4	ATP1B4	6661.001407699717	3989.635045418419
sgMRPL14_4	MRPL14	1468.8303000375543	2738.965752183805
sgMT3_2	MT3	1012.6288892023609	1314.5923904443832
sgPUS7_2	PUS7	2332.8481235890567	1675.8968529343829
sgPEX2_2	PEX2	699.2784251943493	569.7493446957686
sgMAB21L2_4	MAB21L2	2230.3180085276117	1882.9521025921135
sgGAD1_3	GAD1	379.0158185979258	429.3964573438842
sgCD74_3	CD74	851.3455621394138	774.0253292574223
sgSETD2_2	SETD2	1586.3367240405585	1628.6493463010752
sgFBXL17_4	FBXL17	823.6969917857657	578.0871399839995
sgIDH3G_3	IDH3G	1623.2014845120893	2701.4456733867664
sgZNF658_4	ZNF658	1444.6378009781122	1441.048952315883
sgCCDC134_2	CCDC134	1704.9951718082982	1845.432023795075
sgEDEM2_2	EDEM2	1266.074117444135	2305.4003971958055
Neg_Control_Human_GA_0101	NegCtrl	1989.5450416979263	1892.6795304283828
sgSYNDIG1_1	SYNDIG1	2900.795839603578	2263.7114207546515
sgLATS1_2	LATS1	726.9269955479974	749.01194339273
sgAZIN2_2	AZIN2	1829.4137383997145	2273.4388485909208
sgSYNJ2_4	SYNJ2	1930.7918296964242	2399.895410462421
sgMAGEH1_1	MAGEH1	3329.348680085123	3374.027826637381
sgSTX2_4	STX2	668.1737835464952	443.2927828242688
sgMAGEB10_4	MAGEB10	1066.7740061449217	1677.2864854824213
sgLHFPL1_1	LHFPL1	1041.4294833207443	1211.7595818895372
sgSSX2_2	SSX2	266.1174896538628	511.38477767815334
sgARL14_1	ARL14	1495.326846626467	957.456825598499
sgTM4SF18_2	TM4SF18	1728.035647103005	2108.072575374344
sgETV2_2	ETV2	1648.5460073362667	1310.423492800268
sgTTC21B_1	TTC21B	423.9447454226039	1199.252888957191
sgZDHHC19_4	ZDHHC19	479.2418861299	434.954987536038
sgNUDT18_3	NUDT18	1116.3110280285412	976.9116812710375
sgCD7_3	CD7	3638.091049034193	4280.0682479584575
sgZDHHC7_3	ZDHHC7	633.6130706044352	712.88149714373
sgSTK38_1	STK38	1451.5499435665242	690.6473763751147
sgTHAP11_1	THAP11	489.61010001251805	575.3078748879225
sgNLRP4_3	NLRP4	1458.4620861549363	1748.1577454323829
sgZNRF3_1	ZNRF3	2103.5953944067246	2579.158009159382
sgCOPG2_2	COPG2	1205.016857913162	1346.553939049268
sgCLCA2_3	CLCA2	1251.0978085025756	1145.0572195836912
sgSOST_2	SOST	897.4265127288272	1117.264568622922
sgZNF296_4	ZNF296	1404.3169692123754	1160.3431776121142
sgC11orf49_2	C11orf49	1056.4057922623037	505.8262474859995
sgTMEM136_4	TMEM136	2118.5717033482842	1845.432023795075
sgAPOA2_3	APOA2	244.22903812389137	145.91141754403833
sgMED15_2	MED15	1213.0810242663094	1314.5923904443832
sgPEX19_3	PEX19	278.78975106595146	258.4716539351536
sgCCDC173_1	CCDC173	2467.634904063091	2144.203021623344
sgPLXNC1_3	PLXNC1	892.8184176698859	874.0788727161914
sgFOXK1_3	FOXK1	2036.7780160520751	2227.5809745056517
sgC11orf40_1	C11orf40	2393.9053831200295	2134.475593787075
sgSPTSSB_3	SPTSSB	647.4373557812592	769.8564316133069
sgGABRR3_1	GABRR3	1110.5509092048644	899.0922585808837
sgKRTAP21-3_3	KRTAP21-3	1139.351503323248	1463.2830730844985
sgSLC7A4_2	SLC7A4	1353.6279235640206	1168.680972900345
sgSLC26A10_1	SLC26A10	326.02272542010024	327.9532813370766
sgTMEM225_3	TMEM225	877.8421087283265	430.78608989192264
sgZBTB39_4	ZBTB39	558.7315258966382	680.9199485388455
sgGIMAP5_3	GIMAP5	398.60022259842646	753.1808410368454
sgOR4K5_4	OR4K5	2866.2351266615174	2897.3838626601896
sgDPP7_2	DPP7	1299.4828066214598	1723.1443595676906
sgMSRB3_3	MSRB3	1161.2399548532194	1410.477036259037
sgRIN3_3	RIN3	1527.5835120390564	911.5989515132298
sgLRRC42_3	LRRC42	1308.6989967393424	1361.839897077691
sgAPOA2_2	APOA2	256.90129953598006	359.91482994196116
sgMRAS_1	MRAS	4174.93412340086	4017.427696379188
sgCABLES1_3	CABLES1	1749.9240986329764	944.9501326661529
sgOLR1_1	OLR1	1911.2074256959236	2505.5074841133437
sgC19orf38_3	C19orf38	971.1560336718887	1685.6242807706521
sgDGKD_3	DGKD	483.8499811888414	509.99514513011485
sgINCA1_2	INCA1	629.0049755454938	825.4417335348453
sgNIPAL3_3	NIPAL3	1268.3781649736056	774.0253292574223
sgTNRC18_4	TNRC18	1259.161974855723	1420.2044640953063
sgBPY2B_2	BPY2B	816.7848491973537	885.1959331004991
sgFAT3_4	FAT3	823.6969917857657	1076.9652247298066
sgKCTD20_3	KCTD20	926.2271068472106	1470.2312358246909
sgZNF236_4	ZNF236	767.2478273137342	1075.5755921817681
sgUMOD_2	UMOD	2085.1630141709593	3065.529400972843
sgZNF41_1	ZNF41	2554.0366864182415	1662.0005274539983
sgPAPLN_1	PAPLN	1490.7187515675255	1696.7413411549599
sgSPIRE2_4	SPIRE2	3177.2815431400586	2934.903941457228
sgPRRX1_4	PRRX1	440.0730781288986	907.4300538691144
sgHOXA5_2	HOXA5	1607.0731518057946	1823.1979030264597
sgCALCOCO2_3	CALCOCO2	2509.107759593563	2019.1360922998826
sgLARP4_2	LARP4	676.2379498996426	633.6724419055379
sgDEFB127_3	DEFB127	572.5558110734623	746.2326782966531
sgFAM150B_2	FAM150B	786.832231314235	786.5320221897684
sgBHLHE40_1	BHLHE40	2930.748457486696	2362.3753316653824
sgKHDRBS3_2	KHDRBS3	1236.1214995610162	1250.669293234614
sgTMEM199_3	TMEM199	609.4205715449931	1860.7179818234981
sgSEC23A_4	SEC23A	3407.686296087126	2652.8085342054205
sgRGS7BP_3	RGS7BP	543.7552169550789	960.236090694576
sgRIC1_4	RIC1	1025.3011506144496	1621.701183560883
sgDEFB119_3	DEFB119	664.7177122522893	736.5052504603839
sgPROB1_1	PROB1	1509.151131803291	1228.4351724659987
sgGNB1L_2	GNB1L	471.17771977675267	377.98005306646115
sgATG4B_2	ATG4B	705.0385440180261	737.8948830084223
sgRNF130_4	RNF130	778.7680649610876	450.2409455644611
sgRELB_1	RELB	959.6357960245355	593.3730980124225
sgTRIM3_2	TRIM3	552.9714070729616	516.9433078703072
sgTPPP_1	TPPP	921.6190117882693	1099.199345498422
sgARSB_2	ARSB	2464.178832768885	2220.6328117654593
sgMINPP1_2	MINPP1	1188.8885252068674	1371.5673249139602
sgPDAP1_2	PDAP1	1361.692089917168	1131.1608941033066
sgNXPE4_1	NXPE4	551.8193833082263	750.4015759407685
sgCMC2_2	CMC2	430.8568880110159	423.83792715173036
sgSUN2_1	SUN2	617.4847378981405	519.7225729663841
sgDCHS2_4	DCHS2	4647.263866942348	3287.870608658997
sgFOXD4L1_2	FOXD4L1	2180.780986643992	2066.38359893319
sgPNPLA6_3	PNPLA6	1535.6476783922037	1438.2696872198062
sgZNF121_2	ZNF121	1147.4156696763953	1140.8883219395757
sgMAU2_2	MAU2	672.7818786054366	715.660762239807
sgC4orf36_1	C4orf36	429.7048642462806	805.9868778623069
sgMAP7D2_4	MAP7D2	366.343557185837	176.48333360088444
sgRELA_3	RELA	645.1333082517885	143.1321524479614
sgSPTBN4_2	SPTBN4	600.2043814271104	922.7160118975376
sgTMEM18_2	TMEM18	1312.1550680335483	1930.1996092254212
sgKRTAP10-10_1	KRTAP10-10	748.8154470779688	1032.496983192576
sgRGPD8_3	RGPD8	337.5429630674536	564.1908145036148
sgADAM8_2	ADAM8	1475.7424426259663	1240.9418653983448
sgSCGB2A2_2	SCGB2A2	541.4511694256082	633.6724419055379
sgCEP85_3	CEP85	584.0760487208157	780.9734919976146
sgPCYOX1_2	PCYOX1	1595.5529141584411	1406.3081386149217
sgSNCA_1	SNCA	816.7848491973537	765.6875339691916
sgFAM21B_1	FAM21B	819.0888967268244	736.5052504603839
sgIFT74_2	IFT74	536.8430743666669	890.754463292653
sgPLA2G1B_1	PLA2G1B	1177.368287559514	1264.5656187149987
sgGABBR1_1	GABBR1	827.1530630799717	983.8598440112298
sgGPR19_3	GPR19	1525.2794645095858	1126.9919964591911
sgKRTAP20-3_4	KRTAP20-3	890.5143701404152	611.4383211369225
sgFAM8A1_2	FAM8A1	615.1806903686697	1202.032154053268
sgTNFRSF10D_4	TNFRSF10D	1276.442331326753	862.9618123318837
sgRASGEF1C_4	RASGEF1C	1610.5292231000005	1233.9937026581526
sgWDR66_4	WDR66	843.2813957862664	808.7661429583839
sgCNBP_2	CNBP	2336.304194883263	1942.7063021577674
sgLCMT1_4	LCMT1	601.3564051918457	857.4032821397299
sgVILL_3	VILL	344.4551056558657	580.8664050800763
sgFAM188B2_3	FAM188B2	1317.915186857225	1110.3164058827297
sgLAS1L_4	LAS1L	1313.3070917982839	832.3898962750376
sgZNF547_3	ZNF547	859.4097284925612	701.7644367594223
sgCCM2L_4	CCM2L	2013.7375407573684	2872.3704767954973
sgXG_3	XG	290.30998871330485	176.48333360088444
Neg_Control_Human_GA_0429	NegCtrl	2082.8589666414887	1999.681236627344
sgCPA6_2	CPA6	714.2547341359087	451.63057811249956
sgMYH8_1	MYH8	516.1066466014308	958.8464581465375
sgRGS14_2	RGS14	1252.249832267311	1442.4385848639217
sgTMEM229A_4	TMEM229A	627.8529517807584	733.725985364307
sgCOX5B_1	COX5B	875.5380611988559	747.6223108446916
sgRBBP9_3	RBBP9	807.568659079471	528.0603682546149
sgTMEM87B_3	TMEM87B	352.51927200901304	154.24921283226908
sgZNF124_2	ZNF124	534.5390268371962	739.2845155564607
sgZMYM4_2	ZMYM4	1276.442331326753	1881.562470044075
sgCSNK1D_1	CSNK1D	208.51630141709592	346.0185044615766
sgTNFSF18_1	TNFSF18	463.1135534236053	529.4500008026533
sgUCKL1_1	UCKL1	2550.5806151240354	1741.2095826921905
sgTMEM14A_3	TMEM14A	2438.8343099447075	3456.0161469716504
sgKIAA1109_3	KIAA1109	2789.04953442425	2875.149741891574
sgRGPD5_1	RGPD5	1346.7157809756086	1798.1845171617674
sgTP53BP1_3	TP53BP1	2952.6369090166677	3453.2368818755735
sgICAM5_4	ICAM5	1320.2192343866957	771.2460641613454
sgEID2_2	EID2	259.2053470654507	222.3412076861536
sgSETD1B_2	SETD1B	534.5390268371962	875.4685052642299
sgMCHR1_1	MCHR1	653.1974746049359	700.3748042113839
sgPAM16_1	PAM16	1878.9507602833341	2226.191341957613
sgGIPC3_1	GIPC3	1327.1313769751077	1792.6259869696137
sgZW10_3	ZW10	904.3386553172393	890.754463292653
sgFPGT_1	FPGT	2021.8017071105157	2401.285043010459
sgPROS1_2	PROS1	1382.428517682404	1292.358269675768
sgIPO5_3	IPO5	3582.793908326897	1588.35000240796
sgFAM71E2_4	FAM71E2	2140.4601548782553	2320.6863552242285
sgCRHBP_3	CRHBP	1609.3771993352652	950.5086628583067
sgFAM3D_3	FAM3D	854.8016334336198	740.6741481044993
sgPIWIL3_4	PIWIL3	3086.2716657259666	2586.1061718995743
sgP4HA1_4	P4HA1	1389.340660270816	1120.043833718999
sgMNAT1_3	MNAT1	673.933902370172	1834.3149634107674
sgACD_3	ACD	2624.3101360670967	3008.554466503266
sgNCBP2_3	NCBP2	395.1441513042205	851.844751947576
sgUNC93A_3	UNC93A	952.7236534361234	1624.4804486569599
sgWDR33_1	WDR33	896.2744889640919	868.5203425240376
sgCCDC175_1	CCDC175	1258.0099510909877	550.2944890232302
sgACTR1A_4	ACTR1A	399.7522463631618	318.2258535008074
sgBRE_2	BRE	632.4610468396999	700.3748042113839
sgANKRA2_1	ANKRA2	775.3119936668816	687.8681112790377
sgRBM38_4	RBM38	752.2715183721748	740.6741481044993
sgMGAT4D_1	MGAT4D	2757.944892776396	2247.0358301781903
sgFGL1_4	FGL1	202.75618259341925	322.39475114492274
sgUBL4A_1	UBL4A	1316.7631630924898	896.3129934848068
sgPPP4R4_4	PPP4R4	460.80950589413465	158.41811047638447
sgNR1H4_2	NR1H4	842.129372021531	822.6624684387684
sgPITPNM1_2	PITPNM1	1029.9092456733908	1361.839897077691
sgMCM3AP_1	MCM3AP	912.4028216703866	983.8598440112298
sgOR10H5_3	OR10H5	2628.9182311260383	2769.537668240651
sgGAGE12J_1	GAGE12J	1420.44530191867	824.0521009868069
sgMBOAT2_2	MBOAT2	997.6525802608015	1336.8265112129986
sgCAMKMT_2	CAMKMT	1531.0395833332623	1518.868375006037
sgCEP19_4	CEP19	2528.692163594064	2911.280188140574
sgZNF213_4	ZNF213	1876.6467127538633	822.6624684387684
sgCSMD2_2	CSMD2	1632.417674629972	1491.0757240452676
sgPRB1_4	PRB1	608.2685477802578	903.2611562249991
sgFLJ45513_3	FLJ45513	1315.6111393277545	817.1039382466146
sgMYO5C_3	MYO5C	941.20341578877	808.7661429583839
sgSPATA31A3_3	SPATA31A3	2340.912289942204	2170.606040036075
sgZNF799_2	ZNF799	487.3060524830474	361.30446248999965
sgTREX1_4	TREX1	862.8657997867672	668.4132556064993
sgROGDI_1	ROGDI	1618.593389453148	1263.1759861669602
sgTARBP2_3	TARBP2	2153.1324162903443	1743.9888477882675
sgTRAPPC2_4	TRAPPC2	1206.1688816778974	850.4551193995376
sgOR52R1_4	OR52R1	436.6170068346926	530.8396333506918
sgTGFB1_1	TGFB1	1882.40683157754	2112.2414730184596
sgSNCG_1	SNCG	536.8430743666669	936.6123373779221
sgSDCCAG8_3	SDCCAG8	1245.3376896788989	1662.0005274539983
sgADCY10_2	ADCY10	1506.8470842738202	860.1825472358069
sgJAG2_1	JAG2	2201.5174144092284	1852.3801865352673
sgRTN4_4	RTN4	383.6239136568671	384.92821580665344
sgSLC25A46_3	SLC25A46	2204.973485703434	2451.3118147398436
sgPLSCR4_2	PLSCR4	741.9033044895568	651.7376650300378
sgSH3RF1_2	SH3RF1	936.5953207298287	1051.9518388651143
sgPQLC2_4	PQLC2	1207.3209054426327	933.8330722818453
sgOSGEPL1_3	OSGEPL1	1368.6042325055798	1546.6610259668062
sgTMEM177_4	TMEM177	974.6121049660948	1350.7228366933832
sgCDKL3_2	CDKL3	451.593315776252	646.179134837884
sgLOC401052_1	LOC401052	1647.3939835715314	1017.2110251641528
sgFSTL3_4	FSTL3	1031.0612694381264	978.301313819076
sgSYP_3	SYP	491.91414754198877	426.6171922478073
sgAK3_3	AK3	1355.9319710934913	1274.293046551268
sgPAX1_2	PAX1	1324.8273294456371	2548.586093102536
sgING4_3	ING4	2232.6220560570823	2130.3066961429595
sgGSDMC_4	GSDMC	3060.9271429017895	1748.1577454323829
sgZNF431_1	ZNF431	1921.5756395785415	1914.913651196998
sgATP8A2_1	ATP8A2	1714.2113619261809	1578.6225745716906
sgDAND5_2	DAND5	2829.3703661899867	2360.9856991173438
sgCT55_4	CT55	1655.4581499246788	1282.6308418394988
sgASNS_1	ASNS	175.10761223977116	675.3614183466916
sgART3_3	ART3	2056.362420052576	1937.1477719656134
sgTMEM132D_4	TMEM132D	1021.8450793202436	971.3531510788837
sgKLK8_3	KLK8	826.0010393152363	1345.1643065012295
sgTMIGD3_3	TMIGD3	925.0750830824753	546.1255913791149
sgMYOT_4	MYOT	397.44819883369115	551.6841215712686
sgCOPS3_1	COPS3	558.7315258966382	714.2711296917685
sgHSPB9_2	HSPB9	1573.66446262847	1074.1859596337297
sgCEP135_2	CEP135	1252.249832267311	1857.9387167274213
sgTMEM194B_3	TMEM194B	5035.495875658156	2777.875463528882
sgRADIL_3	RADIL	1133.5913844995712	2776.4858309808433
sgCCDC102B_2	CCDC102B	1092.118528969099	917.1574817053837
sgTMX3_1	TMX3	504.58640895407746	607.269423492807
sgCDK15_1	CDK15	1157.7838835590132	1716.1961968274982
sgCYBA_2	CYBA	1974.568732756367	1691.182810962806
sgKIAA0101_1	KIAA0101	893.9704414346212	1024.1591879043451
sgDUSP9_3	DUSP9	3287.8758245546505	3251.7401624099966
sgZNF2_3	ZNF2	2064.4265864057234	2278.9973787830745
sgDBNDD1_4	DBNDD1	767.2478273137342	883.8063005524607
sgBAG3_3	BAG3	1014.9329367318315	993.587271847499
sgCAD_4	CAD	873.2340136693851	626.7242791653455
sgSTK38L_1	STK38L	766.0958035489989	722.6089249799993
sgADAM8_1	ADAM8	693.5183063706727	464.1372710448457
sgHTR4_3	HTR4	678.5419974291133	668.4132556064993
sgSPATS2L_1	SPATS2L	1407.7730405065813	1771.7814987490367
sgUNC5D_2	UNC5D	1951.5282574616604	1254.8381908787296
sgKAT5_1	KAT5	289.1579649485695	337.6807091733458
sgMAB21L3_2	MAB21L3	1707.2992193377688	2092.786617345921
sgOR1M1_3	OR1M1	781.0721124905582	1338.216143761037
sgKL_1	KL	245.3810618886267	323.7843836929612
sgCRMP1_1	CRMP1	437.76903059942794	762.9082688731146
sgGFI1_2	GFI1	1263.7700699146642	1132.550526651345
sgCD47_4	CD47	2279.8550304112314	1513.309844813883
sgMYL6B_1	MYL6B	717.7108054301148	614.2175862329993
sgDMRTB1_4	DMRTB1	801.8085402557942	732.3363528162685
sgLOC101927572_4	LOC101927572	2488.371331828327	2438.8051218074975
sgCCNA1_3	CCNA1	955.027700965594	635.0620744535763
sgIRF2_4	IRF2	831.7611581389131	705.9333344035377
sgPCOLCE_1	PCOLCE	1484.958632743849	961.6257232426144
sgFICD_2	FICD	2055.2103962878405	1168.680972900345
sgDHX37_4	DHX37	228.10070541759666	173.7040685048075
sgATP6V1E2_1	ATP6V1E2	1619.7454132178832	1516.08910990996
sgPIWIL3_3	PIWIL3	5261.292533546282	5118.0166744256485
sgAPOBEC3F_2	APOBEC3F	1109.398885440129	1549.440291062883
sgOR14J1_2	OR14J1	292.6140362427755	239.01679826261514
sgTBC1D8B_1	TBC1D8B	655.5015221344065	547.5152239271533
sgHMX3_3	HMX3	2972.2213130171685	2576.378744063305
sgCYP27B1_4	CYP27B1	2013.7375407573684	1535.5439655824985
sgKRTAP25-1_2	KRTAP25-1	770.7038986079402	1249.2796606865757
sgFAM196A_3	FAM196A	781.0721124905582	668.4132556064993
sgKRIT1_3	KRIT1	823.6969917857657	783.7527570936916
sgPAX2_3	PAX2	819.0888967268244	673.9717857986532
sgUBE2NL_3	UBE2NL	1048.3416259091564	697.595539115307
