id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PML	4	0.7631	0.76419	1.0	14614	1	0.067551	0.30174	0.46106	0.99999	8807	2	0.067551
CCDC178	4	0.376	0.51868	1.0	9878	2	0.11445	0.3018	0.46112	0.99999	8808	2	0.11445
ZBBX	4	0.5065	0.59137	1.0	11300	1	0.064514	0.30189	0.4612	0.99999	8809	2	0.064514
FOLH1B	4	0.34186	0.48153	1.0	9187	1	-0.014585	0.30194	0.46124	0.99999	8810	1	-0.014585
DNAH5	4	0.24795	0.37937	1.0	7287	1	0.011751	0.30197	0.46127	0.99999	8811	2	0.011751
FGD2	4	0.059796	0.13832	0.97013	2730	2	0.087547	0.30198	0.46127	0.99999	8812	2	0.087547
SLC12A4	4	0.1257	0.24544	0.98715	4782	2	-0.023346	0.302	0.46129	0.99999	8813	2	-0.023346
NTN3	4	0.0042918	0.014985	0.944263	288	2	-0.27198	0.30205	0.46133	0.99999	8814	1	-0.27198
UBE2V1	4	0.25598	0.38807	1.0	7459	1	0.34934	0.30209	0.46138	0.99999	8815	2	0.34934
DET1	4	0.063725	0.14602	0.973255	2883	2	-0.31415	0.30209	0.46138	0.99999	8816	1	-0.31415
TCFL5	4	0.26934	0.40254	1.0	7733	1	0.17014	0.30211	0.46139	0.99999	8817	2	0.17014
POLE4	4	0.61813	0.65558	1.0	12532	1	-0.013329	0.30213	0.46141	0.99999	8818	1	-0.013329
C9orf173	4	0.94858	0.94859	1.0	18190	0	0.22042	0.30216	0.46143	0.99999	8819	2	0.22042
TIGD2	4	0.010435	0.034867	0.945779	708	2	-0.1668	0.30233	0.46158	0.99999	8820	1	-0.1668
UNC13C	4	0.79703	0.79686	1.0	15266	0	0.097007	0.30241	0.46165	0.99999	8821	1	0.097007
FFAR3	4	0.77916	0.77912	1.0	14928	1	0.17538	0.30243	0.46167	0.99999	8822	2	0.17538
ARHGAP33	4	0.78525	0.78515	1.0	15049	1	0.12267	0.30245	0.46169	0.99999	8823	2	0.12267
LPGAT1	4	0.61542	0.65382	1.0	12502	1	0.1843	0.30253	0.46176	0.99999	8824	2	0.1843
NELFCD	4	0.18199	0.30738	0.998351	5936	2	-0.17334	0.3026	0.46184	0.99999	8825	2	-0.17334
BCL2L2-PABPN1	4	0.8315	0.83146	1.0	15926	0	0.27145	0.30265	0.46189	0.99999	8826	2	0.27145
ZNF99	4	0.76758	0.7683	1.0	14697	1	-0.026316	0.30268	0.46193	0.99999	8827	1	-0.026316
CTNNB1	4	0.059258	0.13729	0.97013	2715	2	-0.096431	0.30278	0.46204	0.99999	8828	2	-0.096431
TAS2R5	4	0.067114	0.15266	0.973255	3021	2	-0.23655	0.3028	0.46205	0.99999	8829	1	-0.23655
OR5D16	4	0.85852	0.85828	1.0	16438	0	0.18507	0.3028	0.46205	0.99999	8830	2	0.18507
CLDN34	4	0.027682	0.073054	0.953526	1474	3	-0.40641	0.30284	0.46209	0.99999	8831	1	-0.40641
PAGR1	4	0.2125	0.34077	1.0	6544	1	0.15665	0.30287	0.46212	0.99999	8832	2	0.15665
PRAMEF11	4	0.72385	0.73071	1.0	13938	1	0.23626	0.30296	0.4622	0.99999	8833	2	0.23626
SLC39A8	4	0.55535	0.61784	1.0	11804	1	0.061599	0.303	0.46223	0.99999	8834	2	0.061599
HADHA	4	0.29396	0.42931	1.0	8226	1	0.2344	0.303	0.46224	0.99999	8835	2	0.2344
OR10C1	4	0.080707	0.1787	0.982254	3489	1	0.16976	0.30304	0.46227	0.99999	8836	2	0.16976
HKR1	4	0.095966	0.2072	0.982797	4050	3	-0.2584	0.30315	0.46238	0.99999	8837	1	-0.2584
MIR205HG	4	0.58623	0.63588	1.0	12159	1	0.11849	0.30316	0.46239	0.99999	8838	2	0.11849
NDUFV2	4	0.0013626	0.0048973	0.942362	97	3	-0.64186	0.30327	0.46249	0.99999	8839	1	-0.64186
ATP5A1	4	0.82559	0.82547	1.0	15815	0	0.072133	0.30338	0.46258	0.99999	8840	2	0.072133
ESRP1	4	0.098707	0.2121	0.982932	4159	2	-0.060887	0.30343	0.46264	0.99999	8841	2	-0.060887
WDR5B	4	0.20507	0.3326	0.999675	6413	2	-0.21464	0.30347	0.46266	0.99999	8842	1	-0.21464
VWC2	4	0.81569	0.81559	1.0	15605	0	0.12125	0.3035	0.46268	0.99999	8843	2	0.12125
NLRP2	4	0.27517	0.40889	1.0	7830	2	-0.20474	0.30351	0.46269	0.99999	8844	1	-0.20474
GPATCH8	4	0.020303	0.057406	0.945779	1147	2	-0.23618	0.30363	0.4628	0.99999	8845	2	-0.23618
MPZL1	4	0.9411	0.94116	1.0	18032	0	0.25526	0.3037	0.46287	0.99999	8846	2	0.25526
CAMTA1	4	0.17001	0.2943	0.994255	5704	1	0.026661	0.30386	0.46302	0.99999	8847	2	0.026661
HTATSF1	4	0.3085	0.44511	1.0	8517	2	0.093458	0.30388	0.46304	0.99999	8848	2	0.093458
EML6	4	0.11241	0.23086	0.98715	4502	2	-0.24072	0.3039	0.46306	0.99999	8849	1	-0.24072
GIPR	4	0.11769	0.23662	0.98715	4610	2	-0.13915	0.30394	0.46311	0.99999	8850	1	-0.13915
ZNF730	4	0.004344	0.015162	0.944263	292	3	-0.63694	0.30398	0.46314	0.99999	8851	1	-0.63694
NFYC	4	0.8747	0.87459	1.0	16756	0	0.21747	0.30399	0.46315	0.99999	8852	2	0.21747
DHRS7C	4	0.5876	0.63671	1.0	12178	1	0.089053	0.30406	0.46322	0.99999	8853	2	0.089053
ADO	4	0.51052	0.59342	1.0	11341	1	0.05616	0.30414	0.46329	0.99999	8854	2	0.05616
GNA12	4	0.70587	0.71648	1.0	13688	1	0.052157	0.30417	0.46332	0.99999	8855	2	0.052157
GDF3	4	0.3106	0.44746	1.0	8564	2	0.081464	0.30425	0.4634	0.99999	8856	2	0.081464
TRIM43B	4	0.79742	0.79725	1.0	15274	0	0.25954	0.30428	0.46342	0.99999	8857	2	0.25954
HPS3	4	0.79065	0.79047	1.0	15151	1	0.096235	0.30429	0.46344	0.99999	8858	2	0.096235
TIMM44	4	0.84017	0.83998	1.0	16099	0	0.28428	0.30431	0.46346	0.99999	8859	2	0.28428
RPA4	4	0.030501	0.079035	0.957588	1590	2	-0.24901	0.30433	0.46347	0.99999	8860	1	-0.24901
PPP4R4	4	0.11186	0.23027	0.98715	4489	1	0.08824	0.30434	0.46348	0.99999	8861	2	0.08824
EVI5	4	0.82314	0.82307	1.0	15751	0	0.29517	0.30437	0.4635	0.99999	8862	2	0.29517
ACAD11	4	0.13228	0.25267	0.988928	4926	2	-0.013643	0.30448	0.46359	0.99999	8863	2	-0.013643
RNF41	4	0.016216	0.048463	0.945779	972	2	-0.19636	0.30453	0.46364	0.99999	8864	2	-0.19636
DDAH1	4	0.36211	0.50355	1.0	9581	2	0.017903	0.30457	0.46367	0.99999	8865	2	0.017903
ZNF860	4	0.56544	0.62361	1.0	11922	1	-0.1103	0.30464	0.46375	0.99999	8866	1	-0.1103
MASP2	4	0.80162	0.80145	1.0	15352	0	0.15782	0.30472	0.46382	0.99999	8867	2	0.15782
PHF10	4	0.82506	0.82495	1.0	15806	0	0.24453	0.30477	0.46387	0.99999	8868	2	0.24453
ATP2A1	4	0.072414	0.1629	0.97681	3210	1	0.090398	0.30483	0.46394	0.99999	8869	2	0.090398
CSRNP1	4	0.22728	0.35688	1.0	6848	2	-0.15225	0.3049	0.464	0.99999	8870	1	-0.15225
HMCN2	4	0.68634	0.70202	1.0	13428	1	-0.070797	0.30496	0.46405	0.99999	8871	1	-0.070797
CSNK1G1	4	0.7442	0.74754	1.0	14287	1	0.17181	0.30504	0.46413	0.99999	8872	2	0.17181
MBD3L3	4	0.16552	0.28937	0.992092	5616	1	0.010734	0.30504	0.46413	0.99999	8873	1	0.010734
GLIS1	4	0.033171	0.084623	0.957588	1688	1	-0.08832	0.30508	0.46417	0.99999	8874	1	-0.08832
GAS2	4	0.16284	0.28641	0.992092	5558	2	-0.0092414	0.30508	0.46417	0.99999	8875	2	-0.0092414
SV2B	4	0.48607	0.58095	1.0	11090	1	0.20576	0.3051	0.46419	0.99999	8876	2	0.20576
MKX	4	0.56135	0.62129	1.0	11866	1	0.2191	0.30515	0.46423	0.99999	8877	2	0.2191
ASIC1	4	0.37525	0.5179	1.0	9863	1	0.018627	0.30515	0.46423	0.99999	8878	1	0.018627
TST	4	0.28066	0.41501	1.0	7958	2	-0.10784	0.30519	0.46427	0.99999	8879	1	-0.10784
CEP128	4	0.58109	0.63277	1.0	12097	1	0.18177	0.30524	0.4643	0.99999	8880	2	0.18177
CPNE6	4	0.92977	0.92987	1.0	17822	0	0.11847	0.30535	0.4644	0.99999	8881	1	0.11847
TNFRSF6B	4	0.24927	0.38083	1.0	7318	2	0.0028954	0.30539	0.46445	0.99999	8882	2	0.0028954
KLK2	4	0.021343	0.05962	0.945779	1200	3	-0.60186	0.30543	0.46448	0.99999	8883	1	-0.60186
OR52A5	4	0.91837	0.91841	1.0	17616	0	0.20678	0.30546	0.4645	0.99999	8884	2	0.20678
TM9SF2	4	0.36536	0.50712	1.0	9658	2	-0.088849	0.30547	0.46451	0.99999	8885	1	-0.088849
HIST1H4K	4	0.79971	0.79955	1.0	15318	0	0.18852	0.3055	0.46455	0.99999	8886	2	0.18852
OR12D3	4	0.08566	0.18805	0.982792	3689	3	-0.29718	0.30551	0.46455	0.99999	8887	1	-0.29718
WDR27	4	0.38975	0.53354	1.0	10149	2	0.062499	0.30555	0.46458	0.99999	8888	2	0.062499
PRKCZ	4	0.35139	0.49189	1.0	9382	2	0.038192	0.30559	0.46462	0.99999	8889	2	0.038192
STUB1	4	0.70917	0.719	1.0	13729	1	0.22601	0.30564	0.46468	0.99999	8890	2	0.22601
PCSK1	4	0.79146	0.79128	1.0	15159	1	0.29035	0.30568	0.46471	0.99999	8891	2	0.29035
C1orf137	4	0.31054	0.44739	1.0	8563	1	-0.10235	0.30578	0.46481	0.99999	8892	1	-0.10235
LGALSL	4	0.31601	0.45337	1.0	8684	2	-0.097638	0.30602	0.46504	0.99999	8893	1	-0.097638
PDIA6	4	0.10365	0.22098	0.985319	4321	2	-0.0028139	0.30603	0.46505	0.99999	8894	2	-0.0028139
PIP5K1B	4	0.087077	0.19071	0.982797	3726	3	-0.30009	0.30605	0.46508	0.99999	8895	1	-0.30009
PRELID1	4	0.24215	0.37297	1.0	7167	1	0.1583	0.30611	0.46513	0.99999	8896	2	0.1583
CIART	4	0.11647	0.23529	0.98715	4582	2	-0.1004	0.30613	0.46516	0.99999	8897	2	-0.1004
BTBD6	4	0.14471	0.26644	0.991889	5160	2	-0.08537	0.30625	0.46526	0.99999	8898	2	-0.08537
KCNK6	4	0.026213	0.069947	0.951036	1419	2	-0.41976	0.30629	0.46529	0.99999	8899	1	-0.41976
MMAA	4	0.92882	0.92896	1.0	17813	0	0.23626	0.30631	0.46531	0.99999	8900	2	0.23626
SRSF12	4	0.062873	0.14432	0.973255	2857	2	-0.01958	0.30633	0.46533	0.99999	8901	2	-0.01958
OR5AK2	4	0.33337	0.47222	1.0	9031	2	0.036266	0.30635	0.46536	0.99999	8902	2	0.036266
CFD	4	0.25194	0.38365	1.0	7380	2	0.016828	0.30638	0.46538	0.99999	8903	2	0.016828
ZNF184	4	0.54677	0.61304	1.0	11724	1	0.21549	0.30647	0.46546	0.99999	8904	2	0.21549
SYN1	4	0.054734	0.12845	0.97013	2532	2	-0.18656	0.30649	0.46547	0.99999	8905	1	-0.18656
AFF1	4	0.093563	0.2028	0.982797	3956	3	-0.27525	0.30652	0.46551	0.99999	8906	1	-0.27525
ZSCAN23	4	0.010913	0.036339	0.945779	737	2	-0.39927	0.30668	0.46566	0.99999	8907	1	-0.39927
PHGR1	4	0.25044	0.38204	1.0	7345	2	0.063909	0.30671	0.46569	0.99999	8908	2	0.063909
TMEM132A	4	0.070757	0.15967	0.97681	3139	2	-0.35333	0.30684	0.46582	0.99999	8909	1	-0.35333
ACTN3	4	0.34712	0.48722	1.0	9310	2	0.13894	0.30693	0.46591	0.99999	8910	2	0.13894
HACL1	4	0.29855	0.43433	1.0	8310	2	-0.16521	0.30695	0.46593	0.99999	8911	1	-0.16521
BRINP2	4	0.20646	0.33415	1.0	6442	1	0.14344	0.30696	0.46593	0.99999	8912	2	0.14344
MYLPF	4	0.5062	0.5912	1.0	11296	1	0.086684	0.30698	0.46595	0.99999	8913	2	0.086684
NNT	4	0.014413	0.044372	0.945779	890	1	0.1786	0.307	0.46597	0.99999	8914	2	0.1786
SOX21	4	0.77058	0.77106	1.0	14761	1	0.25518	0.30705	0.46601	0.99999	8915	2	0.25518
NCF2	4	0.36568	0.50745	1.0	9661	1	0.20517	0.30707	0.46604	0.99999	8916	2	0.20517
KIAA1804	4	0.29857	0.43435	1.0	8311	2	0.047317	0.30711	0.46608	0.99999	8917	2	0.047317
PBX4	4	0.88114	0.88104	1.0	16892	0	0.15413	0.30711	0.46608	0.99999	8918	2	0.15413
C17orf62	4	0.006238	0.021437	0.944263	424	2	-0.31886	0.30714	0.4661	0.99999	8919	2	-0.31886
SERPINE1	4	0.034926	0.088265	0.958765	1768	2	0.020761	0.30723	0.46617	0.99999	8920	2	0.020761
DNAJA4	4	0.042136	0.10308	0.963532	2059	2	-0.22303	0.30735	0.46628	0.99999	8921	2	-0.22303
DYNAP	4	0.52641	0.60194	1.0	11509	1	0.11305	0.3074	0.46634	0.99999	8922	2	0.11305
PLA2G4E	4	0.17981	0.30497	0.997934	5891	2	-0.036739	0.30747	0.4664	0.99999	8923	2	-0.036739
C1QTNF4	4	0.0093112	0.031295	0.945779	631	1	0.066095	0.3075	0.46643	0.99999	8924	2	0.066095
C8A	4	0.52715	0.60232	1.0	11517	1	0.10419	0.30754	0.46646	0.99999	8925	2	0.10419
TPM4	4	0.02789	0.073504	0.953526	1487	3	-0.34151	0.30758	0.4665	0.99999	8926	1	-0.34151
MCCD1	4	0.85798	0.85779	1.0	16425	0	0.25504	0.30783	0.46672	0.99999	8927	2	0.25504
ERAP1	4	0.5397	0.60915	1.0	11655	1	0.18048	0.30785	0.46673	0.99999	8928	2	0.18048
FCGR2B	4	0.24537	0.37649	1.0	7238	2	-0.17371	0.30789	0.46677	0.99999	8929	1	-0.17371
KIAA1671	4	0.053538	0.12604	0.97013	2480	2	-0.22221	0.30797	0.46684	0.99999	8930	1	-0.22221
C1RL	4	0.36519	0.50694	1.0	9655	2	0.052532	0.30799	0.46686	0.99999	8931	2	0.052532
DOCK10	4	0.28551	0.42022	1.0	8052	2	0.088223	0.30808	0.46695	0.99999	8932	2	0.088223
MCUR1	4	0.74108	0.74484	1.0	14233	1	0.11513	0.30814	0.46703	0.99999	8933	2	0.11513
CLASP2	4	0.81258	0.81247	1.0	15553	0	0.049542	0.3082	0.46709	0.99999	8934	2	0.049542
SSTR1	4	0.094711	0.20494	0.982797	3994	2	-0.2452	0.30824	0.46712	0.99999	8935	1	-0.2452
PUS7	4	0.39942	0.53967	1.0	10275	1	0.050035	0.30832	0.46719	0.99999	8936	2	0.050035
PARG	4	0.15717	0.28022	0.991889	5438	1	0.22589	0.30834	0.46721	0.99999	8937	2	0.22589
TAS2R60	4	0.054388	0.12777	0.97013	2517	3	-0.39212	0.30836	0.46722	0.99999	8938	1	-0.39212
GPX6	4	0.13902	0.26016	0.991222	5060	2	-0.12024	0.30837	0.46722	0.99999	8939	2	-0.12024
INO80D	4	0.22785	0.35749	1.0	6862	2	-0.048062	0.30844	0.46729	0.99999	8940	2	-0.048062
TPM3	4	0.67217	0.69174	1.0	13227	1	0.2834	0.3085	0.46734	0.99999	8941	2	0.2834
MYH2	4	0.0097712	0.032761	0.945779	664	3	-0.62767	0.30852	0.46736	0.99999	8942	1	-0.62767
SLC34A2	4	0.68319	0.69974	1.0	13387	1	-0.0093434	0.30856	0.46739	0.99999	8943	1	-0.0093434
CEP250	4	0.0031541	0.011155	0.944263	206	2	-0.42873	0.3086	0.46743	0.99999	8944	1	-0.42873
TTC22	4	0.18162	0.30697	0.998085	5927	2	-0.26289	0.30863	0.46746	0.99999	8945	1	-0.26289
COTL1	4	0.96338	0.96338	1.0	18488	0	0.26504	0.30866	0.46749	0.99999	8946	2	0.26504
CD274	4	0.91308	0.91306	1.0	17513	0	0.18661	0.30872	0.46755	0.99999	8947	2	0.18661
ARMCX2	4	0.47361	0.57466	1.0	10968	1	0.20384	0.30877	0.4676	0.99999	8948	2	0.20384
MRPL16	4	0.67641	0.69481	1.0	13297	1	0.22409	0.30881	0.46764	0.99999	8949	2	0.22409
CACYBP	4	0.8156	0.8155	1.0	15603	0	0.063396	0.30891	0.46772	0.99999	8950	1	0.063396
TMEM178B	4	0.82584	0.82573	1.0	15821	0	-0.011782	0.30895	0.46776	0.99999	8951	1	-0.011782
HIGD2B	4	0.0093281	0.03134	0.945779	633	2	-0.062012	0.30904	0.46785	0.99999	8952	2	-0.062012
THOC6	4	0.18287	0.30833	0.998502	5952	1	0.24584	0.30906	0.46787	0.99999	8953	2	0.24584
DSG2	4	0.94529	0.94526	1.0	18117	0	0.14791	0.30914	0.46796	0.99999	8954	2	0.14791
MS4A2	4	0.63748	0.66806	1.0	12775	1	0.18635	0.30919	0.46801	0.99999	8955	2	0.18635
MMEL1	4	0.19788	0.32471	0.998886	6261	2	-0.1524	0.30926	0.46807	0.99999	8956	1	-0.1524
KLRB1	4	0.50218	0.58917	1.0	11256	1	0.17988	0.30928	0.4681	0.99999	8957	2	0.17988
HEPACAM2	4	0.92118	0.92131	1.0	17671	0	0.26956	0.30935	0.46817	0.99999	8958	2	0.26956
BLMH	4	0.19902	0.32597	0.998886	6281	2	-0.31965	0.30938	0.46819	0.99999	8959	1	-0.31965
KIAA1210	4	0.065596	0.14975	0.973255	2962	2	-0.1122	0.30944	0.46824	0.99999	8960	2	-0.1122
FBXO45	4	0.87482	0.87471	1.0	16759	0	0.060744	0.30945	0.46826	0.99999	8961	1	0.060744
TCEB3	4	0.79267	0.7925	1.0	15182	0	0.23472	0.30946	0.46826	0.99999	8962	2	0.23472
ZBTB44	4	0.28759	0.42244	1.0	8092	2	-0.091428	0.30953	0.46833	0.99999	8963	1	-0.091428
EXO1	4	0.09206	0.20003	0.982797	3904	1	0.12029	0.30961	0.46841	0.99999	8964	2	0.12029
GPR108	4	0.078336	0.17416	0.982254	3404	2	-0.047417	0.30978	0.46857	0.99999	8965	2	-0.047417
TMEM176B	4	0.29271	0.42799	1.0	8195	2	-0.022373	0.3098	0.46859	0.99999	8966	1	-0.022373
MBP	4	0.89179	0.89171	1.0	17079	0	0.24576	0.30982	0.46861	0.99999	8967	2	0.24576
ASIP	4	0.093019	0.20183	0.982797	3938	2	-0.27028	0.30988	0.46868	0.99999	8968	1	-0.27028
KRTAP11-1	4	0.52744	0.60247	1.0	11520	1	0.082531	0.30991	0.46871	0.99999	8969	2	0.082531
CA7	4	0.056005	0.13097	0.97013	2588	2	-0.0024686	0.30998	0.46877	0.99999	8970	2	-0.0024686
SLC43A3	4	0.50771	0.59201	1.0	11313	1	0.15492	0.31009	0.46888	0.99999	8971	2	0.15492
GOLGA5	4	0.22503	0.35447	1.0	6793	2	-0.084445	0.31019	0.46897	0.99999	8972	2	-0.084445
XRCC4	4	0.60731	0.64873	1.0	12412	1	0.10793	0.31031	0.46908	0.99999	8973	1	0.10793
SUMO2	4	0.45158	0.5638	1.0	10759	1	0.11026	0.31038	0.46914	0.99999	8974	2	0.11026
C16orf93	4	0.85732	0.85714	1.0	16416	0	0.19953	0.3104	0.46916	0.99999	8975	2	0.19953
CPXM1	4	0.21851	0.34736	1.0	6656	1	0.2515	0.31042	0.46918	0.99999	8976	2	0.2515
ZNF439	4	0.83727	0.83712	1.0	16040	0	0.079048	0.31047	0.46922	0.99999	8977	2	0.079048
INAFM2	4	0.28379	0.41835	1.0	8021	2	0.022878	0.31051	0.46925	0.99999	8978	2	0.022878
TTC32	4	0.78065	0.78062	1.0	14950	1	0.11243	0.31054	0.46928	0.99999	8979	2	0.11243
GZMA	4	0.8851	0.88499	1.0	16958	0	0.14151	0.31056	0.4693	0.99999	8980	2	0.14151
C8orf86	4	0.90106	0.90105	1.0	17274	0	0.21769	0.31069	0.46944	0.99999	8981	2	0.21769
CD8B	4	0.9196	0.91971	1.0	17645	0	0.15642	0.31078	0.46952	0.99999	8982	2	0.15642
SLCO6A1	4	0.52246	0.59983	1.0	11472	1	0.070813	0.31081	0.46953	0.99999	8983	2	0.070813
LMO7	4	0.53392	0.60592	1.0	11582	1	0.11887	0.31083	0.46955	0.99999	8984	2	0.11887
SPRR2E	4	0.23864	0.36923	1.0	7091	2	0.057036	0.31092	0.46963	0.99999	8985	2	0.057036
CT45A6	4	0.00086317	0.0031359	0.936999	64	3	-0.65559	0.31109	0.46981	0.99999	8986	1	-0.65559
SCAF11	4	0.64367	0.67218	1.0	12852	1	0.1541	0.31112	0.46983	0.99999	8987	2	0.1541
PGPEP1L	4	0.00084917	0.0030851	0.936999	63	2	-0.41035	0.31113	0.46984	0.99999	8988	1	-0.41035
FCGR2C	4	0.78169	0.78165	1.0	14968	1	0.25098	0.31119	0.46989	0.99999	8989	2	0.25098
MT1E	4	0.14772	0.26973	0.991889	5222	1	0.2222	0.3113	0.47	0.99999	8990	2	0.2222
RUNDC3A	4	0.92994	0.93005	1.0	17824	0	0.21218	0.31134	0.47004	0.99999	8991	2	0.21218
ANKRD53	4	0.50529	0.59072	1.0	11287	1	-0.038142	0.31136	0.47005	0.99999	8992	1	-0.038142
RAB11FIP3	4	0.34924	0.48954	1.0	9347	1	0.12766	0.31137	0.47005	0.99999	8993	2	0.12766
MPP4	4	0.36402	0.50566	1.0	9631	2	-0.01592	0.3114	0.47009	0.99999	8994	2	-0.01592
AKR1B10	4	0.55011	0.6149	1.0	11753	1	0.19728	0.31148	0.47017	0.99999	8995	2	0.19728
MAPKBP1	4	0.59397	0.64053	1.0	12246	1	0.14746	0.31156	0.47025	0.99999	8996	2	0.14746
HEMK1	4	0.90243	0.90243	1.0	17303	0	0.27998	0.31163	0.47033	0.99999	8997	2	0.27998
ME1	4	0.31683	0.45427	1.0	8702	1	0.13257	0.31179	0.47048	0.99999	8998	2	0.13257
TGFBR1	4	0.16138	0.28479	0.992092	5533	1	0.10891	0.31181	0.4705	0.99999	8999	2	0.10891
BID	4	0.86035	0.86012	1.0	16480	0	0.13136	0.31186	0.47055	0.99999	9000	2	0.13136
DENND2D	4	0.19763	0.32443	0.998886	6257	2	-0.036537	0.31188	0.47056	0.99999	9001	2	-0.036537
PGA3	4	0.76077	0.76209	1.0	14564	1	0.23843	0.31193	0.47061	0.99999	9002	2	0.23843
DSN1	4	0.65653	0.68092	1.0	13018	1	0.165	0.31204	0.47071	0.99999	9003	2	0.165
NOTCH2NL	4	0.087911	0.1923	0.982797	3759	1	0.13551	0.31219	0.47084	0.99999	9004	2	0.13551
MBD3L1	4	0.81778	0.81766	1.0	15646	0	0.17101	0.31222	0.47087	0.99999	9005	2	0.17101
C1QTNF9B	4	0.58265	0.63373	1.0	12118	1	0.14081	0.31224	0.47088	0.99999	9006	2	0.14081
IFNA16	4	0.65715	0.68135	1.0	13025	1	0.11634	0.31233	0.47098	0.99999	9007	2	0.11634
BNIP3L	4	0.0036758	0.012936	0.944263	251	2	-0.21469	0.31234	0.47099	0.99999	9008	2	-0.21469
WIPF1	4	0.89502	0.89496	1.0	17157	0	0.26087	0.31237	0.47102	0.99999	9009	2	0.26087
FGF7	4	0.080732	0.17875	0.982254	3491	2	-0.10912	0.31237	0.47102	0.99999	9010	2	-0.10912
RPEL1	4	0.15862	0.28178	0.991889	5473	2	-0.30574	0.31245	0.47111	0.99999	9011	1	-0.30574
MGAT3	4	0.2817	0.41609	1.0	7981	2	-0.055725	0.31253	0.47118	0.99999	9012	1	-0.055725
GMPPA	4	0.32254	0.46033	1.0	8803	1	0.15569	0.31253	0.47118	0.99999	9013	2	0.15569
CYP2A13	4	0.92615	0.92631	1.0	17761	0	0.21419	0.31255	0.4712	0.99999	9014	2	0.21419
DCTN2	4	0.42136	0.54963	1.0	10490	1	0.0093211	0.31272	0.47136	0.99999	9015	2	0.0093211
FEM1A	4	0.86797	0.86781	1.0	16625	0	0.059859	0.3128	0.47143	0.99999	9016	1	0.059859
PPP4R2	4	0.15141	0.27374	0.991889	5307	2	0.096868	0.31296	0.47158	0.99999	9017	2	0.096868
IAH1	4	0.82026	0.82015	1.0	15694	0	-0.051253	0.313	0.47161	0.99999	9018	1	-0.051253
DLD	4	0.22266	0.3519	1.0	6742	2	-0.12624	0.31303	0.47166	0.99999	9019	1	-0.12624
SLC2A14	4	0.099886	0.21422	0.984903	4193	2	-0.31994	0.31307	0.47169	0.99999	9020	1	-0.31994
RPL22L1	4	0.32898	0.46744	1.0	8931	1	0.15611	0.31311	0.47174	0.99999	9021	2	0.15611
CHIA	4	0.10639	0.22412	0.986243	4377	1	-0.049271	0.31319	0.47181	0.99999	9022	1	-0.049271
KRT32	4	0.83996	0.83979	1.0	16093	0	0.11352	0.31329	0.47192	0.99999	9023	2	0.11352
CR1	4	0.1926	0.31902	0.998886	6142	2	-0.012252	0.31331	0.47193	0.99999	9024	2	-0.012252
GPHA2	4	0.72559	0.73214	1.0	13963	1	0.13446	0.31334	0.47196	0.99999	9025	2	0.13446
CNBP	4	0.080803	0.17888	0.982254	3495	2	-0.037454	0.31338	0.47201	0.99999	9026	2	-0.037454
KMT2A	4	0.14355	0.26512	0.991889	5146	2	-0.26504	0.31342	0.47204	0.99999	9027	1	-0.26504
CGN	4	0.78565	0.78554	1.0	15060	1	0.20128	0.31354	0.47215	0.99999	9028	2	0.20128
MYO1G	4	0.079691	0.17682	0.982254	3457	2	-0.0066472	0.31362	0.47221	0.99999	9029	1	-0.0066472
C3orf18	4	0.3322	0.47097	1.0	9004	2	-0.15342	0.31373	0.47232	0.99999	9030	1	-0.15342
SLC7A10	4	0.16741	0.29139	0.993816	5651	2	-0.043461	0.31379	0.47238	0.99999	9031	2	-0.043461
CDCA3	4	0.87528	0.8752	1.0	16772	0	0.34865	0.31381	0.4724	0.99999	9032	2	0.34865
NGFRAP1	4	0.77163	0.77206	1.0	14780	1	0.097156	0.31392	0.4725	0.99999	9033	2	0.097156
RIMKLB	4	0.4077	0.54339	1.0	10358	1	0.071679	0.31397	0.47255	0.99999	9034	2	0.071679
PSORS1C2	4	0.40565	0.54246	1.0	10342	1	0.091037	0.31401	0.47258	0.99999	9035	2	0.091037
SPRY3	4	0.74393	0.7473	1.0	14279	1	-0.027929	0.31404	0.47261	0.99999	9036	1	-0.027929
RAG1	4	0.60218	0.64561	1.0	12351	1	0.096904	0.31408	0.47264	0.99999	9037	2	0.096904
DHRS7	4	0.10297	0.21976	0.985319	4294	3	-0.23772	0.31412	0.47267	0.99999	9038	1	-0.23772
FABP2	4	0.13411	0.25472	0.990138	4960	2	-0.20338	0.31416	0.47271	0.99999	9039	1	-0.20338
CCDC57	4	0.13319	0.25369	0.989705	4942	1	0.26888	0.31422	0.47278	0.99999	9040	2	0.26888
PYURF	4	0.55524	0.61778	1.0	11800	1	0.15991	0.31424	0.47279	0.99999	9041	2	0.15991
HBG2	4	0.93915	0.9392	1.0	17998	0	0.218	0.31426	0.47281	0.99999	9042	2	0.218
BCAS4	4	0.57598	0.62971	1.0	12036	1	-0.11432	0.31428	0.47283	0.99999	9043	1	-0.11432
SHISA6	4	0.94872	0.94872	1.0	18194	0	0.22308	0.31435	0.4729	0.99999	9044	2	0.22308
CWC25	4	0.73864	0.74275	1.0	14186	1	-0.051472	0.31435	0.47291	0.99999	9045	1	-0.051472
