sgRNA	Gene	baseline_2	fxn_2
sgSLC25A4_4	SLC25A4	279.75065228189317	802.699766936944
sgSCX_1	SCX	768.5372086299787	653.7651113847882
sgIL17F_3	IL17F	3439.378852776831	2586.04720095107
sgGRN_1	GRN	1695.5997868863637	868.4631213365973
sgOXER1_4	OXER1	1185.0548464719086	595.7386222086235
sgSPNS1_4	SPNS1	2133.875808794663	2408.099300810832
sgTIGAR_2	TIGAR	676.841161493136	685.6796804316787
sgFAM72D_2	FAM72D	852.4624043145467	883.9368517835745
sgGAPDH_2	GAPDH	498.1115780908154	266.92185021035726
sgMAMSTR_1	MAMSTR	1691.7143611602262	1395.5370646867593
sgPOTEE_4	POTEE	1133.7672268868948	1619.906156167929
sgZNF124_4	ZNF124	2212.361408462639	1036.7399399474746
sgGREB1_3	GREB1	1770.9770459734293	1164.3982161350368
sgNARS2_2	NARS2	971.3564315343514	1406.1752543690561
sgZNF669_4	ZNF669	1519.2014589197254	895.5421496188073
sgTAP2_4	TAP2	3158.8511153497107	2816.2189413498563
sgCHMP2B_3	CHMP2B	575.8200926135635	1358.7869548751883
sgGBF1_3	GBF1	540.8512610783268	588.968865138071
sgCHMP1B_4	CHMP1B	592.9159658085681	305.60617632780037
sgPHF8_3	PHF8	1527.7493955172279	1054.147886700324
sgSYN1_4	SYN1	556.3929639828765	751.4430348313319
sgOIT3_2	OIT3	728.9058662233772	509.66599659731264
sgC9orf116_4	C9orf116	648.0890111197192	869.4302294895333
sgOR4M2_2	OR4M2	2077.9256783382843	1945.821603707387
sgCCL8_2	CCL8	861.7874260572765	434.23156066829864
sgROGDI_2	ROGDI	191.16294572596036	309.4746089395447
sgTPD52_1	TPD52	531.5262393355971	298.8364192572478
sgUBA3_2	UBA3	182.61500912845804	112.18454574058494
sgKLHL42_4	KLHL42	1053.7274569284643	947.7659898773555
sgCEBPZ_1	CEBPZ	212.14424464710234	318.1785823159694
sgJTB_3	JTB	1861.8960079650446	1317.201304298937
sgTTC23L_3	TTC23L	1895.3106692098263	2024.1573640952095
sgPDGFC_2	PDGFC	1732.1227887120554	1195.3456770289913
sgNDUFA4L2_3	NDUFA4L2	969.0251760986689	681.8112478199344
sgSCML4_2	SCML4	1659.8538702058995	1230.16157053469
sgMBD1_1	MBD1	997.0002413268583	2156.651181047452
sgMIEF2_2	MIEF2	1986.2296312014416	1275.6156537226857
sgC19orf44_1	C19orf44	2550.3934466365927	1869.420059625437
sgC9orf139_1	C9orf139	554.8387936924215	631.5216238672583
sgGIGYF2_2	GIGYF2	2934.2735083789685	3201.127986218415
sgCLDN11_2	CLDN11	2880.6546333582723	3559.9251109577
sgAPOBR_1	APOBR	729.6829513686047	716.6271413256331
sgFGFR1OP2_4	FGFR1OP2	658.1911180076764	278.5271480455902
sgPOTEF_1	POTEF	191.16294572596036	173.11235937555782
sgOR7D2_2	OR7D2	1349.0198121149072	1263.0432477345166
sgPLP2_2	PLP2	5454.360634351689	2852.0019430084913
sgPPM1B_4	PPM1B	2198.373875848544	1706.945889932176
sgTMPPE_2	TMPPE	456.14898024853136	881.0355273247662
sgAPC_3	APC	1599.241228878156	1992.2427950483188
sgPLBD1_4	PLBD1	96.35855800820765	234.04017301053065
sgZNF692_4	ZNF692	910.7437902066079	705.9889516433362
sgEDDM3B_4	EDDM3B	894.4250021568307	1149.8915938409957
sgRAB9B_1	RAB9B	1921.7315641475607	1215.654948240649
sgSLC27A1_2	SLC27A1	366.00710340214357	1025.1346421122416
sgHHLA1_3	HHLA1	3383.4287223204524	1835.5712742726744
sgCCDC78_3	CCDC78	777.8622303727085	1323.0039532165536
sgHLA-A_2	HLA-A	428.17391502034206	1028.03596657105
sgTRIM36_2	TRIM36	727.3516959329223	787.2260364899668
sgKANSL1L_1	KANSL1L	783.3018263893009	935.1935838891866
sgABCA2_3	ABCA2	1491.2263936915363	1280.4511944873661
sgTM2D2_4	TM2D2	536.1887502069619	459.3763726446366
sgC17orf47_1	C17orf47	5450.475208625552	2446.783626928275
sgFBXO28_2	FBXO28	676.841161493136	579.2977836087102
sgMDK_4	MDK	818.2706579245375	1025.1346421122416
sgTCHP_3	TCHP	543.9596016592368	364.59977365690105
sgZNF268_2	ZNF268	1250.329998671017	1031.9043991827944
sgFSCN2_1	FSCN2	1764.7603648116094	1666.3273475088608
sgMETAP1D_4	METAP1D	249.4443316180214	132.49381695224255
sgAADAT_2	AADAT	908.4125347709254	1809.4593541434003
sgDRD2_4	DRD2	1638.09548613953	2101.5260163300954
sgZNF721_1	ZNF721	1726.6831926954628	794.9629017134554
sgLRRC41_1	LRRC41	220.69218124460463	274.6587154338459
sgZNF12_3	ZNF12	1368.4469407455942	1215.654948240649
sgLEKR1_3	LEKR1	1661.4080404963545	1976.7690646013416
sgNKX2-8_2	NKX2-8	969.0251760986689	505.79756398556833
sgPRKD3_2	PRKD3	3919.6174725274145	2290.1121061526305
sgIL1B_1	IL1B	1507.5451817413132	1609.2679664856323
sgZCCHC4_3	ZCCHC4	119.67111236503209	308.5075007866086
sgSERPINI1_2	SERPINI1	1135.3213971773498	459.3763726446366
sgMTHFS_2	MTHFS	1384.7657287953712	1329.773710287106
sgTCF24_1	TCF24	1182.7235910362263	1298.8262493931516
sgTMEM204_3	TMEM204	5499.4315727748835	3480.6222424169414
sgNAF1_4	NAF1	286.7444185889405	135.3951414110508
sgZNF93_3	ZNF93	6630.090459080869	5545.398148935466
sgMFAP4_1	MFAP4	1788.0729191684338	1248.5366254404755
sgGNAI1_3	GNAI1	456.14898024853136	543.5147819500753
sgOR9I1_2	OR9I1	963.5855800820765	760.1470082077566
sgOR7A17_2	OR7A17	1935.7190967616552	1330.7408184400422
sgCDY2B_2	CDY2B	251.77558705370387	512.5673210561208
sgZFPM2_1	ZFPM2	203.59630804960003	442.93553404472334
sgSLC27A3_2	SLC27A3	801.9518698747604	942.9304491126752
sgGH1_1	GH1	1427.5054117828827	1962.2624423073005
sgMORC2_4	MORC2	353.5737410785039	738.8706288431629
sgSLIT1_1	SLIT1	1553.3932053097346	1162.4639998291648
sgPRR19_3	PRR19	83.92519568456795	52.223840258548165
sgGGN_2	GGN	1092.5817141898383	1154.7271346056762
sgATP6V1C1_4	ATP6V1C1	160.0795399168611	181.8163327519825
sgSAG_4	SAG	101.02106887957254	17.407946752849387
sgHLA-G_3	HLA-G	1287.6300856419361	1172.1350813585254
sgCCT4_4	CCT4	624.7764567628948	731.1337636196743
sgCMTM5_1	CMTM5	397.0905092112428	287.2311214220149
sgSUN3_1	SUN3	93.25021742729773	157.63862892858057
sgSF3B5_3	SF3B5	477.90736431490086	555.1200797853082
sgGNAL_4	GNAL	2012.650526139176	2239.8224821999547
sgBCLAF1_2	BCLAF1	415.74055269670237	476.784319397486
sgMYLK3_2	MYLK3	2139.3154048112556	1443.892472333563
sgPLA2G4B_4	PLA2G4B	623.2222864724398	970.0094773948854
sgAPBA3_2	APBA3	212.9213297923298	164.40838599913312
sgCD99_1	CD99	549.3991976758291	606.3768118909203
sgKIFC2_2	KIFC2	1332.70102406513	1622.8074806267373
sgPRKCZ_1	PRKCZ	2367.0013523629073	2755.2911277148837
sgAWAT1_3	AWAT1	108.01483518661986	185.6847653637268
sgSLC38A10_1	SLC38A10	537.7429204974169	523.2055107384177
sgPOLR2A_2	POLR2A	1066.9379043973315	709.8573842550805
sgANKRD20A2_4	ANKRD20A2	1631.8788049777102	1310.4315472283845
sgOLFM2_3	OLFM2	311.6111432362199	299.8035274101839
sgTUFT1_2	TUFT1	124.33362323639697	236.94149746933888
sgSLITRK6_1	SLITRK6	1558.0557161810996	731.1337636196743
sgCDR2L_1	CDR2L	298.4006957673527	488.38961723271893
sgCHMP1A_4	CHMP1A	660.5223734433589	1013.5293442770088
sgPURG_4	PURG	1762.429109375927	708.8902761021445
sgCR1_1	CR1	1477.2388610774415	1434.2213908042024
sgSIRPB2_3	SIRPB2	7791.832751195952	3069.6012774191086
sgGDNF_4	GDNF	2325.0387545206236	671.1730581376376
sgPGM3_3	PGM3	119.67111236503209	239.84282192814712
sgRNF212_4	RNF212	558.7242194185588	410.0538568448967
sgHHAT_3	HHAT	1928.725330454608	2377.1518399168776
sgC4orf6_3	C4orf6	2095.7986366785162	2426.4743557166175
sgHACD2_1	HACD2	802.7289550199879	1109.2730514176803
sgPOU3F4_3	POU3F4	2175.0613214917194	2271.737051246845
sgOR5AR1_4	OR5AR1	18092.096351186214	9457.350627561898
sgBAHCC1_4	BAHCC1	662.0765437338139	471.9487786328056
sgFZD7_4	FZD7	515.9845364310474	493.2251579973993
sgSMG5_3	SMG5	200.4879674686901	408.11964053902454
sgZNF836_1	ZNF836	142.9836667218565	352.02736766873204
sgKCNK18_2	KCNK18	942.6042811609345	1156.6613509115482
sgDDHD1_3	DDHD1	1581.368270537924	1387.8001994632707
sgBECN2_4	BECN2	1292.292596513301	1980.637497213086
sgFOXD3_3	FOXD3	1915.5148829857408	1297.8591412402154
sgAXIN1_3	AXIN1	835.3665311195422	797.8642261722636
sgTMEM105_1	TMEM105	725.0204404972399	410.0538568448967
sgCES5A_3	CES5A	324.0445055598596	389.74458563323907
sgGAGE10_4	GAGE10	1404.9699425712859	669.2388418317654
sgLACTB_1	LACTB	261.1006087964336	306.57328448073645
sgAKR7A2_3	AKR7A2	874.9978735261437	592.8372977498153
sgSLC25A20_1	SLC25A20	317.82782439803975	443.9026421976594
sgSHISA7_4	SHISA7	332.5924421573619	372.33663888038967
sgTLDC2_4	TLDC2	7675.269979411831	5145.01537361993
sgCDRT4_3	CDRT4	20275.705609275436	10783.25590523726
sgAGR2_2	AGR2	683.8349278001833	625.7189749496418
sgSNAP25_1	SNAP25	822.156083650675	682.7783559728705
sgHK2_2	HK2	119.67111236503209	504.83045583263225
sgNRN1_3	NRN1	1120.5567794180276	980.6476670771822
sgTMEM190_4	TMEM190	319.38199468849473	274.6587154338459
sgSLC34A1_4	SLC34A1	443.7156179248917	1106.3717269588722
sgUSMG5_4	USMG5	658.9682031529039	704.0547353374641
sgCOL1A2_4	COL1A2	2260.5406874667424	1823.9659764374414
sgCXorf51B_1	CXorf51B	2018.867207300996	1501.9189615097278
sgGSAP_1	GSAP	481.79279004103824	641.1927053966191
sgARHGAP30_1	ARHGAP30	3853.5652351830786	3889.708991108902
sgTRAF2_1	TRAF2	11103.769640155477	4792.020897798262
sgPDZRN3_3	PDZRN3	1434.49917808993	1062.8518600767488
sgCRISPLD2_4	CRISPLD2	753.7725908706566	867.4960131836611
sgTCF15_1	TCF15	446.0468733605741	297.86931110431175
sgPHYHIPL_4	PHYHIPL	89.36479170116033	16.44083859991331
sgMETTL7A_2	METTL7A	2244.2218994169652	1308.4973309225122
sgTHRA_1	THRA	363.67584796646116	460.3434807975727
sgPROP1_1	PROP1	584.3680292110657	934.2264757362504
sgZNF132_1	ZNF132	1089.4733736089286	1301.7275738519597
sgNKAIN4_3	NKAIN4	231.57137327778935	404.25120792728023
sgNPIPB3_2	NPIPB3	648.8660962649467	475.8172112445499
sgACVR2A_3	ACVR2A	658.9682031529039	407.15253238608847
sgOR7A5_2	OR7A5	3054.721705889228	4353.920904518219
sgCUEDC2_2	CUEDC2	1951.260799666205	1674.0642127323495
sgCASK_4	CASK	957.3688989202567	1205.016758558352
sgRUFY1_4	RUFY1	1590.6932922806538	1362.6553874869326
sgC17orf107_4	C17orf107	2878.3233779225898	1397.4712809926314
sgFOXA1_4	FOXA1	1797.3979409111637	1793.985623696423
sgRFPL2_1	RFPL2	794.1810184224856	1920.6767917310492
sgINTRON-SNRPD3_2	NegCtrlIntron	578.9284331944734	631.5216238672583
sgVSIG10_2	VSIG10	426.6197447298871	556.0871879382444
sgSNX10_4	SNX10	2614.891513690474	2264.0001860233565
sgTMED10_3	TMED10	37.30008697091909	117.02008650526533
sgEPHB4_3	EPHB4	120.44819751025956	251.44811976338005
sgLRRC3C_2	LRRC3C	1868.1126891268646	1411.0107951337366
sgMGAT5B_1	MGAT5B	896.7562575925132	1211.7865156289047
sgNBN_4	NBN	3705.9190575898574	1497.0834207450473
sgBTNL3_3	BTNL3	968.2480909534414	1124.7467818646576
sgGCNT4_3	GCNT4	1819.9334101227607	1304.628898310768
sgTSR2_1	TSR2	691.6057792524582	644.0940298554274
sgRBM12B_3	RBM12B	846.2457231527269	1194.3785688760552
sgMAGEH1_2	MAGEH1	1269.757127301704	664.403301067085
sgZYG11B_2	ZYG11B	714.9183336092826	749.5088185254598
sgZNF449_1	ZNF449	237.7880544396092	518.3699699737373
sgIFI27L2_4	IFI27L2	1481.9013719488064	1211.7865156289047
sgTP53I11_4	TP53I11	2681.720836180037	1223.3918134641376
sgABHD14A_3	ABHD14A	1535.5202469695025	1460.3333109334765
sgRORC_1	RORC	2788.9585862214294	1669.228671967669
sgNUDT14_2	NUDT14	833.8123608290872	712.7587087138888
sgF11R_1	F11R	290.62984431507795	323.98123123358585
sgMTMR12_3	MTMR12	851.6853191693192	392.6459100920473
sgTUBB4A_3	TUBB4A	1418.180390040153	986.4503159947986
sgMAP3K11_4	MAP3K11	73.8230887966107	93.80949083479948
sgSNX20_1	SNX20	1270.5342124469316	1185.6745954996306
sgTRAF3IP3_2	TRAF3IP3	8927.154148373302	5174.9957263609485
sgPPP1R13L_1	PPP1R13L	1275.1967233182963	766.9167652783092
sgRAB8B_3	RAB8B	2090.359040661924	1727.2551611438337
sgBLVRB_1	BLVRB	1952.0378848114324	892.6408251599992
sgTHBD_3	THBD	219.13801095414965	115.08587019939317
sgHEXB_1	HEXB	1123.6651199989376	1440.0240397218188
sgDOHH_2	DOHH	550.1762828210566	527.073943350162
sgCSRNP1_4	CSRNP1	1184.2777613266812	459.3763726446366
sgENG_1	ENG	517.5387067215024	336.55363722175485
sgMAFK_1	MAFK	539.2970907878719	1158.5955672174205
sgQRFP_2	QRFP	1338.91770522695	1415.8463358984168
sgEPHB1_4	EPHB1	217.5838406636947	235.9743893164028
sgCOL26A1_3	COL26A1	474.7990237339909	827.844578913282
sgHNRNPL_1	HNRNPL	600.6868172608429	454.5408318799562
sgFKBP9P1_4	FKBP9P1	1010.2106887957253	691.4823293492951
sgIQGAP1_1	IQGAP1	18.650043485459545	69.63178701139755
sgFAM131B_2	FAM131B	11110.763406462524	3306.5427748884476
sgOR6C65_3	OR6C65	677.6182466383635	1265.944572193325
sgTMEM186_3	TMEM186	501.99700381695277	668.2717336788293
sgCCL23_1	CCL23	2136.2070642303456	1851.0450047196516
sgLOC100130370_4	LOC100130370	1611.6745912017957	2427.4414638695534
sgPCYT1B_4	PCYT1B	475.5761088792184	375.2379633391979
sgSLAIN2_1	SLAIN2	1921.7315641475607	1164.3982161350368
sgC8orf82_2	C8orf82	783.3018263893009	719.5284657844413
sgOR10V1_4	OR10V1	652.7515219910841	645.0611380083634
sgC8orf4_1	C8orf4	1778.7478974257042	2551.2313074453714
sgZNF571_2	ZNF571	697.822460414278	872.3315539483416
sgHSPH1_2	HSPH1	2415.9577165122387	6090.847147191414
sgMAEL_2	MAEL	815.1623173436276	548.3503227147557
sgKIFC1_4	KIFC1	421.1801487132947	353.9615839746042
sgAAMDC_4	AAMDC	822.156083650675	990.318748606543
sgCYP3A7-CYP3A51P_1	CYP3A7-CYP3A51P	1057.6128826546017	1014.4964524299448
sgKCTD19_3	KCTD19	866.4499369286414	799.7984424781357
sgCRHR2_2	CRHR2	446.8239585058016	879.1013110188941
sgAKAP2_1	AKAP2	1157.8568663889469	895.5421496188073
sgHIST1H1D_1	HIST1H1D	549.3991976758291	365.5668818098371
sgLASP1_4	LASP1	1697.931042322046	1195.3456770289913
sgGSTM2_2	GSTM2	964.362665227304	771.7523060429895
sgCLDN16_3	CLDN16	261.1006087964336	288.198229574951
sgSCAND1_4	SCAND1	4503.208416593253	4681.7705683635495
sgGNG7_1	GNG7	1805.945877508666	1771.7421361788934
sgGOLT1B_2	GOLT1B	207.48173377573744	99.61213975241594
sgLILRB5_4	LILRB5	449.1552139414841	1999.0125521188713
sgENPP2_4	ENPP2	1011.7648590861803	653.7651113847882
sgZFPL1_1	ZFPL1	3741.664974270321	1953.5584689308757
sgTMEM87B_4	TMEM87B	314.71948381712986	364.59977365690105
sgSNAPC4_3	SNAPC4	278.9735671366657	349.1260432099238
sgTRPM3_1	TRPM3	725.7975256424673	968.0752610890132
sgSOCS7_3	SOCS7	1043.625350040507	829.7787952191542
sgOSGEP_3	OSGEP	1055.2816272189193	679.8770315140622
Neg_Control_Human_GA_0203	NegCtrl	541.6283462235543	569.6267020793495
sgACY3_2	ACY3	1319.4905765962628	1011.5951279711367
sgFAM89A_3	FAM89A	1952.0378848114324	2093.789151106607
sgZNF222_1	ZNF222	22.53546921159695	92.8423826818634
sgSTS_4	STS	2543.3996803295454	1499.0176370509196
sgS100A14_4	S100A14	313.94239867190237	234.04017301053065
sgRAB43_2	RAB43	2767.20020215506	2552.1984155983073
sgOSER1_4	OSER1	1052.1732866380094	982.5818833830543
sgNCOA1_1	NCOA1	254.1068424893863	287.2311214220149
sgPAQR4_4	PAQR4	439.8301921987543	767.8838734312452
sgSOCS7_4	SOCS7	316.2736541075848	580.2648917616463
sgPRR4_1	PRR4	128.99613410776186	10.638189682296849
sgJMJD1C_3	JMJD1C	853.2394894597742	692.4494375022313
sgGRN_2	GRN	3524.858218751854	2120.868179388817
sgFAM111B_3	FAM111B	2697.262539084587	3679.8465219217733
sgCDC37_2	CDC37	700.1537158499605	645.0611380083634
sgGJA1_4	GJA1	3597.12713725801	3080.2394671014054
sgESPL1_4	ESPL1	579.7055183397009	504.83045583263225
sgRNF216_1	RNF216	1257.3237649780644	1054.147886700324
sgEYS_3	EYS	1594.5787180067912	1256.2734906639641
sgFAM83H_4	FAM83H	2238.0052182551453	2387.7900295991744
sgFAM124A_2	FAM124A	8965.231320489449	7366.4628009141
sgDHPS_2	DHPS	2269.8657092094722	1221.4575971582653
sgPVR_4	PVR	100.24398373434505	218.56644256355344
sgZFP64_1	ZFP64	1430.6137523637926	1710.8143225439203
sgRPS5_3	RPS5	675.2869912026811	652.798003231852
sgACTL6B_2	ACTL6B	931.7250891277498	1357.8198467222524
sgSNRNP25_4	SNRNP25	1.5541702904549621	37.71721796450701
sgFAM65A_2	FAM65A	485.6782157671757	461.31058895050876
sgELP6_2	ELP6	1143.869333774852	1142.154728617507
sgDCTN2_3	DCTN2	3513.9790267186695	2067.677230977333
sgWDR83OS_2	WDR83OS	158.52536962640613	197.29006319895973
sgC18orf54_3	C18orf54	1385.5428139405988	2132.47347722405
sgC10orf10_4	C10orf10	841.583212281362	1356.8527385693162
sgTPPP2_4	TPPP2	3290.1785048931547	2344.270162717051
sgRBMS3_4	RBMS3	1470.2450947703942	1229.194462381754
sgMTHFSD_1	MTHFSD	1730.5686184216004	1467.103068004029
sgPCDH12_2	PCDH12	351.24248564282146	409.0867486919606
sgPOLH_3	POLH	1173.3985692934964	1830.735733507994
sgPNLIPRP3_1	PNLIPRP3	2274.528220080837	1525.1295571801936
sgHIST1H2BI_4	HIST1H2BI	4245.216148377729	4340.381390377114
sgC9orf69_2	C9orf69	3552.056198834816	1420.6818766630972
sgSPOCK1_4	SPOCK1	473.244853443536	634.4229483260666
sgEML5_1	EML5	1730.5686184216004	2050.2692842244833
sgSIGLEC8_1	SIGLEC8	855.5707448954566	783.3576038782224
sgRBM26_2	RBM26	114.23151634843971	85.10551745837479
sgSMTN_1	SMTN	2722.9063488770935	2194.368399011959
sgCCDC184_3	CCDC184	280.52773742712066	582.1991080675184
sgACSL3_4	ACSL3	4864.553009124032	3579.267274016421
sgUSP6NL_2	USP6NL	2917.177635183964	2688.5606651622943
sgFRG2C_1	FRG2C	2171.9529809108094	1212.7536237818406
sgC11orf91_3	C11orf91	18.650043485459545	99.61213975241594
sgRASAL1_4	RASAL1	1693.2685314506812	1422.6160929689695
sgEXT1_1	EXT1	948.8209623227543	715.660033172697
sgDTL_1	DTL	554.061708547194	595.7386222086235
sgC1orf35_4	C1orf35	13428.8083946761	12527.919013133942
sgSOX12_4	SOX12	758.4351017420215	930.3580431245061
sgLGALS16_1	LGALS16	2258.20943203106	3923.5577764616646
sgPHYHIP_3	PHYHIP	1068.4920746877865	1280.4511944873661
sgTMEM40_3	TMEM40	1209.921571119188	1212.7536237818406
sgCYTH2_2	CYTH2	2095.021551533289	1925.5123324957294
sgNAPG_2	NAPG	117.33985692934964	349.1260432099238
sgZDHHC18_3	ZDHHC18	739.785058256562	970.9765855478214
sgIRF2BP1_1	IRF2BP1	245.55890589188402	517.4028618208013
sgPPP1R27_3	PPP1R27	1222.3549334428278	1086.0624557472147
sgITGAM_3	ITGAM	2727.5688597484586	1882.959573766542
sgCAPN13_2	CAPN13	1352.9052378410445	1275.6156537226857
sgNTN3_4	NTN3	6375.206531446254	3497.063081016855
sgSKA1_3	SKA1	1529.3035658076828	1714.6827551556646
sgC7orf43_1	C7orf43	994.6689858911758	673.1072744435097
sgMANEAL_4	MANEAL	6044.945344724575	3872.301044356053
sgMMP8_1	MMP8	6016.193194351158	3469.0169445817087
sgARMC1_1	ARMC1	1019.5357105384552	1169.2337568997173
sgTRABD_3	TRABD	411.0780418253375	588.0017569851349
sgRBP3_1	RBP3	537.7429204974169	507.7317802914405
sgDRC7_4	DRC7	2583.031022736147	1663.4260230500527
sgMEGF9_2	MEGF9	2775.748138752562	2112.1642060123922
sgOR8J1_3	OR8J1	495.7803226551329	693.4165456551673
sgZSCAN26_3	ZSCAN26	4259.980766137051	3015.443220854688
sgSOCS3_3	SOCS3	1541.7369281313224	1487.4123392156866
sgZNF646_3	ZNF646	6697.696866715659	5204.008970949031
sgOLFM3_1	OLFM3	1816.8250695418508	2415.8361660343207
sgLYRM2_1	LYRM2	2823.150332611439	2885.850728361254
sgPOU4F1_3	POU4F1	2791.289841657112	2100.5589081771595
sgNIPAL1_2	NIPAL1	1035.8544985882322	1450.6622294041156
sgRNF139_3	RNF139	1540.959842986095	1988.3743624365745
sgANKFN1_1	ANKFN1	2946.7068707026083	2462.2573573752525
sgFAM157A_4	FAM157A	341.1403787548642	552.2187553265001
sgCA4_2	CA4	1586.030781409289	1831.70284166093
sgXAGE2_3	XAGE2	484.9011306219482	632.4887320201944
sgFAM167B_3	FAM167B	513.653280995365	1125.7138900175937
sgRPS6KL1_4	RPS6KL1	662.8536288790414	900.3776903834878
sgGNAS_1	GNAS	193.4942011616428	169.2439267638135
sgHIST1H4F_2	HIST1H4F	704.0391415760978	1000.9569382888398
sgCOL15A1_2	COL15A1	497.3344929455879	575.4293509969659
sgPOLD1_4	POLD1	104.12940946048246	143.1320066345394
sgSLC16A6_4	SLC16A6	19713.095964130738	6194.327719555574
sgZNF430_1	ZNF430	2060.82980514328	1371.3593608633573
sgCHD4_1	CHD4	3548.947858253906	1876.1898166959895
sgFCN1_3	FCN1	721.9120999163299	1039.641264406283
sgDNAJC18_1	DNAJC18	142.20658157662905	196.32295504602365
sgZNF607_1	ZNF607	3653.0772677143887	3092.8118730895744
sgNCF1_3	NCF1	1387.874069376281	1832.6699498138662
sgPRSS33_1	PRSS33	1067.714989542559	1167.299540593845
sgRAMP2_1	RAMP2	1573.597419085649	887.8052843953188
sgYWHAB_1	YWHAB	1780.3020677161592	1246.6024091346035
sgSPICE1_3	SPICE1	723.4662702067849	616.0478934202811
sgPARS2_4	PARS2	658.1911180076764	1183.7403791937584
sgPRAMEF14_4	PRAMEF14	725.7975256424673	536.7450248795228
sgEGF_4	EGF	1180.3923356005437	1973.8677401425334
sgSLC39A6_4	SLC39A6	3623.5480321957443	2464.1915736811243
sgCXorf22_3	CXorf22	2199.1509609937716	1290.1222760167268
sgLMAN2L_2	LMAN2L	816.7164876340826	1656.6562659795002
sgMBTPS2_4	MBTPS2	1192.8256979241835	1015.463560582881
sgPM20D2_1	PM20D2	361.3445925307787	566.7253776205412
sgTNFRSF21_1	TNFRSF21	1181.1694207457713	1228.2273542288178
sgTULP1_2	TULP1	2391.090991864959	2720.4752342091847
sgC6orf62_4	C6orf62	266.540204813026	390.71169378617515
sgRINL_1	RINL	1861.118922819817	2122.802395694689
sgPOU4F1_1	POU4F1	802.7289550199879	1409.0765788278643
sgTRAK2_2	TRAK2	439.8301921987543	349.1260432099238
sgOR2AT4_4	OR2AT4	253.32975734415882	136.36224956398686
sgKLF3_1	KLF3	4927.496905887458	1739.8275671320027
sgQSOX2_1	QSOX2	131.3273895434443	183.75054905785464
sgCHRND_4	CHRND	3151.0802638974355	2393.592678516791
sgULK2_2	ULK2	1822.264665558443	1069.6216171473013
sgNPY5R_4	NPY5R	411.0780418253375	1031.9043991827944
sgSLC6A4_1	SLC6A4	888.2083209950108	812.3708484663048
sgDNAH7_3	DNAH7	623.9993716176673	467.1132378681252
sgNRSN2_4	NRSN2	1469.4680096251666	2012.5520662599765
sgCHD5_4	CHD5	533.8574947712794	741.7719533019712
sgUSP17L17_3	USP17L17	124.33362323639697	321.0799067747776
sgKISS1R_2	KISS1R	1093.358799335066	1112.1743758764887
sgTMEM200B_3	TMEM200B	1106.569246803933	1850.0778965667155
sgZNF853_2	ZNF853	282.8589928628031	101.5463560582881
sgCAPN12_1	CAPN12	1715.0269155170506	1139.253404158699
sgCACNA1D_2	CACNA1D	308.50280265531	608.3110281967924
sgTMED6_4	TMED6	540.8512610783268	614.1136771144089
sgUVRAG_4	UVRAG	156.97119933595118	199.22427950483188
sgTRA2B_3	TRA2B	2414.4035462217835	2730.1463157385456
sgCOX7B2_3	COX7B2	6711.684399329754	4440.960638282466
sgTMEM50B_1	TMEM50B	2340.580457425173	2252.394888188124
sgCOQ2_2	COQ2	3113.003091781289	3037.686708372218
sgHHLA1_2	HHLA1	1331.146853774675	1067.687400841429
sgVAT1_1	VAT1	184.9462645641405	413.922289456641
sgPOLE3_1	POLE3	528.4178987546871	400.3827753155359
sgSDCCAG3_3	SDCCAG3	229.2401178421069	503.8633476796962
sgAURKC_2	AURKC	727.3516959329223	467.1132378681252
sgPRKRA_4	PRKRA	868.0041072190963	745.6403859137155
sgCRIPAK_2	CRIPAK	79.26268481320307	226.30330778704203
sgPSMG1_2	PSMG1	1728.2373629859178	3107.3184953836158
sgHCLS1_4	HCLS1	3862.113171780581	2854.9032674672994
Neg_Control_Human_GA_0348	NegCtrl	286.7444185889405	568.6595939264133
sgGPR4_2	GPR4	1178.0610801648613	760.1470082077566
sgRAI2_1	RAI2	1317.1593211605805	856.8578235013644
sgASB15_3	ASB15	1510.6535223222231	1120.8783492529133
sgELK1_2	ELK1	490.34072663854056	618.9492178790894
sgSH2D4A_4	SH2D4A	974.4647721152612	1337.5105755105947
sgTRPV2_4	TRPV2	309.27988780053744	291.0995540337592
sgESRP2_1	ESRP2	966.6939206629864	1058.9834274650045
sgSCG5_3	SCG5	2440.824441159518	1957.42690154262
sgALDH1A1_3	ALDH1A1	6076.028750533675	4221.427087565977
sgTPCN1_3	TPCN1	474.0219385887635	721.4626820903135
sgLARP1B_2	LARP1B	920.8458970945651	1843.308139496163
sgSENP7_3	SENP7	478.68444946012835	823.9761463015377
sgATP9A_2	ATP9A	759.212186887249	578.3306754557741
sgLRRC19_4	LRRC19	962.0314097916215	845.2525256661314
sgLY6G6C_4	LY6G6C	2605.566491947744	2077.3483125066937
sgKMT2A_4	KMT2A	1929.5024155998356	1588.9586952739746
sgPRKAA1_2	PRKAA1	597.5784766799329	633.4558401731305
sgTERF2IP_1	TERF2IP	4353.230983564349	4167.269031001556
sgTUSC3_3	TUSC3	773.9768046465712	947.7659898773555
sgAGBL4_4	AGBL4	419.62597842283975	706.9560597962724
sgHGSNAT_3	HGSNAT	4913.509373273363	4146.959759789898
sgOR10G3_3	OR10G3	1444.6012849778872	717.5942494785692
sgTHBS3_2	THBS3	3642.1980756812036	2071.5456635890773
