id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
AMIGO3	4	0.068003	0.15457	0.972517	3059	3	-0.47758	0.26135	0.40059	0.99999	7634	1	-0.47758
GSTA3	4	0.35321	0.49427	1.0	9427	2	0.071366	0.26144	0.40067	0.99999	7635	2	0.071366
TPD52L3	4	0.87942	0.87937	1.0	16844	0	0.22144	0.26146	0.40069	0.99999	7636	2	0.22144
MCOLN3	4	0.2461	0.37869	1.0	7273	2	-0.25647	0.26158	0.40083	0.99999	7637	1	-0.25647
RBMS3	4	0.87271	0.87259	1.0	16714	0	0.053136	0.26162	0.40088	0.99999	7638	1	0.053136
ALOX15B	4	0.13066	0.2534	0.988167	4941	2	-0.063485	0.26162	0.40088	0.99999	7639	2	-0.063485
DNAJC17	4	0.8222	0.8221	1.0	15734	0	0.26685	0.2617	0.40096	0.99999	7640	2	0.26685
PTPRG	4	0.084328	0.18564	0.980272	3640	2	-0.21259	0.26174	0.401	0.99999	7641	1	-0.21259
SKAP2	4	0.31437	0.45236	1.0	8643	2	0.038868	0.26174	0.401	0.99999	7642	2	0.038868
KIF26B	4	0.60614	0.65098	1.0	12459	1	0.24626	0.26176	0.40102	0.99999	7643	2	0.24626
SPO11	4	0.20388	0.33306	0.999032	6424	2	-0.10284	0.26182	0.40108	0.99999	7644	1	-0.10284
DHX16	4	0.32676	0.4656	1.0	8892	2	0.020888	0.26199	0.40125	0.99999	7645	2	0.020888
PDZD3	4	0.74935	0.75285	1.0	14386	1	0.14946	0.26202	0.4013	0.99999	7646	2	0.14946
MAPK15	4	0.021437	0.060293	0.943915	1217	3	-0.42129	0.26203	0.4013	0.99999	7647	1	-0.42129
DTYMK	4	0.93229	0.93236	1.0	17862	0	0.1826	0.26207	0.40134	0.99999	7648	2	0.1826
TCEAL2	4	0.70182	0.71511	1.0	13651	1	0.084035	0.26213	0.40141	0.99999	7649	2	0.084035
FUT10	4	0.92852	0.92868	1.0	17809	0	0.19447	0.26215	0.40143	0.99999	7650	2	0.19447
MYO9A	4	0.73451	0.74046	1.0	14134	1	0.22298	0.26233	0.40161	0.99999	7651	2	0.22298
TMEM116	4	0.51947	0.60216	1.0	11525	1	0.071125	0.26235	0.40165	0.99999	7652	1	0.071125
GRAP2	4	0.29924	0.43595	1.0	8338	2	-0.26217	0.2624	0.40169	0.99999	7653	1	-0.26217
SVIP	4	0.49578	0.59011	1.0	11287	1	0.23247	0.26241	0.40171	0.99999	7654	2	0.23247
GPLD1	4	0.72442	0.73247	1.0	13967	1	-0.016796	0.26248	0.40176	0.99999	7655	1	-0.016796
ZCWPW2	4	0.6907	0.70702	1.0	13514	1	0.24167	0.2625	0.40179	0.99999	7656	2	0.24167
KIDINS220	4	0.060382	0.13975	0.970404	2766	2	-0.31794	0.26252	0.40181	0.99999	7657	1	-0.31794
PUSL1	4	0.84191	0.84171	1.0	16128	0	0.089565	0.26257	0.40185	0.99999	7658	2	0.089565
KRT19	4	0.91774	0.91778	1.0	17603	0	0.21124	0.26259	0.40187	0.99999	7659	2	0.21124
DDX1	4	0.037351	0.093686	0.955848	1888	2	-0.18048	0.2626	0.40189	0.99999	7660	2	-0.18048
MALSU1	4	0.67734	0.69748	1.0	13335	1	-0.15751	0.26266	0.40195	0.99999	7661	1	-0.15751
RNF121	4	0.070358	0.15912	0.973026	3153	3	-0.33096	0.26285	0.40215	0.99999	7662	1	-0.33096
A2M	4	0.28403	0.41963	1.0	8045	2	-0.0364	0.26285	0.40215	0.99999	7663	2	-0.0364
EBPL	4	0.22508	0.35609	1.0	6819	1	0.036973	0.26289	0.4022	0.99999	7664	1	0.036973
TYSND1	4	0.39856	0.54311	1.0	10354	2	0.017096	0.26291	0.40222	0.99999	7665	2	0.017096
C17orf74	4	0.36466	0.50665	1.0	9653	2	-0.22944	0.26297	0.40229	0.99999	7666	1	-0.22944
PXDN	4	0.71193	0.72265	1.0	13803	1	-0.015824	0.26305	0.40237	0.99999	7667	1	-0.015824
EIF3A	4	0.71207	0.72274	1.0	13804	1	0.20396	0.26313	0.40247	0.99999	7668	2	0.20396
CHRD	4	0.63657	0.66999	1.0	12817	1	0.08585	0.26317	0.40251	0.99999	7669	1	0.08585
STAT5B	4	0.082172	0.18161	0.980272	3556	3	-0.30661	0.26322	0.40255	0.99999	7670	1	-0.30661
NXF2	4	0.76849	0.76969	1.0	14722	1	0.0067692	0.26326	0.4026	0.99999	7671	1	0.0067692
GLUL	4	0.34321	0.48347	1.0	9220	1	0.043131	0.26331	0.40264	0.99999	7672	2	0.043131
TUBGCP6	4	0.52391	0.60453	1.0	11573	1	0.085756	0.26342	0.40277	0.99999	7673	1	0.085756
TOE1	4	0.16593	0.29196	0.991503	5671	1	0.25886	0.26346	0.40281	0.99999	7674	2	0.25886
DEFB129	4	0.78559	0.78568	1.0	15058	1	0.21967	0.26352	0.40287	0.99999	7675	2	0.21967
C9orf170	4	0.6094	0.65297	1.0	12489	1	0.082276	0.26363	0.40299	0.99999	7676	2	0.082276
PABPC5	4	0.69664	0.71127	1.0	13593	1	0.15077	0.26367	0.40303	0.99999	7677	2	0.15077
SLC20A1	4	0.76382	0.76546	1.0	14632	1	0.047011	0.26371	0.40307	0.99999	7678	1	0.047011
WRNIP1	4	0.28159	0.41703	1.0	7987	2	-0.24404	0.26375	0.40312	0.99999	7679	1	-0.24404
TMEM80	4	0.97236	0.97249	1.0	18667	0	0.16753	0.26379	0.40316	0.99999	7680	1	0.16753
ZFAND2A	4	0.32575	0.46452	1.0	8871	2	-0.19622	0.26385	0.40323	0.99999	7681	1	-0.19622
USP17L27	4	0.90196	0.90196	1.0	17280	0	0.26413	0.26396	0.40334	0.99999	7682	2	0.26413
ITGA8	4	0.50225	0.59336	1.0	11354	1	0.27118	0.26402	0.40341	0.99999	7683	2	0.27118
PARP6	4	0.14899	0.27344	0.990102	5296	1	0.20022	0.26404	0.40343	0.99999	7684	2	0.20022
SLC10A3	4	0.75258	0.75572	1.0	14437	1	0.076853	0.26407	0.40346	0.99999	7685	2	0.076853
TMEM45A	4	0.54853	0.61767	1.0	11823	1	0.1043	0.26407	0.40346	0.99999	7686	2	0.1043
CRX	4	0.85636	0.8562	1.0	16411	0	0.19963	0.26413	0.40352	0.99999	7687	2	0.19963
LGALS3BP	4	0.82053	0.82041	1.0	15696	0	0.13099	0.26415	0.40353	0.99999	7688	2	0.13099
AZI2	4	0.77866	0.77899	1.0	14933	1	0.29744	0.26424	0.40362	0.99999	7689	2	0.29744
UBXN7	4	0.22539	0.35643	1.0	6825	2	-0.095904	0.26428	0.40366	0.99999	7690	1	-0.095904
HMGXB3	4	0.95147	0.95148	1.0	18244	0	0.17941	0.26432	0.4037	0.99999	7691	2	0.17941
C4orf19	4	0.6459	0.67613	1.0	12928	1	0.079186	0.26435	0.40373	0.99999	7692	2	0.079186
PPIE	4	0.71444	0.72458	1.0	13835	1	0.2094	0.26446	0.40385	0.99999	7693	2	0.2094
SLAIN1	4	0.26231	0.39627	1.0	7606	2	-0.17661	0.26446	0.40386	0.99999	7694	1	-0.17661
NDUFAF3	4	0.462	0.5735	1.0	10956	1	0.17125	0.26449	0.40388	0.99999	7695	2	0.17125
GAB2	4	0.21755	0.34796	1.0	6663	2	-0.082997	0.26452	0.40392	0.99999	7696	2	-0.082997
ZP3	4	0.94926	0.94927	1.0	18202	0	0.19218	0.26465	0.40404	0.99999	7697	1	0.19218
ARL1	4	0.68511	0.70301	1.0	13446	1	0.094609	0.26468	0.40407	0.99999	7698	2	0.094609
ADAT2	4	0.10672	0.22654	0.983323	4429	3	-0.3085	0.26477	0.40415	0.99999	7699	1	-0.3085
BZW1	4	0.70447	0.71702	1.0	13689	1	0.29702	0.26481	0.40419	0.99999	7700	2	0.29702
SP9	4	0.39657	0.541	1.0	10301	1	0.20975	0.26485	0.40424	0.99999	7701	2	0.20975
COL9A3	4	0.88567	0.88558	1.0	16967	0	0.0080781	0.26489	0.40428	0.99999	7702	1	0.0080781
HMCN1	4	0.68028	0.69956	1.0	13384	1	0.084869	0.26489	0.40428	0.99999	7703	2	0.084869
MUSK	4	0.58761	0.6399	1.0	12244	1	-0.13839	0.26497	0.40436	0.99999	7704	1	-0.13839
BMP10	4	0.013635	0.043134	0.943915	863	2	-0.25372	0.26513	0.40453	0.99999	7705	2	-0.25372
EIF4ENIF1	4	0.97134	0.97144	1.0	18644	0	0.26997	0.26533	0.40475	0.99999	7706	2	0.26997
ASCL4	4	0.15917	0.28459	0.990102	5530	2	-0.055163	0.26538	0.40481	0.99999	7707	2	-0.055163
RLTPR	4	0.12932	0.25196	0.988167	4907	2	-0.24443	0.2654	0.40482	0.99999	7708	1	-0.24443
AFF3	4	0.52678	0.60602	1.0	11599	1	0.094165	0.26546	0.40487	0.99999	7709	2	0.094165
OR10G2	4	0.94632	0.94632	1.0	18138	0	0.22164	0.26553	0.40494	0.99999	7710	2	0.22164
FOXL1	4	0.66568	0.68934	1.0	13181	1	-0.034101	0.26563	0.40505	0.99999	7711	1	-0.034101
RGS13	4	0.93651	0.93655	1.0	17952	0	0.25408	0.26563	0.40506	0.99999	7712	2	0.25408
LCNL1	4	0.27383	0.40857	1.0	7830	2	0.026444	0.26571	0.40514	0.99999	7713	2	0.026444
MED24	4	0.050768	0.12078	0.970351	2391	2	-0.092465	0.26575	0.40518	0.99999	7714	1	-0.092465
RAB5B	4	0.42621	0.55676	1.0	10646	1	0.11981	0.26581	0.40524	0.99999	7715	2	0.11981
PCDHGB5	4	0.84088	0.84067	1.0	16109	0	0.084712	0.26587	0.4053	0.99999	7716	1	0.084712
MATN3	4	0.033788	0.086305	0.955848	1727	3	-0.36351	0.26595	0.40537	0.99999	7717	1	-0.36351
RFWD2	4	0.033823	0.086373	0.955848	1730	1	-0.18183	0.26604	0.40545	0.99999	7718	1	-0.18183
ING2	4	0.39994	0.54459	1.0	10391	1	0.18331	0.26614	0.40555	0.99999	7719	2	0.18331
CBLN3	4	0.22724	0.35839	1.0	6872	1	0.27975	0.26622	0.40563	0.99999	7720	2	0.27975
ACOT2	4	0.35466	0.49584	1.0	9456	2	-0.13532	0.26624	0.40566	0.99999	7721	1	-0.13532
KDELR1	4	0.45039	0.56791	1.0	10853	1	0.11167	0.26635	0.40576	0.99999	7722	2	0.11167
FAM133A	4	0.57346	0.63156	1.0	12080	1	-0.086316	0.26636	0.40577	0.99999	7723	1	-0.086316
LAMC2	4	0.92613	0.92629	1.0	17761	0	0.031368	0.26644	0.40586	0.99999	7724	1	0.031368
SULF2	4	0.064024	0.14683	0.972517	2905	2	-0.097921	0.26651	0.40592	0.99999	7725	2	-0.097921
LSMEM2	4	0.75496	0.75776	1.0	14481	1	0.21194	0.26659	0.40599	0.99999	7726	2	0.21194
ACER2	4	0.27315	0.40784	1.0	7820	1	0.25114	0.26673	0.40614	0.99999	7727	2	0.25114
SYNM	4	0.93974	0.93983	1.0	18010	0	0.22532	0.26677	0.40619	0.99999	7728	2	0.22532
PRL	4	0.14808	0.27246	0.990102	5272	2	-0.027132	0.26677	0.40619	0.99999	7729	2	-0.027132
CCDC71	4	0.0059841	0.020601	0.940623	412	3	-0.60995	0.26685	0.40626	0.99999	7730	1	-0.60995
ERH	4	0.40411	0.5469	1.0	10437	1	-0.16596	0.26693	0.40635	0.99999	7731	1	-0.16596
MAP4K1	4	0.79381	0.7937	1.0	15202	1	0.0831	0.26694	0.40635	0.99999	7732	2	0.0831
OR5T3	4	0.32225	0.4607	1.0	8801	2	0.025392	0.26701	0.40642	0.99999	7733	2	0.025392
MUSTN1	4	0.5477	0.61724	1.0	11813	1	0.11992	0.26706	0.40646	0.99999	7734	2	0.11992
CAMK1D	4	0.38776	0.53147	1.0	10096	2	-0.18434	0.2671	0.40651	0.99999	7735	1	-0.18434
AMY1B	4	0.64336	0.67444	1.0	12894	1	0.21046	0.26714	0.40656	0.99999	7736	2	0.21046
ELMSAN1	4	0.70649	0.71854	1.0	13720	1	0.32711	0.26718	0.4066	0.99999	7737	2	0.32711
VWA3B	4	0.58133	0.63615	1.0	12167	1	-0.039727	0.26726	0.40669	0.99999	7738	1	-0.039727
ANP32A	4	0.093305	0.20241	0.980272	3965	2	-0.128	0.2673	0.40672	0.99999	7739	1	-0.128
MED31	4	0.24904	0.38193	1.0	7338	2	-0.2003	0.26738	0.4068	0.99999	7740	1	-0.2003
OR51A7	4	0.039391	0.097818	0.960247	1964	3	-0.38693	0.26742	0.40684	0.99999	7741	1	-0.38693
GPRC6A	4	0.46911	0.57688	1.0	11018	1	-0.096579	0.26746	0.40688	0.99999	7742	1	-0.096579
GLRA2	4	0.036897	0.092737	0.955848	1867	3	-0.31449	0.26755	0.40698	0.99999	7743	1	-0.31449
DCTN1	4	0.49295	0.58868	1.0	11260	1	0.28158	0.26755	0.40699	0.99999	7744	2	0.28158
RPN1	4	0.087122	0.19089	0.980272	3729	2	-0.1983	0.26764	0.40706	0.99999	7745	2	-0.1983
CT47A3	4	0.36286	0.5047	1.0	9608	2	-0.19713	0.26771	0.40713	0.99999	7746	1	-0.19713
CHST7	4	0.011244	0.037356	0.943915	750	3	-0.75227	0.26783	0.40725	0.99999	7747	1	-0.75227
BOLL	4	0.46135	0.57319	1.0	10948	1	8.902e-05	0.26787	0.4073	0.99999	7748	2	8.902e-05
FAM25A	4	0.82435	0.82427	1.0	15788	0	0.24283	0.2679	0.40732	0.99999	7749	2	0.24283
MYL2	4	0.59465	0.64405	1.0	12318	1	0.13178	0.26797	0.40738	0.99999	7750	2	0.13178
C6orf1	4	0.95659	0.95654	1.0	18345	0	0.14228	0.26799	0.40741	0.99999	7751	1	0.14228
MYH9	4	0.2934	0.42967	1.0	8218	1	0.083363	0.26801	0.40743	0.99999	7752	2	0.083363
TCEAL6	4	0.81761	0.81748	1.0	15640	0	0.14444	0.26803	0.40744	0.99999	7753	2	0.14444
UBE2W	4	0.77656	0.77706	1.0	14891	1	0.24461	0.26814	0.40756	0.99999	7754	2	0.24461
SOGA3	4	0.09568	0.20674	0.980272	4056	2	-0.2705	0.26818	0.40759	0.99999	7755	1	-0.2705
HEXIM1	4	0.51173	0.59812	1.0	11445	1	-0.039323	0.26818	0.40759	0.99999	7756	1	-0.039323
FKBP1B	4	0.42042	0.55412	1.0	10588	1	0.15646	0.26821	0.40763	0.99999	7757	2	0.15646
KIAA1024	4	0.24214	0.37436	1.0	7183	2	-0.12458	0.26824	0.40766	0.99999	7758	1	-0.12458
ANKRD44	4	0.84978	0.84959	1.0	16284	0	0.099687	0.26827	0.4077	0.99999	7759	2	0.099687
USP33	4	0.14966	0.27414	0.990102	5308	2	-0.15152	0.26828	0.4077	0.99999	7760	2	-0.15152
NPY	4	0.96565	0.96566	1.0	18529	0	0.21029	0.26832	0.40774	0.99999	7761	2	0.21029
OR52E8	4	0.049233	0.11769	0.970351	2331	1	0.13538	0.26832	0.40774	0.99999	7762	2	0.13538
TMEM150A	4	0.05373	0.12674	0.970351	2510	2	-0.2786	0.2684	0.40783	0.99999	7763	2	-0.2786
RHOA	4	0.65556	0.68254	1.0	13053	1	0.23658	0.2684	0.40783	0.99999	7764	2	0.23658
SF3B6	4	0.13055	0.25329	0.988167	4939	1	0.15172	0.26844	0.40787	0.99999	7765	2	0.15172
CLCF1	4	0.025064	0.067963	0.943915	1386	1	0.13069	0.26845	0.40787	0.99999	7766	2	0.13069
CDHR5	4	0.51398	0.59928	1.0	11464	1	0.11219	0.26848	0.40792	0.99999	7767	2	0.11219
ATG4A	4	0.025115	0.068083	0.943915	1389	3	-0.67677	0.26856	0.40798	0.99999	7768	1	-0.67677
NR1I2	4	0.73609	0.7417	1.0	14162	1	0.10623	0.2686	0.40802	0.99999	7769	2	0.10623
ALKBH1	4	0.02925	0.076817	0.952614	1553	1	0.26089	0.26869	0.4081	0.99999	7770	2	0.26089
THUMPD1	4	0.33218	0.47152	1.0	8995	2	0.083631	0.26873	0.40815	0.99999	7771	2	0.083631
TFAP2B	4	0.061281	0.14145	0.970404	2809	2	-0.16037	0.26877	0.4082	0.99999	7772	2	-0.16037
MTSS1L	4	0.80737	0.80721	1.0	15456	0	0.040012	0.26882	0.40823	0.99999	7773	2	0.040012
SERGEF	4	0.2963	0.4328	1.0	8274	1	-0.0065238	0.26885	0.40827	0.99999	7774	2	-0.0065238
ADAMTS15	4	0.060337	0.13964	0.970404	2764	1	0.20515	0.26893	0.40838	0.99999	7775	2	0.20515
C11orf40	4	0.77798	0.77835	1.0	14920	1	0.19671	0.26904	0.40848	0.99999	7776	2	0.19671
CRIP1	4	0.92795	0.92811	1.0	17798	0	0.14378	0.2691	0.40854	0.99999	7777	2	0.14378
NBPF3	4	0.77599	0.77653	1.0	14879	1	0.20655	0.26913	0.40857	0.99999	7778	2	0.20655
ULK4	4	0.63173	0.66691	1.0	12759	1	0.042827	0.26915	0.40858	0.99999	7779	2	0.042827
GCAT	4	0.19457	0.32302	0.999018	6225	2	0.047041	0.26921	0.40865	0.99999	7780	2	0.047041
TPRKB	4	0.34025	0.48034	1.0	9166	2	-0.094703	0.26934	0.40878	0.99999	7781	1	-0.094703
ROBO4	4	0.3856	0.52911	1.0	10049	1	0.13461	0.26936	0.40881	0.99999	7782	2	0.13461
PEX14	4	0.25351	0.38669	1.0	7440	2	-0.36007	0.26942	0.40886	0.99999	7783	1	-0.36007
RDH14	4	0.17104	0.29751	0.993021	5769	2	-0.10981	0.26946	0.40891	0.99999	7784	1	-0.10981
CNGB1	4	0.95126	0.95126	1.0	18242	0	0.21189	0.26954	0.40898	0.99999	7785	2	0.21189
SLC30A5	4	0.21026	0.34004	1.0	6544	2	-0.14438	0.26958	0.40902	0.99999	7786	1	-0.14438
ADAMTSL2	4	0.016551	0.04974	0.943915	1003	1	-0.02162	0.26962	0.40906	0.99999	7787	1	-0.02162
LRP6	4	0.30205	0.43896	1.0	8402	1	0.17365	0.26963	0.40907	0.99999	7788	2	0.17365
ABCB5	4	0.70263	0.71569	1.0	13662	1	0.18075	0.26965	0.4091	0.99999	7789	2	0.18075
RPSA	4	0.79011	0.79003	1.0	15130	1	0.18486	0.26971	0.40916	0.99999	7790	2	0.18486
CDHR4	4	0.90448	0.90446	1.0	17338	0	0.21376	0.26976	0.40921	0.99999	7791	2	0.21376
CYP27B1	4	0.15348	0.27832	0.990102	5399	2	-0.22784	0.26983	0.40928	0.99999	7792	1	-0.22784
LPAR3	4	0.19541	0.32391	0.999018	6242	2	-0.10933	0.26995	0.40942	0.99999	7793	2	-0.10933
POLK	4	0.25044	0.38339	1.0	7367	1	0.10359	0.27	0.40947	0.99999	7794	2	0.10359
DUOXA2	4	0.45557	0.57041	1.0	10894	1	0.15392	0.27006	0.40954	0.99999	7795	2	0.15392
GLTPD2	4	0.31018	0.44779	1.0	8564	2	-0.20721	0.27007	0.40954	0.99999	7796	1	-0.20721
MAST2	4	0.35874	0.5002	1.0	9525	1	0.26794	0.2701	0.40958	0.99999	7797	2	0.26794
PROM2	4	0.50157	0.59302	1.0	11348	1	0.088318	0.27011	0.40959	0.99999	7798	1	0.088318
OGFOD1	4	0.23017	0.36153	1.0	6938	2	-0.031404	0.27015	0.40964	0.99999	7799	2	-0.031404
ZNF326	4	0.066805	0.15227	0.972517	3013	1	0.15124	0.27017	0.40967	0.99999	7800	2	0.15124
NEURL4	4	0.95167	0.95167	1.0	18247	0	0.18297	0.27019	0.40968	0.99999	7801	1	0.18297
F8A2	4	0.24599	0.37859	1.0	7268	1	0.35772	0.27026	0.40975	0.99999	7802	2	0.35772
BACE2	4	0.6285	0.66489	1.0	12712	1	-0.12231	0.27027	0.40976	0.99999	7803	1	-0.12231
MCTS1	4	0.90512	0.9051	1.0	17352	0	0.22014	0.27028	0.40977	0.99999	7804	2	0.22014
EDNRA	4	0.017167	0.051091	0.943915	1030	2	-0.2907	0.27035	0.40983	0.99999	7805	2	-0.2907
RNF165	4	0.14171	0.2655	0.990102	5150	2	-0.29469	0.27043	0.40992	0.99999	7806	1	-0.29469
CDK3	4	0.022893	0.063384	0.943915	1286	3	-0.56183	0.27052	0.41001	0.99999	7807	1	-0.56183
RPH3A	4	0.63972	0.67206	1.0	12854	1	0.16754	0.27057	0.41007	0.99999	7808	2	0.16754
KCNK16	4	0.22597	0.35703	1.0	6837	1	0.073559	0.27059	0.41009	0.99999	7809	2	0.073559
ZCCHC17	4	0.90574	0.90574	1.0	17363	0	0.20464	0.27065	0.41016	0.99999	7810	2	0.20464
COIL	4	0.56514	0.62691	1.0	11995	1	0.21212	0.27068	0.41018	0.99999	7811	2	0.21212
NUP93	4	0.093365	0.2025	0.980272	3968	3	-0.28748	0.27068	0.41018	0.99999	7812	1	-0.28748
SPRY1	4	0.04958	0.11839	0.970351	2341	2	-0.0018922	0.2707	0.4102	0.99999	7813	2	-0.0018922
DCPS	4	0.43569	0.56107	1.0	10728	1	0.15235	0.27083	0.41034	0.99999	7814	2	0.15235
PAPPA2	4	0.12547	0.24774	0.988167	4824	2	-0.12217	0.27084	0.41034	0.99999	7815	2	-0.12217
LOC100505478	4	0.95196	0.95198	1.0	18252	0	0.24718	0.27085	0.41035	0.99999	7816	2	0.24718
PSPH	4	0.069881	0.15819	0.972517	3139	1	-0.028534	0.27088	0.41039	0.99999	7817	1	-0.028534
NFATC2IP	4	0.91187	0.91184	1.0	17488	0	0.181	0.27092	0.41043	0.99999	7818	2	0.181
ZNF576	4	0.54631	0.61647	1.0	11797	1	0.19465	0.27096	0.41049	0.99999	7819	2	0.19465
MYSM1	4	0.86574	0.8656	1.0	16587	0	0.25264	0.27103	0.41056	0.99999	7820	2	0.25264
UNC93A	4	0.71768	0.72713	1.0	13874	1	-0.038162	0.27104	0.41057	0.99999	7821	1	-0.038162
HAPLN3	4	0.36397	0.5059	1.0	9637	2	-0.20915	0.27108	0.41062	0.99999	7822	1	-0.20915
RASAL1	4	0.061957	0.14281	0.970843	2838	1	-0.068375	0.27113	0.41066	0.99999	7823	1	-0.068375
XPNPEP3	4	0.093209	0.20222	0.980272	3961	1	0.091938	0.27118	0.41072	0.99999	7824	2	0.091938
RLIM	4	0.082349	0.18194	0.980272	3560	1	0.15733	0.27129	0.41084	0.99999	7825	1	0.15733
OR52B4	4	0.95457	0.95453	1.0	18301	0	0.2132	0.27129	0.41084	0.99999	7826	2	0.2132
GLT6D1	4	0.68168	0.70056	1.0	13402	1	0.050007	0.27131	0.41086	0.99999	7827	2	0.050007
CFAP47	4	0.14261	0.26646	0.990102	5166	2	-0.060612	0.27134	0.41089	0.99999	7828	2	-0.060612
CYLD	4	0.11111	0.23215	0.986752	4536	2	-0.19697	0.27144	0.41099	0.99999	7829	2	-0.19697
ABCG1	4	0.8898	0.88972	1.0	17042	0	0.084725	0.27145	0.411	0.99999	7830	2	0.084725
HOXD8	4	0.80639	0.80625	1.0	15441	0	-0.071573	0.27153	0.41109	0.99999	7831	1	-0.071573
STK4	4	0.60019	0.6474	1.0	12388	1	0.18925	0.27155	0.41112	0.99999	7832	2	0.18925
SLC25A51	4	0.80143	0.80128	1.0	15341	0	0.013898	0.27161	0.41118	0.99999	7833	1	0.013898
CC2D2A	4	0.82552	0.8254	1.0	15808	0	0.19151	0.27168	0.41125	0.99999	7834	2	0.19151
TESC	4	0.79287	0.79275	1.0	15184	1	0.25143	0.2717	0.41126	0.99999	7835	2	0.25143
MYH11	4	0.45334	0.56934	1.0	10873	1	-0.12274	0.27173	0.4113	0.99999	7836	1	-0.12274
RSG1	4	0.29142	0.42757	1.0	8177	2	-0.0049751	0.27175	0.41132	0.99999	7837	2	-0.0049751
GPR89A	4	0.95489	0.95486	1.0	18308	0	0.26649	0.27179	0.41136	0.99999	7838	2	0.26649
SPINK2	4	0.91739	0.91744	1.0	17598	0	0.17902	0.27181	0.41139	0.99999	7839	2	0.17902
RRP36	4	0.071538	0.16139	0.97451	3196	1	0.079919	0.2719	0.41146	0.99999	7840	2	0.079919
FAM43A	4	0.92671	0.92687	1.0	17772	0	0.28138	0.27201	0.41158	0.99999	7841	2	0.28138
LOC388282	4	0.90266	0.90267	1.0	17293	0	0.30007	0.27205	0.41163	0.99999	7842	2	0.30007
CHD2	4	0.0074615	0.025372	0.943915	518	2	-0.50199	0.2721	0.41167	0.99999	7843	2	-0.50199
S100P	4	0.24282	0.37511	1.0	7202	1	-0.050296	0.27214	0.41172	0.99999	7844	1	-0.050296
MTA2	4	0.84992	0.84972	1.0	16287	0	0.2329	0.27216	0.41174	0.99999	7845	2	0.2329
SIDT1	4	0.33764	0.47748	1.0	9120	1	0.17223	0.27225	0.41184	0.99999	7846	2	0.17223
POU2AF1	4	0.065093	0.14898	0.972517	2945	1	0.13458	0.27226	0.41185	0.99999	7847	1	0.13458
MFSD3	4	0.97914	0.97924	1.0	18801	0	0.25263	0.27233	0.41193	0.99999	7848	2	0.25263
C6orf15	4	0.63104	0.6665	1.0	12747	1	0.11462	0.27234	0.41194	0.99999	7849	1	0.11462
RBM8A	4	0.39576	0.54014	1.0	10280	1	-0.0029887	0.27238	0.41199	0.99999	7850	2	-0.0029887
TCTN2	4	0.0072503	0.024713	0.940623	500	2	-0.29443	0.27238	0.41199	0.99999	7851	1	-0.29443
HNRNPDL	4	0.79221	0.7921	1.0	15169	1	0.2732	0.2724	0.41201	0.99999	7852	2	0.2732
STPG2	4	0.87285	0.87276	1.0	16716	0	0.13875	0.27247	0.41208	0.99999	7853	2	0.13875
ATP6V1G2	4	0.90138	0.90138	1.0	17269	0	0.10753	0.27259	0.41221	0.99999	7854	2	0.10753
R3HDM4	4	0.006372	0.021863	0.940623	438	3	-0.56376	0.27263	0.41225	0.99999	7855	1	-0.56376
ENG	4	0.76368	0.76534	1.0	14631	1	-0.053792	0.27271	0.41234	0.99999	7856	1	-0.053792
TBRG1	4	0.35749	0.49882	1.0	9505	2	0.057394	0.2728	0.41243	0.99999	7857	2	0.057394
QSOX1	4	0.8461	0.84591	1.0	16216	0	0.13864	0.27282	0.41245	0.99999	7858	2	0.13864
RALGDS	4	0.45406	0.56965	1.0	10878	1	-0.0040339	0.27283	0.41246	0.99999	7859	1	-0.0040339
SPTLC3	4	0.19104	0.31925	0.999018	6149	2	-0.021777	0.27284	0.41248	0.99999	7860	2	-0.021777
MED9	4	0.042174	0.10351	0.965296	2067	1	0.24404	0.27296	0.41259	0.99999	7861	2	0.24404
SKIDA1	4	0.42376	0.55566	1.0	10621	1	0.076506	0.273	0.41263	0.99999	7862	2	0.076506
SLC22A2	4	0.010508	0.035099	0.943915	711	2	-0.33364	0.27303	0.41266	0.99999	7863	1	-0.33364
DPP9-AS1	4	0.12026	0.2421	0.988167	4716	2	-0.079043	0.27308	0.41271	0.99999	7864	2	-0.079043
SASS6	4	0.74335	0.74778	1.0	14277	1	0.070239	0.27311	0.41274	0.99999	7865	1	0.070239
PCM1	4	0.75309	0.75614	1.0	14447	1	0.15914	0.27313	0.41275	0.99999	7866	2	0.15914
P4HTM	4	0.35746	0.4988	1.0	9504	2	0.0024445	0.27315	0.41277	0.99999	7867	2	0.0024445
XKR6	4	0.37581	0.51868	1.0	9863	2	0.088625	0.27319	0.41282	0.99999	7868	2	0.088625
DCAF10	4	0.19446	0.32289	0.999018	6222	2	-0.066669	0.27321	0.41285	0.99999	7869	2	-0.066669
RIPPLY2	4	0.90071	0.90068	1.0	17258	0	0.015385	0.27323	0.41287	0.99999	7870	1	0.015385
LAPTM4A	4	0.90862	0.90862	1.0	17419	0	0.17152	0.27332	0.41297	0.99999	7871	2	0.17152
SYP	4	0.69602	0.71084	1.0	13581	1	-0.25053	0.27338	0.41303	0.99999	7872	1	-0.25053
