id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
AFMID	4	0.29677	0.43364	1.0	8294	2	-0.10699	0.53502	0.62657	0.99999	11925	1	-0.10699
FRA10AC1	4	0.92689	0.92704	1.0	17776	0	0.14664	0.53515	0.62664	0.99999	11926	1	0.14664
FIS1	4	0.2736	0.40872	1.0	7836	1	0.046543	0.5352	0.62666	0.99999	11927	1	0.046543
NIPAL2	4	0.046391	0.11213	0.969783	2219	3	-0.63274	0.53528	0.62671	0.99999	11928	1	-0.63274
TRPV2	4	0.27167	0.40665	1.0	7799	1	-0.08828	0.53539	0.62675	0.99999	11929	1	-0.08828
NEK5	4	0.074461	0.16693	0.97394	3303	3	-0.27734	0.53549	0.6268	0.99999	11930	1	-0.27734
YAP1	4	0.089472	0.19532	0.98049	3814	2	-0.2126	0.53566	0.6269	0.99999	11931	1	-0.2126
RHPN2	4	0.77018	0.77139	1.0	14754	1	-0.10839	0.53572	0.62692	0.99999	11932	1	-0.10839
C5orf66	4	0.18964	0.3184	0.99975	6135	2	-0.12081	0.53586	0.627	0.99999	11933	1	-0.12081
ACKR3	4	0.015788	0.048202	0.942357	968	3	-0.51776	0.53594	0.62704	0.99999	11934	1	-0.51776
C2	4	0.70714	0.71962	1.0	13740	1	0.03862	0.53604	0.6271	0.99999	11935	1	0.03862
CCDC42	4	0.13579	0.2599	0.989896	5056	2	-0.23108	0.53617	0.62717	0.99999	11936	1	-0.23108
PHLDA2	4	0.0001287	0.00050763	0.749725	10	3	-0.52367	0.53621	0.62719	0.99999	11937	1	-0.52367
PCMT1	4	0.28145	0.41726	1.0	7993	2	-0.16719	0.53635	0.62726	0.99999	11938	1	-0.16719
CATSPER3	4	0.30984	0.4477	1.0	8558	2	-0.17315	0.53647	0.62732	0.99999	11939	1	-0.17315
MROH1	4	0.23498	0.36725	1.0	7039	1	0.073279	0.53653	0.62735	0.99999	11940	1	0.073279
C16orf78	4	0.19986	0.32939	0.99975	6351	2	-0.23279	0.53662	0.62739	0.99999	11941	1	-0.23279
PPP1R14D	4	0.70032	0.7146	1.0	13642	1	0.02862	0.5367	0.62744	0.99999	11942	1	0.02862
UBE3B	4	0.65009	0.67973	1.0	13005	1	-0.011964	0.53693	0.62755	0.99999	11943	1	-0.011964
MFN2	4	0.9512	0.9512	1.0	18238	0	0.10096	0.53708	0.62762	0.99999	11944	1	0.10096
SEH1L	4	0.6627	0.68805	1.0	13162	1	-0.17609	0.53711	0.62764	0.99999	11945	1	-0.17609
FERMT3	4	0.0738	0.16573	0.97394	3278	3	-0.40723	0.53719	0.62768	0.99999	11946	1	-0.40723
LECT2	4	0.79653	0.79637	1.0	15251	1	0.00036046	0.53742	0.62778	0.99999	11947	1	0.00036046
EYA2	4	0.51861	0.60309	1.0	11541	1	-0.073771	0.53745	0.62779	0.99999	11948	1	-0.073771
HHLA3	4	0.69501	0.71076	1.0	13577	1	0.14784	0.53748	0.6278	0.99999	11949	1	0.14784
NFATC4	4	0.88452	0.88441	1.0	16941	0	0.0073748	0.53757	0.62784	0.99999	11950	1	0.0073748
KIAA0226L	4	0.65401	0.68231	1.0	13053	1	-0.035192	0.53763	0.62787	0.99999	11951	1	-0.035192
RPL10	4	0.64117	0.67388	1.0	12891	1	0.11605	0.53766	0.62789	0.99999	11952	1	0.11605
SEMA6D	4	0.51215	0.59977	1.0	11472	1	-0.19048	0.53777	0.62794	0.99999	11953	1	-0.19048
GLIPR1L2	4	0.58515	0.63957	1.0	12236	1	-0.07912	0.53794	0.62803	0.99999	11954	1	-0.07912
OXSM	4	0.35196	0.49307	1.0	9409	1	0.15433	0.53815	0.62814	0.99999	11955	1	0.15433
BCL2L13	4	0.056286	0.13189	0.969783	2618	3	-0.28457	0.53817	0.62816	0.99999	11956	1	-0.28457
CPEB2	4	0.089708	0.19573	0.98049	3823	3	-0.27462	0.5382	0.62817	0.99999	11957	1	-0.27462
CDCA5	4	0.03658	0.092217	0.953959	1856	2	-0.11085	0.53832	0.62823	0.99999	11958	1	-0.11085
CXCL11	4	0.21458	0.34533	1.0	6630	2	-0.16049	0.53864	0.62839	0.99999	11959	1	-0.16049
CCDC63	4	0.24871	0.38206	1.0	7344	2	-0.077251	0.53907	0.62861	0.99999	11960	1	-0.077251
ZNF417	4	0.1689	0.29594	0.993327	5740	2	-0.29058	0.53924	0.62871	0.99999	11961	1	-0.29058
SLC39A2	4	0.40126	0.54607	1.0	10411	2	-0.21875	0.53941	0.6288	0.99999	11962	1	-0.21875
ANKRD36	4	0.53459	0.61141	1.0	11702	1	-0.10265	0.53947	0.62882	0.99999	11963	1	-0.10265
FADS3	4	0.32374	0.46253	1.0	8843	2	-0.1564	0.53953	0.62885	0.99999	11964	1	-0.1564
TAX1BP3	4	0.46015	0.57423	1.0	10967	1	-0.10599	0.53959	0.62888	0.99999	11965	1	-0.10599
SIRPA	4	0.14612	0.27115	0.989896	5237	2	-0.20209	0.54005	0.62911	0.99999	11966	1	-0.20209
CCL14	4	0.15993	0.28621	0.989896	5567	2	-0.094409	0.54019	0.62918	0.99999	11967	1	-0.094409
TESK1	4	0.42689	0.55877	1.0	10682	1	-0.030614	0.54022	0.6292	0.99999	11968	1	-0.030614
SCNN1A	4	0.074634	0.16726	0.974541	3310	3	-0.41767	0.54026	0.62922	0.99999	11969	1	-0.41767
CEP170B	4	0.71879	0.72853	1.0	13897	1	-0.074048	0.54031	0.62924	0.99999	11970	1	-0.074048
LPPR2	4	0.39509	0.53939	1.0	10275	1	-0.16327	0.54048	0.62932	0.99999	11971	1	-0.16327
RTP4	4	0.73486	0.74115	1.0	14149	1	-0.018137	0.54053	0.62935	0.99999	11972	1	-0.018137
MBD3L4	4	0.3039	0.44126	1.0	8441	1	0.015053	0.54059	0.62936	0.99999	11973	1	0.015053
SNAP25	4	0.17492	0.30249	0.99597	5851	1	-0.023915	0.54062	0.62938	0.99999	11974	1	-0.023915
EEFSEC	4	0.036607	0.092279	0.953959	1857	2	-0.30684	0.54079	0.62946	0.99999	11975	1	-0.30684
AEN	4	0.67455	0.69622	1.0	13314	1	0.018985	0.54082	0.62947	0.99999	11976	1	0.018985
GRIN1	4	0.63444	0.66955	1.0	12807	1	0.070754	0.54085	0.62949	0.99999	11977	1	0.070754
RPL39L	4	0.26452	0.39911	1.0	7656	1	-0.048342	0.54094	0.62954	0.99999	11978	1	-0.048342
C1orf195	4	0.12095	0.24381	0.989187	4745	2	-0.2838	0.54125	0.6297	0.99999	11979	1	-0.2838
SLC25A53	4	0.24426	0.37718	1.0	7241	2	-0.19786	0.54131	0.62973	0.99999	11980	1	-0.19786
RAB34	4	0.038296	0.095681	0.955453	1930	3	-0.43342	0.54134	0.62974	0.99999	11981	1	-0.43342
USP44	4	0.032719	0.084221	0.953746	1684	2	-0.40001	0.54142	0.62978	0.99999	11982	1	-0.40001
TMEM206	4	0.88554	0.88544	1.0	16965	0	0.037484	0.54145	0.6298	0.99999	11983	1	0.037484
PHF23	4	0.17146	0.29874	0.99392	5790	2	-0.23831	0.54154	0.62984	0.99999	11984	1	-0.23831
GNA11	4	0.39119	0.5352	1.0	10184	2	-0.11881	0.54157	0.62985	0.99999	11985	1	-0.11881
IL1F10	4	0.18391	0.31218	0.996796	6034	2	-0.11449	0.54168	0.62991	0.99999	11986	1	-0.11449
MRPS33	4	0.89349	0.89339	1.0	17113	0	0.054042	0.5418	0.62996	0.99999	11987	1	0.054042
GCNT2	4	0.06705	0.15281	0.971979	3026	1	-0.05906	0.54183	0.62999	0.99999	11988	1	-0.05906
HRASLS5	4	0.097372	0.20981	0.98049	4113	3	-0.35906	0.542	0.63006	0.99999	11989	1	-0.35906
PISD	4	0.36192	0.50379	1.0	9592	2	-0.21036	0.54206	0.6301	0.99999	11990	1	-0.21036
FAM184A	4	0.39715	0.54163	1.0	10321	2	-0.06496	0.54211	0.63012	0.99999	11991	1	-0.06496
SPAG4	4	0.81814	0.818	1.0	15651	0	0.052685	0.54226	0.63019	0.99999	11992	1	0.052685
SORD	4	0.020068	0.057565	0.942357	1157	3	-0.44042	0.54229	0.63021	0.99999	11993	1	-0.44042
AHNAK2	4	0.12791	0.2513	0.989187	4890	2	-0.2699	0.54243	0.63027	0.99999	11994	1	-0.2699
EMX2	4	0.34701	0.48772	1.0	9307	2	-0.20645	0.54251	0.63031	0.99999	11995	1	-0.20645
LPCAT2	4	0.070661	0.15974	0.97394	3163	3	-0.44337	0.5428	0.63044	0.99999	11996	1	-0.44337
SLC6A2	4	0.30093	0.43809	1.0	8373	2	-0.12519	0.54283	0.63045	0.99999	11997	1	-0.12519
SLC2A9	4	0.73605	0.74208	1.0	14167	1	-0.082153	0.54286	0.63046	0.99999	11998	1	-0.082153
ZNF300	4	0.077273	0.17232	0.980442	3390	3	-0.29836	0.54289	0.63048	0.99999	11999	1	-0.29836
GPR62	4	0.40746	0.55011	1.0	10503	1	-0.046183	0.543	0.63054	0.99999	12000	1	-0.046183
ATP6AP1	4	0.35352	0.49476	1.0	9440	1	-0.0065803	0.54306	0.63056	0.99999	12001	1	-0.0065803
SIGMAR1	4	0.24955	0.38293	1.0	7359	2	-0.14625	0.54309	0.63058	0.99999	12002	1	-0.14625
C6orf47	4	0.2235	0.35495	1.0	6802	2	-0.14915	0.54336	0.63071	0.99999	12003	1	-0.14915
PRKAG1	4	0.45746	0.5729	1.0	10938	1	-0.1792	0.54346	0.63075	0.99999	12004	1	-0.1792
PXT1	4	0.56293	0.62686	1.0	11993	1	-0.039498	0.5436	0.63083	0.99999	12005	1	-0.039498
MPG	4	0.75061	0.75426	1.0	14411	1	0.057209	0.54366	0.63085	0.99999	12006	1	0.057209
NPSR1	4	0.41576	0.55381	1.0	10575	1	-0.12538	0.54406	0.63106	0.99999	12007	1	-0.12538
HS6ST2	4	0.070578	0.15958	0.97394	3159	3	-0.30946	0.54417	0.63112	0.99999	12008	1	-0.30946
FOXD3	4	0.35385	0.49513	1.0	9447	1	-0.13747	0.5442	0.63113	0.99999	12009	1	-0.13747
TMC3	4	0.061073	0.14115	0.970986	2796	1	-0.014329	0.54432	0.63119	0.99999	12010	1	-0.014329
AMOT	4	0.0088896	0.029926	0.942357	602	3	-0.75649	0.5444	0.63123	0.99999	12011	1	-0.75649
SCAMP5	4	0.3383	0.47839	1.0	9136	2	-0.27947	0.54443	0.63124	0.99999	12012	1	-0.27947
STX18	4	0.90032	0.9003	1.0	17250	0	0.027395	0.54466	0.63136	0.99999	12013	1	0.027395
PLEKHA8	4	0.0031623	0.011185	0.942357	209	2	-0.35074	0.54469	0.63138	0.99999	12014	1	-0.35074
CLLU1	4	0.063281	0.14543	0.971979	2883	2	-0.17898	0.54474	0.6314	0.99999	12015	1	-0.17898
FAM195A	4	0.82373	0.82364	1.0	15771	0	0.090554	0.5448	0.63143	0.99999	12016	1	0.090554
POTEF	4	0.65854	0.68535	1.0	13106	1	-0.089257	0.54483	0.63145	0.99999	12017	1	-0.089257
PLOD1	4	0.066023	0.15085	0.971979	2981	2	-0.20258	0.54506	0.63156	0.99999	12018	1	-0.20258
CCDC158	4	0.11849	0.24108	0.989187	4697	2	-0.53735	0.54563	0.63185	0.99999	12019	1	-0.53735
RAD54B	4	0.8955	0.89543	1.0	17151	0	0.016577	0.54577	0.63194	0.99999	12020	1	0.016577
RGS16	3	0.019772	0.050977	0.942357	1142	2	-0.24277	0.54582	0.57437	0.99999	12021	1	-0.24277
HCAR2	4	0.06257	0.14405	0.971979	2855	1	-0.10052	0.54586	0.63198	0.99999	12022	1	-0.10052
PEBP1	4	0.095609	0.20663	0.98049	4052	3	-0.28654	0.54637	0.63224	0.99999	12023	1	-0.28654
CCNA1	4	0.081433	0.18026	0.98049	3520	3	-0.30268	0.54642	0.63227	0.99999	12024	1	-0.30268
TNIP3	4	0.30441	0.44182	1.0	8451	2	-0.16229	0.54645	0.63229	0.99999	12025	1	-0.16229
VAMP3	4	0.82847	0.82837	1.0	15866	0	0.032982	0.54648	0.6323	0.99999	12026	1	0.032982
KCNC1	4	0.20071	0.3303	0.99975	6363	2	-0.20319	0.54651	0.63231	0.99999	12027	1	-0.20319
PLEKHA2	4	0.13328	0.25717	0.989581	5001	2	-0.31582	0.54662	0.63235	0.99999	12028	1	-0.31582
PLA2G2A	4	0.10516	0.2237	0.983822	4373	1	-0.056269	0.54668	0.63239	0.99999	12029	1	-0.056269
TP53TG3D	4	0.087436	0.19152	0.98049	3746	3	-0.40218	0.54677	0.63243	0.99999	12030	1	-0.40218
NSUN7	4	0.22943	0.36129	1.0	6937	2	-0.26562	0.54679	0.63245	0.99999	12031	1	-0.26562
FAM104B	4	0.38981	0.53372	1.0	10144	2	-0.21977	0.54682	0.63246	0.99999	12032	1	-0.21977
HTR2A	4	0.12426	0.24735	0.989187	4800	2	-0.34258	0.54689	0.6325	0.99999	12033	1	-0.34258
RPS4X	4	0.067363	0.15342	0.971979	3033	2	-0.73727	0.54701	0.63255	0.99999	12034	1	-0.73727
CBFA2T2	4	0.085384	0.18767	0.98049	3673	3	-0.33021	0.54708	0.63258	0.99999	12035	1	-0.33021
MROH2B	4	0.10662	0.22637	0.983822	4425	3	-0.1867	0.54728	0.63268	0.99999	12036	1	-0.1867
LIN7C	4	0.94737	0.9474	1.0	18158	0	0.10672	0.54748	0.6328	0.99999	12037	1	0.10672
MORN5	4	0.034576	0.088085	0.953746	1769	2	-0.33932	0.54751	0.63281	0.99999	12038	1	-0.33932
ERV3-1	4	0.12092	0.24378	0.989187	4744	1	-0.056197	0.54762	0.63288	0.99999	12039	1	-0.056197
CXCL1	4	0.84139	0.84119	1.0	16116	0	0.044486	0.54785	0.63298	0.99999	12040	1	0.044486
TMEM208	4	0.12502	0.24818	0.989187	4818	2	-0.16853	0.5479	0.633	0.99999	12041	1	-0.16853
SNRPE	4	0.23251	0.36456	1.0	6996	2	-0.05419	0.54793	0.63302	0.99999	12042	1	-0.05419
DCLRE1C	4	0.2909	0.42735	1.0	8170	1	0.1472	0.5481	0.6331	0.99999	12043	1	0.1472
ZNF23	4	0.23442	0.36666	1.0	7031	2	-0.06649	0.54821	0.63316	0.99999	12044	1	-0.06649
CAMKMT	4	0.82556	0.82545	1.0	15810	0	-0.021843	0.54836	0.63322	0.99999	12045	1	-0.021843
TMEM210	4	0.028444	0.075242	0.947097	1532	2	-0.25124	0.54843	0.63326	0.99999	12046	1	-0.25124
SETDB1	4	0.038849	0.096832	0.957657	1949	2	-0.26904	0.54853	0.63331	0.99999	12047	1	-0.26904
MYOM1	4	0.27346	0.40857	1.0	7830	2	-0.22984	0.54856	0.63332	0.99999	12048	1	-0.22984
NLRC5	4	0.041576	0.1024	0.963787	2047	2	-0.16941	0.54861	0.63335	0.99999	12049	1	-0.16941
C16orf72	4	0.036039	0.091088	0.953746	1840	2	-0.36457	0.54868	0.63337	0.99999	12050	1	-0.36457
L3MBTL1	4	0.043711	0.10677	0.967754	2126	3	-0.32167	0.54878	0.63341	0.99999	12051	1	-0.32167
BLZF1	4	0.4393	0.56438	1.0	10798	1	-0.14173	0.54884	0.63344	0.99999	12052	1	-0.14173
OR5H6	4	0.04797	0.11527	0.969783	2276	3	-0.44853	0.54892	0.63348	0.99999	12053	1	-0.44853
MGARP	4	0.022788	0.063345	0.942357	1284	3	-0.47515	0.54895	0.63349	0.99999	12054	1	-0.47515
ZMAT3	4	0.43253	0.56135	1.0	10729	1	-0.019442	0.54901	0.63352	0.99999	12055	1	-0.019442
CCDC85B	4	0.089152	0.19473	0.98049	3804	3	-0.24213	0.54921	0.63362	0.99999	12056	1	-0.24213
SIGLEC5	4	0.10912	0.23086	0.986047	4514	3	-0.23014	0.54926	0.63365	0.99999	12057	1	-0.23014
ZNF670	4	0.053712	0.12678	0.969783	2510	3	-0.38013	0.54935	0.6337	0.99999	12058	1	-0.38013
NDFIP2	4	0.0052151	0.018044	0.942357	352	2	-0.23296	0.54938	0.63371	0.99999	12059	1	-0.23296
ARNTL2	4	0.24094	0.37361	1.0	7169	1	-0.10017	0.54955	0.6338	0.99999	12060	1	-0.10017
MCC	4	0.73119	0.73824	1.0	14082	1	-0.025666	0.54977	0.63392	0.99999	12061	1	-0.025666
CCDC92	4	0.3694	0.51187	1.0	9741	2	-0.089646	0.54983	0.63395	0.99999	12062	1	-0.089646
H1FOO	4	0.023449	0.064729	0.942357	1319	3	-0.442	0.54991	0.63399	0.99999	12063	1	-0.442
ARPC5	4	0.51257	0.59999	1.0	11479	1	0.086691	0.54994	0.63401	0.99999	12064	1	0.086691
MAPRE2	4	0.21928	0.3504	1.0	6707	1	0.06051	0.55011	0.6341	0.99999	12065	1	0.06051
SERPINA10	4	0.57619	0.63431	1.0	12134	1	0.088772	0.55014	0.63411	0.99999	12066	1	0.088772
SND1	4	0.73975	0.7451	1.0	14220	1	-0.038026	0.55023	0.63415	0.99999	12067	1	-0.038026
BBS4	4	0.21589	0.34675	1.0	6652	2	-0.14645	0.55051	0.6343	0.99999	12068	1	-0.14645
A4GNT	4	0.18594	0.3144	0.997282	6075	2	-0.29163	0.55056	0.63433	0.99999	12069	1	-0.29163
NUDT11	4	0.156	0.28196	0.989896	5483	1	-0.10463	0.55082	0.63446	0.99999	12070	1	-0.10463
SARNP	4	0.15195	0.27745	0.989896	5370	2	-0.26037	0.5509	0.63449	0.99999	12071	1	-0.26037
C11orf54	4	0.026566	0.07129	0.945308	1450	3	-0.91807	0.55096	0.63452	0.99999	12072	1	-0.91807
WBSCR22	4	0.66933	0.69257	1.0	13253	1	-0.071172	0.55105	0.63457	0.99999	12073	1	-0.071172
GRN	4	0.39373	0.53793	1.0	10248	2	-0.13559	0.55124	0.63466	0.99999	12074	1	-0.13559
DOCK4	4	0.079208	0.17607	0.98049	3445	1	0.094598	0.55138	0.63473	0.99999	12075	1	0.094598
SENP3	4	0.35362	0.49487	1.0	9442	2	-0.16096	0.55141	0.63474	0.99999	12076	1	-0.16096
EPHA4	4	0.086204	0.1892	0.98049	3707	2	-0.33307	0.55167	0.63487	0.99999	12077	1	-0.33307
MTMR9	4	0.12837	0.25182	0.989187	4905	2	-0.15299	0.55171	0.63489	0.99999	12078	1	-0.15299
TNFSF15	4	0.26744	0.40213	1.0	7718	2	-0.16501	0.55186	0.63497	0.99999	12079	1	-0.16501
BANF1	4	0.53849	0.61354	1.0	11747	1	-0.055723	0.55189	0.63499	0.99999	12080	1	-0.055723
TMBIM1	4	0.12888	0.25237	0.989229	4916	2	-0.3174	0.55195	0.63502	0.99999	12081	1	-0.3174
AGAP10P	4	0.0096945	0.032521	0.942357	654	3	-0.31903	0.5521	0.63508	0.99999	12082	1	-0.31903
KIF2B	4	0.099546	0.21366	0.980753	4200	2	-0.23005	0.5522	0.63513	0.99999	12083	1	-0.23005
BPHL	4	0.098886	0.21248	0.98049	4175	3	-0.22613	0.55223	0.63514	0.99999	12084	1	-0.22613
SPACA5	4	0.77024	0.77145	1.0	14756	1	0.035561	0.55251	0.63529	0.99999	12085	1	0.035561
SPA17	4	0.0035352	0.012455	0.942357	241	3	-0.50755	0.55254	0.63531	0.99999	12086	1	-0.50755
MYO18B	4	0.34978	0.49071	1.0	9366	2	-0.12729	0.5526	0.63533	0.99999	12087	1	-0.12729
SPATA33	4	0.60958	0.6541	1.0	12513	1	-0.16281	0.55268	0.63538	0.99999	12088	1	-0.16281
RAB1B	3	0.070056	0.13713	0.970986	3145	2	-0.24526	0.55288	0.57949	0.99999	12089	1	-0.24526
C17orf97	3	0.69373	0.69371	1.0	13560	1	0.19661	0.55295	0.57953	0.99999	12090	1	0.19661
NEDD9	4	0.79702	0.79686	1.0	15256	1	-0.2224	0.55302	0.63557	0.99999	12091	1	-0.2224
COQ3	4	0.035603	0.090206	0.953746	1818	3	-0.89767	0.55307	0.6356	0.99999	12092	1	-0.89767
VWA3A	4	0.68197	0.70146	1.0	13417	1	0.025064	0.5531	0.63562	0.99999	12093	1	0.025064
SPATA20	4	0.89461	0.89457	1.0	17138	0	0.16302	0.55316	0.63564	0.99999	12094	1	0.16302
SLC9B1	4	0.065465	0.1498	0.971979	2955	3	-0.33966	0.55324	0.63568	0.99999	12095	1	-0.33966
JMY	4	0.070174	0.15882	0.973512	3148	1	-0.12598	0.55329	0.6357	0.99999	12096	1	-0.12598
OTOL1	4	0.08566	0.18818	0.98049	3686	3	-0.35678	0.55336	0.63573	0.99999	12097	1	-0.35678
PHF21B	4	0.038327	0.095736	0.955453	1931	3	-0.51408	0.55358	0.63586	0.99999	12098	1	-0.51408
DRD1	4	0.70077	0.71492	1.0	13650	1	0.10305	0.55364	0.63588	0.99999	12099	1	0.10305
TRAF6	4	0.56895	0.6302	1.0	12057	1	0.15371	0.55369	0.63591	0.99999	12100	1	0.15371
CABYR	4	0.33679	0.47676	1.0	9106	2	-0.056005	0.55372	0.63592	0.99999	12101	1	-0.056005
PRR36	4	0.35916	0.50078	1.0	9537	1	-0.033927	0.55378	0.63595	0.99999	12102	1	-0.033927
CTNNA3	4	0.0325	0.083753	0.953746	1673	3	-0.60839	0.55428	0.63621	0.99999	12103	1	-0.60839
PTGDR2	4	0.20066	0.33025	0.99975	6362	2	-0.081132	0.55445	0.63629	0.99999	12104	1	-0.081132
SLC17A7	4	0.6004	0.64859	1.0	12414	1	0.1193	0.55448	0.63631	0.99999	12105	1	0.1193
MAGI2	4	0.060484	0.14002	0.970986	2768	1	0.033276	0.55487	0.63649	0.99999	12106	1	0.033276
PLK3	4	0.15323	0.27888	0.989896	5404	2	-0.19818	0.55504	0.63658	0.99999	12107	1	-0.19818
ZCCHC18	4	0.24267	0.37545	1.0	7200	2	-0.087318	0.5551	0.63661	0.99999	12108	1	-0.087318
DCDC1	4	0.21568	0.34653	1.0	6648	2	-0.13649	0.55513	0.63662	0.99999	12109	1	-0.13649
C7orf76	4	0.014305	0.044846	0.942357	901	3	-0.61016	0.55515	0.63664	0.99999	12110	1	-0.61016
UBE2K	4	0.73375	0.74028	1.0	14129	1	-0.085355	0.55529	0.63671	0.99999	12111	1	-0.085355
EXOSC8	4	0.063176	0.14522	0.971979	2879	3	-0.46897	0.55532	0.63672	0.99999	12112	1	-0.46897
TMEM214	4	0.57824	0.63549	1.0	12153	1	-0.14764	0.55541	0.63677	0.99999	12113	1	-0.14764
HCN1	4	0.027819	0.073954	0.945308	1501	2	-0.36447	0.55552	0.63683	0.99999	12114	1	-0.36447
AARSD1	4	0.28839	0.42465	1.0	8130	1	0.018974	0.55569	0.63692	0.99999	12115	1	0.018974
MPZL2	4	0.92273	0.92288	1.0	17699	0	-0.012104	0.55591	0.63702	0.99999	12116	1	-0.012104
LYZL1	4	0.95249	0.95251	1.0	18264	0	0.13198	0.55613	0.63714	0.99999	12117	1	0.13198
ECT2L	4	0.66432	0.68914	1.0	13182	1	-0.09286	0.55622	0.63718	0.99999	12118	1	-0.09286
METTL14	4	0.7838	0.78405	1.0	15030	1	0.042029	0.55629	0.63721	0.99999	12119	1	0.042029
CPT1B	4	0.71372	0.72455	1.0	13833	1	-0.16687	0.55629	0.63721	0.99999	12120	1	-0.16687
STRA13	4	0.2937	0.43031	1.0	8234	2	-0.17456	0.55644	0.63729	0.99999	12121	1	-0.17456
EPB41L3	4	0.13222	0.256	0.989581	4980	2	-0.059567	0.55664	0.63738	0.99999	12122	1	-0.059567
SIGLEC1	4	0.14287	0.26761	0.989896	5183	2	-0.34036	0.55669	0.63741	0.99999	12123	1	-0.34036
FRMD4B	4	0.66809	0.69172	1.0	13241	1	-0.17112	0.55686	0.6375	0.99999	12124	1	-0.17112
OR1J2	4	0.67128	0.69393	1.0	13275	1	0.0041161	0.55703	0.63759	0.99999	12125	1	0.0041161
AGAP3	4	0.59161	0.64335	1.0	12309	1	-0.028064	0.55709	0.63763	0.99999	12126	1	-0.028064
HCFC1	4	0.16435	0.29101	0.991699	5649	1	-0.03935	0.5572	0.63768	0.99999	12127	1	-0.03935
NAPSA	4	0.41327	0.55269	1.0	10557	1	0.020992	0.55722	0.6377	0.99999	12128	1	0.020992
CLCA2	4	0.72966	0.73703	1.0	14059	1	-0.016667	0.55728	0.63773	0.99999	12129	1	-0.016667
UTP6	4	0.39481	0.53909	1.0	10268	2	-0.33184	0.55748	0.63784	0.99999	12130	1	-0.33184
NFKBIA	4	0.70831	0.72048	1.0	13760	1	-0.025887	0.55764	0.63794	0.99999	12131	1	-0.025887
MSANTD4	4	0.68299	0.7022	1.0	13433	1	-0.02035	0.55767	0.63796	0.99999	12132	1	-0.02035
GADL1	4	0.90584	0.90584	1.0	17363	0	0.066635	0.55792	0.63807	0.99999	12133	1	0.066635
MMD	4	0.78669	0.78682	1.0	15077	1	0.1241	0.55806	0.63812	0.99999	12134	1	0.1241
LGR6	4	0.092745	0.20138	0.98049	3951	3	-0.33034	0.55817	0.63819	0.99999	12135	1	-0.33034
SKIL	4	0.091419	0.19893	0.98049	3882	3	-0.38308	0.55826	0.63824	0.99999	12136	1	-0.38308
SORL1	4	0.49824	0.59283	1.0	11340	1	-0.13976	0.55843	0.63832	0.99999	12137	1	-0.13976
PIK3C2A	4	0.063211	0.14529	0.971979	2881	2	-0.37498	0.55862	0.63843	0.99999	12138	1	-0.37498
RNASE10	4	0.066119	0.15104	0.971979	2985	2	-0.40688	0.55893	0.63858	0.99999	12139	1	-0.40688
CACNG8	4	0.28141	0.41722	1.0	7991	2	-0.21433	0.55898	0.63861	0.99999	12140	1	-0.21433
TMPRSS3	4	0.12763	0.25099	0.989187	4885	2	-0.12411	0.55912	0.63867	0.99999	12141	1	-0.12411
IGSF11	4	0.021449	0.060482	0.942357	1219	2	-0.1579	0.55921	0.63872	0.99999	12142	1	-0.1579
C10orf113	4	0.27173	0.40672	1.0	7801	2	-0.088268	0.55926	0.63874	0.99999	12143	1	-0.088268
AKT1	4	0.2578	0.39182	1.0	7534	2	-0.060606	0.55932	0.63878	0.99999	12144	1	-0.060606
PINX1	4	0.099627	0.2138	0.980753	4204	3	-0.29964	0.55937	0.63881	0.99999	12145	1	-0.29964
TMEM189-UBE2V1	4	0.93681	0.93685	1.0	17958	0	0.054569	0.55946	0.63885	0.99999	12146	1	0.054569
NUGGC	4	0.26122	0.39554	1.0	7596	2	-0.1233	0.55954	0.63888	0.99999	12147	1	-0.1233
DUX2	4	0.058124	0.1354	0.970986	2688	2	-0.25833	0.55968	0.63896	0.99999	12148	1	-0.25833
SNX22	4	0.36051	0.50226	1.0	9563	2	-0.16944	0.55973	0.63899	0.99999	12149	1	-0.16944
LILRA3	4	0.371	0.51358	1.0	9765	2	-0.072755	0.55976	0.639	0.99999	12150	1	-0.072755
REPS2	4	0.16354	0.2901	0.991699	5635	2	-0.22949	0.55985	0.63904	0.99999	12151	1	-0.22949
MCM5	4	0.018532	0.054223	0.942357	1093	2	-0.33685	0.55987	0.63906	0.99999	12152	1	-0.33685
TESK2	4	0.52841	0.6082	1.0	11644	1	-0.10646	0.55993	0.63909	0.99999	12153	1	-0.10646
CABP1	4	0.49436	0.59088	1.0	11299	1	-0.021513	0.55996	0.6391	0.99999	12154	1	-0.021513
UPK2	4	0.16467	0.29134	0.991699	5659	2	-0.15995	0.56007	0.63916	0.99999	12155	1	-0.15995
CNTNAP1	4	0.11914	0.24183	0.989187	4710	2	-0.14864	0.56012	0.63919	0.99999	12156	1	-0.14864
ASTN1	4	0.89178	0.8917	1.0	17079	0	-0.050759	0.56018	0.63922	0.99999	12157	1	-0.050759
ATRX	4	0.19646	0.3257	0.99975	6277	1	-0.040794	0.56021	0.63923	0.99999	12158	1	-0.040794
SOCS4	4	0.79784	0.79769	1.0	15274	1	0.044564	0.56037	0.63932	0.99999	12159	1	0.044564
